Episodde,Step,Roll,Pitch,Yaw
493,24,6.0,0.0,1.0
493,25,6.0,0.0,0.0
494,0,14.0,1.0,4.0
494,1,14.0,0.0,4.0
494,2,13.0,0.0,4.0
494,3,12.0,0.0,4.0
494,4,12.0,0.0,3.0
494,5,12.0,0.0,2.0
494,6,11.0,0.0,2.0
494,7,11.0,1.0,2.0
494,8,10.0,1.0,2.0
494,9,10.0,1.0,1.0
494,10,10.0,1.0,0.0
494,11,10.0,1.0,1.0
494,12,9.0,1.0,1.0
494,13,9.0,1.0,0.0
494,14,8.0,1.0,0.0
494,15,8.0,0.0,0.0
494,16,7.0,0.0,0.0
494,17,7.0,1.0,0.0
494,18,7.0,1.0,1.0
494,19,7.0,0.0,1.0
494,20,6.0,0.0,1.0
494,21,6.0,0.0,0.0
495,0,9.0,4.0,1.0
495,1,9.0,4.0,0.0
495,2,9.0,3.0,0.0
495,3,9.0,2.0,0.0
495,4,9.0,1.0,0.0
495,5,9.0,1.0,1.0
495,6,9.0,0.0,1.0
495,7,9.0,0.0,0.0
495,8,8.0,0.0,0.0
495,9,7.0,0.0,0.0
495,10,7.0,1.0,0.0
495,11,6.0,1.0,0.0
495,12,6.0,0.0,0.0
496,0,10.0,4.0,2.0
496,1,10.0,3.0,2.0
496,2,10.0,2.0,2.0
496,3,10.0,1.0,2.0
496,4,10.0,1.0,1.0
496,5,10.0,0.0,1.0
496,6,10.0,0.0,0.0
496,7,10.0,0.0,1.0
496,8,10.0,1.0,1.0
496,9,10.0,0.0,1.0
496,10,9.0,0.0,1.0
496,11,8.0,0.0,1.0
496,12,8.0,1.0,1.0
496,13,7.0,1.0,1.0
496,14,7.0,0.0,1.0
496,15,7.0,1.0,1.0
496,16,6.0,1.0,1.0
496,17,6.0,1.0,0.0
496,18,6.0,1.0,1.0
496,19,6.0,1.0,0.0
496,20,6.0,0.0,0.0
497,0,9.0,4.0,3.0
497,1,9.0,4.0,2.0
497,2,9.0,3.0,2.0
497,3,8.0,3.0,2.0
497,4,7.0,3.0,2.0
497,5,7.0,3.0,1.0
497,6,7.0,2.0,1.0
497,7,7.0,2.0,0.0
497,8,6.0,2.0,0.0
497,9,6.0,2.0,1.0
497,10,5.0,2.0,1.0
498,0,11.0,4.0,1.0
498,1,11.0,3.0,1.0
498,2,10.0,3.0,1.0
498,3,10.0,3.0,0.0
498,4,10.0,2.0,0.0
498,5,9.0,2.0,0.0
498,6,9.0,1.0,0.0
498,7,9.0,0.0,0.0
498,8,9.0,0.0,1.0
498,9,9.0,0.0,0.0
498,10,9.0,1.0,0.0
498,11,9.0,1.0,1.0
498,12,9.0,1.0,0.0
498,13,9.0,1.0,1.0
498,14,9.0,1.0,0.0
498,15,9.0,1.0,1.0
498,16,8.0,1.0,1.0
498,17,8.0,1.0,0.0
498,18,7.0,1.0,0.0
498,19,7.0,1.0,1.0
498,20,7.0,0.0,1.0
498,21,7.0,1.0,1.0
498,22,7.0,1.0,0.0
498,23,6.0,1.0,0.0
498,24,6.0,0.0,0.0
499,0,11.0,2.0,2.0
499,1,11.0,1.0,2.0
499,2,11.0,0.0,2.0
499,3,11.0,0.0,1.0
499,4,11.0,0.0,0.0
499,5,10.0,0.0,0.0
499,6,10.0,1.0,0.0
499,7,10.0,0.0,0.0
499,8,10.0,0.0,1.0
499,9,9.0,0.0,1.0
499,10,8.0,0.0,1.0
499,11,8.0,1.0,1.0
499,12,7.0,1.0,1.0
499,13,7.0,1.0,0.0
499,14,7.0,1.0,1.0
499,15,7.0,1.0,0.0
499,16,7.0,1.0,1.0
499,17,6.0,1.0,1.0
499,18,6.0,0.0,1.0
499,19,6.0,0.0,0.0
500,0,8.0,5.0,1.0
500,1,8.0,5.0,0.0
500,2,8.0,4.0,0.0
500,3,8.0,4.0,1.0
500,4,8.0,4.0,0.0
500,5,7.0,4.0,0.0
500,6,7.0,4.0,1.0
500,7,7.0,3.0,1.0
500,8,7.0,2.0,1.0
500,9,7.0,2.0,0.0
500,10,7.0,1.0,0.0
500,11,6.0,1.0,0.0
500,12,6.0,0.0,0.0
501,0,14.0,3.0,2.0
501,1,14.0,2.0,2.0
501,2,14.0,2.0,1.0
501,3,13.0,2.0,1.0
501,4,13.0,1.0,1.0
501,5,12.0,1.0,1.0
501,6,12.0,0.0,1.0
501,7,11.0,0.0,1.0
501,8,10.0,0.0,1.0
501,9,9.0,0.0,1.0
501,10,8.0,0.0,1.0
501,11,7.0,0.0,1.0
501,12,6.0,0.0,1.0
501,13,6.0,0.0,0.0
502,0,12.0,3.0,2.0
502,1,11.0,3.0,2.0
502,2,11.0,3.0,1.0
502,3,11.0,3.0,0.0
502,4,11.0,3.0,1.0
502,5,11.0,2.0,1.0
502,6,11.0,1.0,1.0
502,7,11.0,1.0,0.0
502,8,11.0,1.0,1.0
502,9,11.0,0.0,1.0
502,10,10.0,0.0,1.0
502,11,9.0,0.0,1.0
502,12,8.0,0.0,1.0
502,13,8.0,0.0,0.0
502,14,8.0,0.0,1.0
502,15,8.0,0.0,0.0
502,16,8.0,0.0,1.0
502,17,8.0,0.0,0.0
502,18,8.0,0.0,1.0
502,19,8.0,0.0,0.0
502,20,8.0,1.0,0.0
502,21,7.0,1.0,0.0
502,22,6.0,1.0,0.0
502,23,6.0,1.0,1.0
502,24,6.0,0.0,1.0
502,25,6.0,1.0,1.0
502,26,6.0,1.0,0.0
502,27,5.0,1.0,0.0
503,0,9.0,2.0,4.0
503,1,9.0,2.0,3.0
503,2,9.0,1.0,3.0
503,3,9.0,1.0,2.0
503,4,9.0,0.0,2.0
503,5,8.0,0.0,2.0
503,6,8.0,1.0,2.0
503,7,8.0,1.0,1.0
503,8,8.0,1.0,0.0
503,9,8.0,0.0,0.0
503,10,8.0,1.0,0.0
503,11,7.0,1.0,0.0
503,12,7.0,1.0,1.0
503,13,7.0,0.0,1.0
503,14,6.0,0.0,1.0
503,15,5.0,0.0,1.0
504,0,13.0,5.0,4.0
504,1,13.0,4.0,4.0
504,2,13.0,4.0,3.0
504,3,13.0,4.0,2.0
504,4,13.0,3.0,2.0
504,5,13.0,2.0,2.0
504,6,13.0,1.0,2.0
504,7,12.0,1.0,2.0
504,8,12.0,0.0,2.0
504,9,12.0,0.0,1.0
504,10,12.0,0.0,0.0
504,11,11.0,0.0,0.0
504,12,11.0,1.0,0.0
504,13,11.0,1.0,1.0
504,14,10.0,1.0,1.0
504,15,10.0,1.0,0.0
504,16,10.0,0.0,0.0
504,17,10.0,1.0,0.0
504,18,10.0,1.0,1.0
504,19,10.0,1.0,0.0
504,20,9.0,1.0,0.0
504,21,9.0,1.0,1.0
504,22,9.0,1.0,0.0
504,23,9.0,0.0,0.0
504,24,8.0,0.0,0.0
504,25,7.0,0.0,0.0
504,26,6.0,0.0,0.0
505,0,7.0,1.0,3.0
505,1,7.0,1.0,2.0
505,2,7.0,0.0,2.0
505,3,6.0,0.0,2.0
505,4,6.0,0.0,1.0
505,5,5.0,0.0,1.0
506,0,12.0,3.0,1.0
506,1,12.0,3.0,0.0
506,2,12.0,3.0,1.0
506,3,12.0,2.0,1.0
506,4,11.0,2.0,1.0
506,5,10.0,2.0,1.0
506,6,10.0,2.0,0.0
506,7,9.0,2.0,0.0
506,8,9.0,1.0,0.0
506,9,9.0,0.0,0.0
506,10,8.0,0.0,0.0
506,11,8.0,1.0,0.0
506,12,7.0,1.0,0.0
506,13,7.0,0.0,0.0
506,14,6.0,0.0,0.0
507,0,14.0,1.0,1.0
507,1,13.0,1.0,1.0
507,2,12.0,1.0,1.0
507,3,12.0,0.0,1.0
507,4,11.0,0.0,1.0
507,5,11.0,1.0,1.0
507,6,11.0,0.0,1.0
507,7,11.0,0.0,0.0
507,8,10.0,0.0,0.0
507,9,9.0,0.0,0.0
507,10,9.0,1.0,0.0
507,11,9.0,1.0,1.0
507,12,9.0,1.0,0.0
507,13,9.0,0.0,0.0
507,14,9.0,0.0,1.0
507,15,9.0,0.0,0.0
507,16,8.0,0.0,0.0
507,17,8.0,0.0,1.0
507,18,8.0,1.0,1.0
507,19,8.0,0.0,1.0
507,20,7.0,0.0,1.0
507,21,7.0,1.0,1.0
507,22,7.0,0.0,1.0
507,23,7.0,0.0,0.0
507,24,7.0,1.0,0.0
507,25,6.0,1.0,0.0
507,26,6.0,1.0,1.0
507,27,5.0,1.0,1.0
508,0,14.0,4.0,4.0
508,1,14.0,3.0,4.0
508,2,14.0,2.0,4.0
508,3,14.0,2.0,3.0
508,4,14.0,1.0,3.0
508,5,14.0,1.0,2.0
508,6,14.0,0.0,2.0
508,7,14.0,0.0,1.0
508,8,14.0,1.0,1.0
508,9,13.0,1.0,1.0
508,10,13.0,0.0,1.0
508,11,12.0,0.0,1.0
508,12,11.0,0.0,1.0
508,13,11.0,1.0,1.0
508,14,10.0,1.0,1.0
508,15,9.0,1.0,1.0
508,16,9.0,1.0,0.0
508,17,9.0,0.0,0.0
508,18,9.0,0.0,1.0
508,19,9.0,0.0,0.0
508,20,9.0,0.0,1.0
508,21,9.0,1.0,1.0
508,22,9.0,0.0,1.0
508,23,8.0,0.0,1.0
508,24,7.0,0.0,1.0
508,25,7.0,0.0,0.0
508,26,7.0,0.0,1.0
508,27,7.0,1.0,1.0
508,28,7.0,0.0,1.0
508,29,7.0,1.0,1.0
508,30,7.0,1.0,0.0
508,31,7.0,1.0,1.0
508,32,7.0,0.0,1.0
508,33,7.0,0.0,0.0
508,34,7.0,0.0,1.0
508,35,7.0,0.0,0.0
508,36,7.0,1.0,0.0
508,37,7.0,1.0,1.0
508,38,7.0,0.0,1.0
508,39,7.0,1.0,1.0
508,40,7.0,0.0,1.0
508,41,7.0,0.0,0.0
508,42,7.0,0.0,1.0
508,43,6.0,0.0,1.0
508,44,6.0,0.0,0.0
509,0,8.0,1.0,5.0
509,1,8.0,0.0,5.0
509,2,8.0,0.0,4.0
509,3,8.0,0.0,3.0
509,4,8.0,0.0,2.0
509,5,8.0,0.0,1.0
509,6,7.0,0.0,1.0
509,7,7.0,0.0,0.0
509,8,6.0,0.0,0.0
510,0,12.0,1.0,1.0
510,1,12.0,1.0,0.0
510,2,11.0,1.0,0.0
510,3,10.0,1.0,0.0
510,4,9.0,1.0,0.0
510,5,8.0,1.0,0.0
510,6,8.0,1.0,1.0
510,7,8.0,0.0,1.0
510,8,8.0,1.0,1.0
510,9,7.0,1.0,1.0
510,10,7.0,1.0,0.0
510,11,6.0,1.0,0.0
510,12,6.0,0.0,0.0
511,0,9.0,2.0,5.0
511,1,9.0,2.0,4.0
511,2,9.0,2.0,3.0
511,3,9.0,2.0,2.0
511,4,8.0,2.0,2.0
511,5,8.0,2.0,1.0
511,6,8.0,2.0,0.0
511,7,8.0,2.0,1.0
511,8,8.0,2.0,0.0
511,9,8.0,1.0,0.0
511,10,8.0,0.0,0.0
511,11,8.0,1.0,0.0
511,12,8.0,0.0,0.0
511,13,8.0,0.0,1.0
511,14,8.0,0.0,0.0
511,15,8.0,0.0,1.0
511,16,7.0,0.0,1.0
511,17,7.0,0.0,0.0
511,18,7.0,0.0,1.0
511,19,7.0,0.0,0.0
511,20,7.0,1.0,0.0
511,21,7.0,0.0,0.0
511,22,7.0,1.0,0.0
511,23,7.0,1.0,1.0
511,24,7.0,1.0,0.0
511,25,7.0,0.0,0.0
511,26,7.0,1.0,0.0
511,27,7.0,0.0,0.0
511,28,7.0,1.0,0.0
511,29,7.0,0.0,0.0
511,30,7.0,1.0,0.0
511,31,6.0,1.0,0.0
511,32,5.0,1.0,0.0
512,0,7.0,3.0,5.0
512,1,7.0,3.0,4.0
512,2,7.0,2.0,4.0
512,3,7.0,2.0,3.0
512,4,6.0,2.0,3.0
512,5,6.0,1.0,3.0
512,6,6.0,0.0,3.0
512,7,6.0,1.0,3.0
512,8,6.0,1.0,2.0
512,9,6.0,1.0,1.0
512,10,6.0,1.0,0.0
512,11,6.0,1.0,1.0
512,12,6.0,1.0,0.0
512,13,6.0,0.0,0.0
513,0,11.0,3.0,4.0
513,1,11.0,3.0,3.0
513,2,11.0,2.0,3.0
513,3,11.0,2.0,2.0
513,4,11.0,1.0,2.0
513,5,10.0,1.0,2.0
513,6,10.0,0.0,2.0
513,7,10.0,0.0,1.0
513,8,10.0,1.0,1.0
513,9,9.0,1.0,1.0
513,10,9.0,1.0,0.0
513,11,8.0,1.0,0.0
513,12,7.0,1.0,0.0
513,13,7.0,1.0,1.0
513,14,7.0,0.0,1.0
513,15,6.0,0.0,1.0
513,16,6.0,1.0,1.0
513,17,6.0,0.0,1.0
513,18,5.0,0.0,1.0
514,0,11.0,5.0,3.0
514,1,11.0,5.0,2.0
514,2,11.0,5.0,1.0
514,3,11.0,4.0,1.0
514,4,11.0,4.0,0.0
514,5,10.0,4.0,0.0
514,6,10.0,3.0,0.0
514,7,10.0,3.0,1.0
514,8,10.0,3.0,0.0
514,9,9.0,3.0,0.0
514,10,9.0,3.0,1.0
514,11,9.0,3.0,0.0
514,12,9.0,3.0,1.0
514,13,9.0,2.0,1.0
514,14,9.0,2.0,0.0
514,15,8.0,2.0,0.0
514,16,7.0,2.0,0.0
514,17,7.0,2.0,1.0
514,18,7.0,2.0,0.0
514,19,7.0,2.0,1.0
514,20,7.0,1.0,1.0
514,21,7.0,1.0,0.0
514,22,7.0,1.0,1.0
514,23,7.0,1.0,0.0
514,24,7.0,0.0,0.0
514,25,7.0,0.0,1.0
514,26,7.0,1.0,1.0
514,27,6.0,1.0,1.0
514,28,6.0,0.0,1.0
514,29,6.0,0.0,0.0
515,0,12.0,3.0,5.0
515,1,12.0,2.0,5.0
515,2,12.0,1.0,5.0
515,3,12.0,1.0,4.0
515,4,12.0,0.0,4.0
515,5,11.0,0.0,4.0
515,6,11.0,1.0,4.0
515,7,11.0,1.0,3.0
515,8,11.0,1.0,2.0
515,9,11.0,0.0,2.0
515,10,10.0,0.0,2.0
515,11,9.0,0.0,2.0
515,12,9.0,1.0,2.0
515,13,9.0,1.0,1.0
515,14,8.0,1.0,1.0
515,15,7.0,1.0,1.0
515,16,7.0,1.0,0.0
515,17,7.0,1.0,1.0
515,18,7.0,1.0,0.0
515,19,7.0,0.0,0.0
515,20,6.0,0.0,0.0
516,0,8.0,5.0,3.0
516,1,8.0,5.0,2.0
516,2,8.0,4.0,2.0
516,3,8.0,4.0,1.0
516,4,8.0,3.0,1.0
516,5,8.0,3.0,0.0
516,6,8.0,2.0,0.0
516,7,7.0,2.0,0.0
516,8,7.0,1.0,0.0
516,9,7.0,0.0,0.0
516,10,6.0,0.0,0.0
517,0,14.0,3.0,3.0
517,1,13.0,3.0,3.0
517,2,12.0,3.0,3.0
517,3,12.0,3.0,2.0
517,4,11.0,3.0,2.0
517,5,11.0,3.0,1.0
517,6,10.0,3.0,1.0
517,7,10.0,2.0,1.0
517,8,9.0,2.0,1.0
517,9,8.0,2.0,1.0
517,10,8.0,2.0,0.0
517,11,7.0,2.0,0.0
517,12,7.0,1.0,0.0
517,13,6.0,1.0,0.0
517,14,5.0,1.0,0.0
518,0,6.0,5.0,3.0
518,1,5.0,5.0,3.0
519,0,14.0,2.0,4.0
519,1,13.0,2.0,4.0
519,2,13.0,1.0,4.0
519,3,13.0,1.0,3.0
519,4,13.0,1.0,2.0
519,5,13.0,0.0,2.0
519,6,12.0,0.0,2.0
519,7,12.0,0.0,1.0
519,8,12.0,0.0,0.0
519,9,12.0,1.0,0.0
519,10,11.0,1.0,0.0
519,11,11.0,0.0,0.0
519,12,10.0,0.0,0.0
519,13,10.0,0.0,1.0
519,14,9.0,0.0,1.0
519,15,9.0,1.0,1.0
519,16,9.0,1.0,0.0
519,17,8.0,1.0,0.0
519,18,8.0,0.0,0.0
519,19,8.0,1.0,0.0
519,20,8.0,1.0,1.0
519,21,8.0,0.0,1.0
519,22,8.0,1.0,1.0
519,23,8.0,0.0,1.0
519,24,8.0,0.0,0.0
519,25,8.0,0.0,1.0
519,26,7.0,0.0,1.0
519,27,7.0,0.0,0.0
519,28,7.0,0.0,1.0
519,29,6.0,0.0,1.0
519,30,6.0,1.0,1.0
519,31,6.0,0.0,1.0
519,32,5.0,0.0,1.0
520,0,6.0,3.0,4.0
520,1,6.0,2.0,4.0
520,2,6.0,1.0,4.0
520,3,6.0,0.0,4.0
520,4,6.0,1.0,4.0
520,5,6.0,1.0,3.0
520,6,6.0,1.0,2.0
520,7,6.0,0.0,2.0
520,8,5.0,0.0,2.0
521,0,11.0,2.0,2.0
521,1,11.0,2.0,1.0
521,2,10.0,2.0,1.0
521,3,9.0,2.0,1.0
521,4,9.0,1.0,1.0
521,5,8.0,1.0,1.0
521,6,7.0,1.0,1.0
521,7,6.0,1.0,1.0
521,8,6.0,1.0,0.0
521,9,5.0,1.0,0.0
522,0,10.0,4.0,1.0
522,1,10.0,4.0,0.0
522,2,10.0,3.0,0.0
522,3,10.0,2.0,0.0
522,4,10.0,2.0,1.0
522,5,10.0,2.0,0.0
522,6,9.0,2.0,0.0
522,7,9.0,2.0,1.0
522,8,9.0,2.0,0.0
522,9,9.0,2.0,1.0
522,10,9.0,2.0,0.0
522,11,9.0,1.0,0.0
522,12,9.0,0.0,0.0
522,13,9.0,0.0,1.0
522,14,8.0,0.0,1.0
522,15,8.0,1.0,1.0
522,16,8.0,0.0,1.0
522,17,8.0,1.0,1.0
522,18,8.0,1.0,0.0
522,19,8.0,1.0,1.0
522,20,8.0,0.0,1.0
522,21,8.0,0.0,0.0
522,22,8.0,1.0,0.0
522,23,7.0,1.0,0.0
522,24,7.0,0.0,0.0
522,25,6.0,0.0,0.0
523,0,7.0,5.0,5.0
523,1,7.0,5.0,4.0
523,2,7.0,5.0,3.0
523,3,7.0,5.0,2.0
523,4,6.0,5.0,2.0
523,5,6.0,4.0,2.0
523,6,6.0,3.0,2.0
523,7,6.0,2.0,2.0
523,8,6.0,1.0,2.0
523,9,6.0,0.0,2.0
523,10,6.0,1.0,2.0
523,11,6.0,0.0,2.0
523,12,6.0,1.0,2.0
523,13,6.0,1.0,1.0
523,14,5.0,1.0,1.0
524,0,8.0,2.0,1.0
524,1,8.0,2.0,0.0
524,2,8.0,1.0,0.0
524,3,7.0,1.0,0.0
524,4,6.0,1.0,0.0
524,5,6.0,0.0,0.0
525,0,10.0,1.0,1.0
525,1,10.0,1.0,0.0
525,2,9.0,1.0,0.0
525,3,9.0,1.0,1.0
525,4,9.0,1.0,0.0
525,5,9.0,1.0,1.0
525,6,9.0,0.0,1.0
525,7,9.0,0.0,0.0
525,8,8.0,0.0,0.0
525,9,8.0,0.0,1.0
525,10,8.0,1.0,1.0
525,11,8.0,0.0,1.0
525,12,8.0,1.0,1.0
525,13,7.0,1.0,1.0
525,14,6.0,1.0,1.0
525,15,5.0,1.0,1.0
526,0,8.0,1.0,2.0
526,1,8.0,1.0,1.0
526,2,8.0,0.0,1.0
526,3,7.0,0.0,1.0
526,4,7.0,0.0,0.0
526,5,7.0,1.0,0.0
526,6,7.0,0.0,0.0
526,7,7.0,1.0,0.0
526,8,7.0,1.0,1.0
526,9,7.0,1.0,0.0
526,10,7.0,1.0,1.0
526,11,7.0,0.0,1.0
526,12,7.0,1.0,1.0
526,13,7.0,1.0,0.0
526,14,7.0,1.0,1.0
526,15,7.0,1.0,0.0
526,16,7.0,1.0,1.0
526,17,7.0,0.0,1.0
526,18,7.0,1.0,1.0
526,19,7.0,0.0,1.0
526,20,6.0,0.0,1.0
526,21,6.0,0.0,0.0
527,0,7.0,1.0,5.0
527,1,6.0,1.0,5.0
527,2,6.0,1.0,4.0
527,3,6.0,1.0,3.0
527,4,6.0,1.0,2.0
527,5,5.0,1.0,2.0
528,0,11.0,4.0,5.0
528,1,11.0,3.0,5.0
528,2,11.0,2.0,5.0
528,3,11.0,2.0,4.0
528,4,10.0,2.0,4.0
528,5,10.0,1.0,4.0
528,6,10.0,1.0,3.0
528,7,10.0,1.0,2.0
528,8,10.0,0.0,2.0
528,9,10.0,1.0,2.0
528,10,9.0,1.0,2.0
528,11,9.0,1.0,1.0
528,12,8.0,1.0,1.0
528,13,8.0,1.0,0.0
528,14,8.0,1.0,1.0
528,15,7.0,1.0,1.0
528,16,6.0,1.0,1.0
528,17,6.0,0.0,1.0
528,18,5.0,0.0,1.0
529,0,9.0,4.0,5.0
529,1,9.0,4.0,4.0
529,2,9.0,4.0,3.0
529,3,9.0,3.0,3.0
529,4,9.0,2.0,3.0
529,5,9.0,2.0,2.0
529,6,8.0,2.0,2.0
529,7,8.0,2.0,1.0
529,8,8.0,2.0,0.0
529,9,8.0,1.0,0.0
529,10,8.0,1.0,1.0
529,11,8.0,1.0,0.0
529,12,8.0,1.0,1.0
529,13,8.0,1.0,0.0
529,14,7.0,1.0,0.0
529,15,7.0,0.0,0.0
529,16,7.0,1.0,0.0
529,17,6.0,1.0,0.0
529,18,5.0,1.0,0.0
530,0,7.0,5.0,3.0
530,1,7.0,5.0,2.0
530,2,7.0,5.0,1.0
530,3,7.0,5.0,0.0
530,4,7.0,5.0,1.0
530,5,7.0,4.0,1.0
530,6,7.0,3.0,1.0
530,7,7.0,3.0,0.0
530,8,7.0,2.0,0.0
530,9,7.0,1.0,0.0
530,10,6.0,1.0,0.0
530,11,6.0,0.0,0.0
531,0,13.0,5.0,4.0
531,1,13.0,5.0,3.0
531,2,13.0,4.0,3.0
531,3,13.0,4.0,2.0
531,4,13.0,3.0,2.0
531,5,13.0,3.0,1.0
531,6,13.0,2.0,1.0
531,7,13.0,1.0,1.0
531,8,12.0,1.0,1.0
531,9,12.0,1.0,0.0
531,10,11.0,1.0,0.0
531,11,10.0,1.0,0.0
531,12,9.0,1.0,0.0
531,13,9.0,1.0,1.0
531,14,8.0,1.0,1.0
531,15,8.0,1.0,0.0
531,16,7.0,1.0,0.0
531,17,7.0,1.0,1.0
531,18,7.0,1.0,0.0
531,19,7.0,1.0,1.0
531,20,6.0,1.0,1.0
531,21,6.0,1.0,0.0
531,22,6.0,0.0,0.0
532,0,14.0,3.0,3.0
532,1,14.0,3.0,2.0
532,2,14.0,2.0,2.0
532,3,14.0,2.0,1.0
532,4,14.0,1.0,1.0
532,5,14.0,0.0,1.0
532,6,13.0,0.0,1.0
532,7,12.0,0.0,1.0
532,8,11.0,0.0,1.0
532,9,10.0,0.0,1.0
532,10,10.0,1.0,1.0
532,11,10.0,0.0,1.0
532,12,10.0,1.0,1.0
532,13,10.0,0.0,1.0
532,14,10.0,0.0,0.0
532,15,10.0,0.0,1.0
532,16,10.0,0.0,0.0
532,17,10.0,1.0,0.0
532,18,10.0,1.0,1.0
532,19,10.0,1.0,0.0
532,20,10.0,0.0,0.0
532,21,10.0,0.0,1.0
532,22,10.0,1.0,1.0
532,23,10.0,0.0,1.0
532,24,9.0,0.0,1.0
532,25,8.0,0.0,1.0
532,26,8.0,1.0,1.0
532,27,8.0,0.0,1.0
532,28,8.0,1.0,1.0
532,29,8.0,1.0,0.0
532,30,7.0,1.0,0.0
532,31,7.0,1.0,1.0
532,32,7.0,1.0,0.0
532,33,7.0,1.0,1.0
532,34,7.0,1.0,0.0
532,35,6.0,1.0,0.0
532,36,6.0,1.0,1.0
532,37,6.0,0.0,1.0
532,38,6.0,0.0,0.0
533,0,12.0,1.0,2.0
533,1,11.0,1.0,2.0
533,2,11.0,1.0,1.0
533,3,11.0,1.0,0.0
533,4,10.0,1.0,0.0
533,5,10.0,0.0,0.0
533,6,9.0,0.0,0.0
533,7,9.0,1.0,0.0
533,8,9.0,0.0,0.0
533,9,9.0,0.0,1.0
533,10,9.0,0.0,0.0
533,11,9.0,0.0,1.0
533,12,8.0,0.0,1.0
533,13,7.0,0.0,1.0
533,14,6.0,0.0,1.0
533,15,6.0,0.0,0.0
534,0,13.0,2.0,5.0
534,1,13.0,2.0,4.0
534,2,13.0,1.0,4.0
534,3,12.0,1.0,4.0
534,4,11.0,1.0,4.0
534,5,11.0,0.0,4.0
534,6,11.0,0.0,3.0
534,7,10.0,0.0,3.0
534,8,10.0,1.0,3.0
534,9,10.0,1.0,2.0
534,10,10.0,0.0,2.0
534,11,10.0,0.0,1.0
534,12,9.0,0.0,1.0
534,13,9.0,0.0,0.0
534,14,9.0,1.0,0.0
534,15,9.0,0.0,0.0
534,16,8.0,0.0,0.0
534,17,7.0,0.0,0.0
534,18,7.0,0.0,1.0
534,19,6.0,0.0,1.0
534,20,5.0,0.0,1.0
535,0,6.0,5.0,2.0
535,1,6.0,5.0,1.0
535,2,6.0,5.0,0.0
535,3,6.0,4.0,0.0
535,4,6.0,3.0,0.0
535,5,6.0,3.0,1.0
535,6,6.0,2.0,1.0
535,7,6.0,1.0,1.0
535,8,5.0,1.0,1.0
536,0,13.0,1.0,3.0
536,1,12.0,1.0,3.0
536,2,11.0,1.0,3.0
536,3,11.0,1.0,2.0
536,4,10.0,1.0,2.0
536,5,10.0,0.0,2.0
536,6,9.0,0.0,2.0
536,7,9.0,1.0,2.0
536,8,8.0,1.0,2.0
536,9,8.0,1.0,1.0
536,10,8.0,0.0,1.0
536,11,8.0,0.0,0.0
536,12,8.0,0.0,1.0
536,13,7.0,0.0,1.0
536,14,6.0,0.0,1.0
536,15,6.0,0.0,0.0
537,0,9.0,3.0,4.0
537,1,9.0,3.0,3.0
537,2,9.0,2.0,3.0
537,3,9.0,2.0,2.0
537,4,8.0,2.0,2.0
537,5,8.0,1.0,2.0
537,6,8.0,0.0,2.0
537,7,7.0,0.0,2.0
537,8,7.0,0.0,1.0
537,9,7.0,1.0,1.0
537,10,7.0,0.0,1.0
537,11,7.0,1.0,1.0
537,12,6.0,1.0,1.0
537,13,5.0,1.0,1.0
538,0,6.0,1.0,1.0
538,1,6.0,1.0,0.0
538,2,5.0,1.0,0.0
539,0,9.0,1.0,2.0
539,1,9.0,1.0,1.0
539,2,9.0,0.0,1.0
539,3,9.0,0.0,0.0
539,4,9.0,1.0,0.0
539,5,9.0,0.0,0.0
539,6,8.0,0.0,0.0
539,7,8.0,1.0,0.0
539,8,7.0,1.0,0.0
539,9,7.0,1.0,1.0
539,10,7.0,0.0,1.0
539,11,7.0,0.0,0.0
539,12,7.0,0.0,1.0
539,13,6.0,0.0,1.0
539,14,6.0,0.0,0.0
540,0,13.0,2.0,4.0
540,1,13.0,1.0,4.0
540,2,12.0,1.0,4.0
540,3,11.0,1.0,4.0
540,4,11.0,1.0,3.0
540,5,11.0,0.0,3.0
540,6,11.0,0.0,2.0
540,7,11.0,0.0,1.0
540,8,11.0,0.0,0.0
540,9,10.0,0.0,0.0
540,10,9.0,0.0,0.0
540,11,9.0,0.0,1.0
540,12,8.0,0.0,1.0
540,13,7.0,0.0,1.0
540,14,6.0,0.0,1.0
540,15,6.0,0.0,0.0
541,0,7.0,1.0,4.0
541,1,7.0,1.0,3.0
541,2,7.0,1.0,2.0
541,3,7.0,1.0,1.0
541,4,6.0,1.0,1.0
541,5,6.0,1.0,0.0
541,6,5.0,1.0,0.0
542,0,14.0,1.0,2.0
542,1,14.0,1.0,1.0
542,2,13.0,1.0,1.0
542,3,13.0,0.0,1.0
542,4,12.0,0.0,1.0
542,5,11.0,0.0,1.0
542,6,11.0,0.0,0.0
542,7,10.0,0.0,0.0
542,8,10.0,0.0,1.0
542,9,9.0,0.0,1.0
542,10,9.0,0.0,0.0
542,11,8.0,0.0,0.0
542,12,7.0,0.0,0.0
542,13,6.0,0.0,0.0
543,0,7.0,4.0,1.0
543,1,7.0,4.0,0.0
543,2,7.0,3.0,0.0
543,3,7.0,3.0,1.0
543,4,7.0,3.0,0.0
543,5,7.0,3.0,1.0
543,6,7.0,2.0,1.0
543,7,7.0,2.0,0.0
543,8,7.0,1.0,0.0
543,9,7.0,0.0,0.0
543,10,7.0,0.0,1.0
543,11,7.0,0.0,0.0
543,12,6.0,0.0,0.0
544,0,9.0,4.0,2.0
