Episodde,Step,Roll,Pitch,Yaw
459,2,8.0,3.0,5.0
459,3,8.0,2.0,5.0
459,4,8.0,1.0,5.0
459,5,8.0,0.0,5.0
459,6,8.0,1.0,5.0
459,7,8.0,0.0,5.0
459,8,8.0,1.0,5.0
459,9,8.0,0.0,5.0
459,10,7.0,0.0,5.0
459,11,6.0,0.0,5.0
459,12,6.0,1.0,5.0
459,13,6.0,0.0,5.0
459,14,6.0,0.0,4.0
459,15,5.0,0.0,4.0
460,0,7.0,4.0,2.0
460,1,7.0,4.0,1.0
460,2,7.0,3.0,1.0
460,3,7.0,2.0,1.0
460,4,7.0,1.0,1.0
460,5,7.0,0.0,1.0
460,6,6.0,0.0,1.0
460,7,6.0,0.0,0.0
461,0,10.0,4.0,2.0
461,1,10.0,4.0,1.0
461,2,10.0,3.0,1.0
461,3,10.0,2.0,1.0
461,4,10.0,1.0,1.0
461,5,10.0,0.0,1.0
461,6,9.0,0.0,1.0
461,7,9.0,1.0,1.0
461,8,8.0,1.0,1.0
461,9,8.0,0.0,1.0
461,10,8.0,1.0,1.0
461,11,8.0,0.0,1.0
461,12,8.0,1.0,1.0
461,13,8.0,1.0,0.0
461,14,8.0,0.0,0.0
461,15,8.0,1.0,0.0
461,16,7.0,1.0,0.0
461,17,7.0,1.0,1.0
461,18,7.0,0.0,1.0
461,19,7.0,1.0,1.0
461,20,7.0,0.0,1.0
461,21,7.0,1.0,1.0
461,22,7.0,1.0,0.0
461,23,7.0,0.0,0.0
461,24,7.0,1.0,0.0
461,25,7.0,0.0,0.0
461,26,7.0,1.0,0.0
461,27,7.0,0.0,0.0
461,28,7.0,0.0,1.0
461,29,7.0,1.0,1.0
461,30,6.0,1.0,1.0
461,31,6.0,0.0,1.0
461,32,6.0,1.0,1.0
461,33,6.0,0.0,1.0
461,34,6.0,1.0,1.0
461,35,6.0,1.0,0.0
461,36,6.0,0.0,0.0
462,0,12.0,3.0,5.0
462,1,12.0,2.0,5.0
462,2,12.0,1.0,5.0
462,3,12.0,0.0,5.0
462,4,12.0,1.0,5.0
462,5,12.0,0.0,5.0
462,6,12.0,0.0,4.0
462,7,12.0,1.0,4.0
462,8,12.0,1.0,3.0
462,9,12.0,1.0,2.0
462,10,11.0,1.0,2.0
462,11,11.0,1.0,1.0
462,12,11.0,0.0,1.0
462,13,11.0,1.0,1.0
462,14,11.0,0.0,1.0
462,15,11.0,1.0,1.0
462,16,11.0,0.0,1.0
462,17,11.0,1.0,1.0
462,18,11.0,0.0,1.0
462,19,11.0,1.0,1.0
462,20,11.0,0.0,1.0
462,21,11.0,1.0,1.0
462,22,11.0,0.0,1.0
462,23,11.0,1.0,1.0
462,24,11.0,1.0,0.0
462,25,11.0,0.0,0.0
462,26,11.0,1.0,0.0
462,27,11.0,1.0,1.0
462,28,11.0,0.0,1.0
462,29,11.0,1.0,1.0
462,30,10.0,1.0,1.0
462,31,10.0,0.0,1.0
462,32,10.0,0.0,0.0
462,33,10.0,1.0,0.0
462,34,9.0,1.0,0.0
462,35,9.0,0.0,0.0
462,36,9.0,1.0,0.0
462,37,9.0,1.0,1.0
462,38,9.0,0.0,1.0
462,39,9.0,1.0,1.0
462,40,9.0,1.0,0.0
462,41,8.0,1.0,0.0
462,42,7.0,1.0,0.0
462,43,7.0,1.0,1.0
462,44,7.0,0.0,1.0
462,45,7.0,1.0,1.0
462,46,7.0,0.0,1.0
462,47,7.0,1.0,1.0
462,48,6.0,1.0,1.0
462,49,6.0,0.0,1.0
462,50,6.0,1.0,1.0
463,0,11.0,1.0,1.0
463,1,11.0,0.0,1.0
463,2,11.0,1.0,1.0
463,3,10.0,1.0,1.0
463,4,10.0,1.0,0.0
463,5,10.0,0.0,0.0
463,6,10.0,1.0,0.0
463,7,9.0,1.0,0.0
463,8,9.0,1.0,1.0
463,9,9.0,0.0,1.0
463,10,9.0,1.0,1.0
463,11,9.0,0.0,1.0
463,12,9.0,1.0,1.0
463,13,9.0,0.0,1.0
463,14,9.0,1.0,1.0
463,15,9.0,0.0,1.0
463,16,9.0,1.0,1.0
463,17,9.0,0.0,1.0
463,18,9.0,0.0,0.0
463,19,9.0,0.0,1.0
463,20,9.0,0.0,0.0
463,21,8.0,0.0,0.0
463,22,7.0,0.0,0.0
463,23,7.0,0.0,1.0
463,24,7.0,1.0,1.0
463,25,7.0,0.0,1.0
463,26,6.0,0.0,1.0
463,27,6.0,0.0,0.0
464,0,12.0,4.0,1.0
464,1,12.0,3.0,1.0
464,2,12.0,3.0,0.0
464,3,11.0,3.0,0.0
464,4,11.0,2.0,0.0
464,5,11.0,1.0,0.0
464,6,11.0,0.0,0.0
464,7,10.0,0.0,0.0
464,8,10.0,1.0,0.0
464,9,10.0,0.0,0.0
464,10,10.0,1.0,0.0
464,11,10.0,0.0,0.0
464,12,10.0,0.0,1.0
464,13,9.0,0.0,1.0
464,14,9.0,0.0,0.0
464,15,8.0,0.0,0.0
464,16,8.0,0.0,1.0
464,17,8.0,1.0,1.0
464,18,8.0,1.0,0.0
464,19,8.0,0.0,0.0
464,20,8.0,1.0,0.0
464,21,7.0,1.0,0.0
464,22,7.0,1.0,1.0
464,23,7.0,0.0,1.0
464,24,7.0,1.0,1.0
464,25,7.0,0.0,1.0
464,26,7.0,0.0,0.0
464,27,7.0,1.0,0.0
464,28,7.0,0.0,0.0
464,29,7.0,0.0,1.0
464,30,6.0,0.0,1.0
464,31,6.0,0.0,0.0
465,0,10.0,1.0,5.0
465,1,10.0,0.0,5.0
465,2,9.0,0.0,5.0
465,3,9.0,1.0,5.0
465,4,9.0,1.0,4.0
465,5,9.0,1.0,3.0
465,6,9.0,0.0,3.0
465,7,9.0,1.0,3.0
465,8,9.0,0.0,3.0
465,9,9.0,1.0,3.0
465,10,9.0,0.0,3.0
465,11,9.0,1.0,3.0
465,12,9.0,0.0,3.0
465,13,9.0,0.0,2.0
465,14,9.0,1.0,2.0
465,15,9.0,0.0,2.0
465,16,9.0,0.0,1.0
465,17,9.0,0.0,0.0
465,18,9.0,0.0,1.0
465,19,9.0,1.0,1.0
465,20,9.0,1.0,0.0
465,21,9.0,0.0,0.0
465,22,9.0,1.0,0.0
465,23,9.0,0.0,0.0
465,24,8.0,0.0,0.0
465,25,8.0,0.0,1.0
465,26,8.0,1.0,1.0
465,27,7.0,1.0,1.0
465,28,7.0,0.0,1.0
465,29,7.0,0.0,0.0
465,30,7.0,1.0,0.0
465,31,7.0,0.0,0.0
465,32,7.0,1.0,0.0
465,33,7.0,0.0,0.0
465,34,7.0,1.0,0.0
465,35,7.0,0.0,0.0
465,36,7.0,1.0,0.0
465,37,7.0,0.0,0.0
465,38,7.0,1.0,0.0
465,39,7.0,0.0,0.0
465,40,7.0,1.0,0.0
465,41,6.0,1.0,0.0
465,42,6.0,0.0,0.0
466,0,9.0,3.0,3.0
466,1,9.0,2.0,3.0
466,2,9.0,1.0,3.0
466,3,9.0,1.0,2.0
466,4,9.0,0.0,2.0
466,5,9.0,1.0,2.0
466,6,9.0,0.0,2.0
466,7,8.0,0.0,2.0
466,8,7.0,0.0,2.0
466,9,7.0,0.0,1.0
466,10,7.0,1.0,1.0
466,11,7.0,0.0,1.0
466,12,7.0,1.0,1.0
466,13,7.0,0.0,1.0
466,14,7.0,1.0,1.0
466,15,7.0,0.0,1.0
466,16,7.0,1.0,1.0
466,17,7.0,0.0,1.0
466,18,7.0,1.0,1.0
466,19,7.0,0.0,1.0
466,20,7.0,1.0,1.0
466,21,7.0,0.0,1.0
466,22,7.0,0.0,0.0
466,23,7.0,1.0,0.0
466,24,7.0,0.0,0.0
466,25,7.0,1.0,0.0
466,26,7.0,0.0,0.0
466,27,7.0,1.0,0.0
466,28,7.0,0.0,0.0
466,29,6.0,0.0,0.0
467,0,7.0,3.0,2.0
467,1,7.0,2.0,2.0
467,2,7.0,2.0,1.0
467,3,7.0,1.0,1.0
467,4,7.0,0.0,1.0
467,5,7.0,1.0,1.0
467,6,7.0,0.0,1.0
467,7,6.0,0.0,1.0
467,8,6.0,1.0,1.0
467,9,6.0,0.0,1.0
467,10,6.0,1.0,1.0
467,11,6.0,0.0,1.0
467,12,5.0,0.0,1.0
468,0,7.0,1.0,5.0
468,1,7.0,0.0,5.0
468,2,7.0,1.0,5.0
468,3,7.0,0.0,5.0
468,4,7.0,1.0,5.0
468,5,7.0,0.0,5.0
468,6,7.0,0.0,4.0
468,7,7.0,1.0,4.0
468,8,7.0,0.0,4.0
468,9,7.0,0.0,3.0
468,10,7.0,0.0,2.0
468,11,6.0,0.0,2.0
468,12,6.0,1.0,2.0
468,13,6.0,0.0,2.0
468,14,5.0,0.0,2.0
469,0,12.0,1.0,5.0
469,1,12.0,0.0,5.0
469,2,12.0,1.0,5.0
469,3,12.0,1.0,4.0
469,4,12.0,1.0,3.0
469,5,12.0,0.0,3.0
469,6,12.0,0.0,2.0
469,7,12.0,1.0,2.0
469,8,12.0,0.0,2.0
469,9,12.0,1.0,2.0
469,10,12.0,0.0,2.0
469,11,12.0,1.0,2.0
469,12,12.0,0.0,2.0
469,13,12.0,1.0,2.0
469,14,12.0,0.0,2.0
469,15,12.0,1.0,2.0
469,16,12.0,0.0,2.0
469,17,11.0,0.0,2.0
469,18,11.0,0.0,1.0
469,19,11.0,1.0,1.0
469,20,11.0,0.0,1.0
469,21,11.0,0.0,0.0
469,22,11.0,0.0,1.0
469,23,11.0,0.0,0.0
469,24,10.0,0.0,0.0
469,25,10.0,1.0,0.0
469,26,10.0,0.0,0.0
469,27,10.0,1.0,0.0
469,28,10.0,0.0,0.0
469,29,10.0,1.0,0.0
469,30,10.0,0.0,0.0
469,31,10.0,1.0,0.0
469,32,10.0,0.0,0.0
469,33,10.0,1.0,0.0
469,34,9.0,1.0,0.0
469,35,9.0,0.0,0.0
469,36,9.0,1.0,0.0
469,37,9.0,0.0,0.0
469,38,9.0,0.0,1.0
469,39,8.0,0.0,1.0
469,40,8.0,1.0,1.0
469,41,8.0,0.0,1.0
469,42,8.0,0.0,0.0
469,43,8.0,1.0,0.0
469,44,8.0,0.0,0.0
469,45,8.0,1.0,0.0
469,46,8.0,0.0,0.0
469,47,8.0,1.0,0.0
469,48,8.0,0.0,0.0
469,49,8.0,0.0,1.0
469,50,7.0,0.0,1.0
470,0,14.0,2.0,4.0
470,1,14.0,1.0,4.0
470,2,14.0,0.0,4.0
470,3,13.0,0.0,4.0
470,4,13.0,1.0,4.0
470,5,13.0,0.0,4.0
470,6,13.0,1.0,4.0
470,7,12.0,1.0,4.0
470,8,12.0,0.0,4.0
470,9,12.0,0.0,3.0
470,10,11.0,0.0,3.0
470,11,11.0,1.0,3.0
470,12,10.0,1.0,3.0
470,13,10.0,0.0,3.0
470,14,9.0,0.0,3.0
470,15,9.0,1.0,3.0
470,16,9.0,0.0,3.0
470,17,9.0,1.0,3.0
470,18,9.0,0.0,3.0
470,19,8.0,0.0,3.0
470,20,8.0,0.0,2.0
470,21,8.0,0.0,1.0
470,22,8.0,1.0,1.0
470,23,8.0,0.0,1.0
470,24,8.0,1.0,1.0
470,25,8.0,0.0,1.0
470,26,8.0,1.0,1.0
470,27,7.0,1.0,1.0
470,28,6.0,1.0,1.0
470,29,6.0,0.0,1.0
470,30,6.0,0.0,0.0
471,0,7.0,4.0,2.0
471,1,6.0,4.0,2.0
471,2,6.0,3.0,2.0
471,3,6.0,2.0,2.0
471,4,6.0,1.0,2.0
471,5,6.0,0.0,2.0
471,6,5.0,0.0,2.0
472,0,7.0,1.0,3.0
472,1,7.0,0.0,3.0
472,2,7.0,1.0,3.0
472,3,7.0,1.0,2.0
472,4,6.0,1.0,2.0
472,5,6.0,0.0,2.0
472,6,6.0,0.0,1.0
472,7,6.0,1.0,1.0
472,8,6.0,0.0,1.0
472,9,6.0,1.0,1.0
472,10,5.0,1.0,1.0
473,0,14.0,2.0,2.0
473,1,14.0,1.0,2.0
473,2,14.0,1.0,1.0
473,3,14.0,0.0,1.0
473,4,14.0,1.0,1.0
473,5,14.0,0.0,1.0
473,6,14.0,1.0,1.0
473,7,14.0,0.0,1.0
473,8,14.0,1.0,1.0
473,9,14.0,0.0,1.0
473,10,13.0,0.0,1.0
473,11,12.0,0.0,1.0
473,12,12.0,0.0,0.0
473,13,11.0,0.0,0.0
473,14,10.0,0.0,0.0
473,15,10.0,0.0,1.0
473,16,10.0,0.0,0.0
473,17,10.0,1.0,0.0
473,18,10.0,0.0,0.0
473,19,10.0,1.0,0.0
473,20,10.0,1.0,1.0
473,21,10.0,0.0,1.0
473,22,10.0,1.0,1.0
473,23,9.0,1.0,1.0
473,24,9.0,0.0,1.0
473,25,9.0,1.0,1.0
473,26,9.0,0.0,1.0
473,27,9.0,1.0,1.0
473,28,9.0,0.0,1.0
473,29,9.0,1.0,1.0
473,30,8.0,1.0,1.0
473,31,8.0,0.0,1.0
473,32,8.0,1.0,1.0
473,33,7.0,1.0,1.0
473,34,7.0,0.0,1.0
473,35,7.0,1.0,1.0
473,36,6.0,1.0,1.0
473,37,5.0,1.0,1.0
474,0,12.0,5.0,3.0
474,1,12.0,4.0,3.0
474,2,12.0,3.0,3.0
474,3,12.0,2.0,3.0
474,4,12.0,1.0,3.0
474,5,12.0,1.0,2.0
474,6,12.0,0.0,2.0
474,7,12.0,1.0,2.0
474,8,12.0,0.0,2.0
474,9,12.0,1.0,2.0
474,10,12.0,1.0,1.0
474,11,11.0,1.0,1.0
474,12,11.0,0.0,1.0
474,13,11.0,0.0,0.0
474,14,11.0,0.0,1.0
474,15,11.0,0.0,0.0
474,16,11.0,1.0,0.0
474,17,11.0,0.0,0.0
474,18,10.0,0.0,0.0
474,19,9.0,0.0,0.0
474,20,9.0,1.0,0.0
474,21,9.0,0.0,0.0
474,22,8.0,0.0,0.0
474,23,8.0,1.0,0.0
474,24,8.0,0.0,0.0
474,25,8.0,0.0,1.0
474,26,8.0,1.0,1.0
474,27,8.0,0.0,1.0
474,28,8.0,1.0,1.0
474,29,8.0,0.0,1.0
474,30,8.0,1.0,1.0
474,31,8.0,0.0,1.0
474,32,8.0,1.0,1.0
474,33,7.0,1.0,1.0
474,34,7.0,1.0,0.0
474,35,6.0,1.0,0.0
474,36,6.0,1.0,1.0
474,37,6.0,0.0,1.0
474,38,6.0,1.0,1.0
474,39,6.0,0.0,1.0
474,40,6.0,0.0,0.0
475,0,10.0,1.0,3.0
475,1,10.0,0.0,3.0
475,2,10.0,1.0,3.0
475,3,10.0,0.0,3.0
475,4,10.0,1.0,3.0
475,5,10.0,0.0,3.0
475,6,9.0,0.0,3.0
475,7,9.0,1.0,3.0
475,8,9.0,1.0,2.0
475,9,9.0,0.0,2.0
475,10,9.0,0.0,1.0
475,11,9.0,1.0,1.0
475,12,8.0,1.0,1.0
475,13,8.0,0.0,1.0
475,14,8.0,1.0,1.0
475,15,8.0,0.0,1.0
475,16,8.0,0.0,0.0
475,17,7.0,0.0,0.0
475,18,7.0,0.0,1.0
475,19,7.0,1.0,1.0
475,20,6.0,1.0,1.0
475,21,6.0,0.0,1.0
475,22,6.0,0.0,0.0
476,0,9.0,2.0,3.0
476,1,9.0,1.0,3.0
476,2,8.0,1.0,3.0
476,3,8.0,0.0,3.0
476,4,7.0,0.0,3.0
476,5,6.0,0.0,3.0
476,6,6.0,1.0,3.0
476,7,6.0,0.0,3.0
476,8,6.0,1.0,3.0
476,9,6.0,0.0,3.0
476,10,6.0,1.0,3.0
476,11,6.0,0.0,3.0
476,12,6.0,1.0,3.0
476,13,6.0,0.0,3.0
476,14,6.0,0.0,2.0
476,15,6.0,1.0,2.0
476,16,6.0,0.0,2.0
476,17,6.0,0.0,1.0
476,18,6.0,1.0,1.0
476,19,6.0,1.0,0.0
476,20,6.0,0.0,0.0
477,0,8.0,1.0,5.0
477,1,7.0,1.0,5.0
477,2,6.0,1.0,5.0
477,3,6.0,1.0,4.0
477,4,6.0,0.0,4.0
477,5,5.0,0.0,4.0
478,0,11.0,1.0,4.0
478,1,11.0,0.0,4.0
478,2,11.0,0.0,3.0
478,3,11.0,0.0,2.0
478,4,11.0,1.0,2.0
478,5,11.0,0.0,2.0
478,6,11.0,0.0,1.0
478,7,11.0,1.0,1.0
478,8,11.0,1.0,0.0
478,9,11.0,0.0,0.0
478,10,10.0,0.0,0.0
478,11,10.0,1.0,0.0
478,12,9.0,1.0,0.0
478,13,9.0,0.0,0.0
478,14,9.0,0.0,1.0
478,15,9.0,1.0,1.0
478,16,9.0,1.0,0.0
478,17,8.0,1.0,0.0
478,18,8.0,0.0,0.0
478,19,7.0,0.0,0.0
478,20,7.0,1.0,0.0
478,21,6.0,1.0,0.0
478,22,6.0,1.0,1.0
478,23,6.0,0.0,1.0
478,24,6.0,1.0,1.0
478,25,6.0,0.0,1.0
478,26,6.0,0.0,0.0
479,0,7.0,4.0,1.0
479,1,7.0,3.0,1.0
479,2,7.0,2.0,1.0
479,3,7.0,2.0,0.0
479,4,7.0,1.0,0.0
479,5,7.0,0.0,0.0
479,6,7.0,1.0,0.0
479,7,7.0,0.0,0.0
479,8,7.0,1.0,0.0
479,9,7.0,0.0,0.0
479,10,7.0,0.0,1.0
479,11,6.0,0.0,1.0
479,12,6.0,1.0,1.0
479,13,6.0,0.0,1.0
479,14,6.0,0.0,0.0
480,0,6.0,4.0,2.0
480,1,6.0,3.0,2.0
480,2,6.0,3.0,1.0
480,3,6.0,2.0,1.0
480,4,6.0,1.0,1.0
480,5,6.0,0.0,1.0
480,6,6.0,1.0,1.0
480,7,6.0,1.0,0.0
480,8,6.0,0.0,0.0
481,0,8.0,3.0,3.0
481,1,8.0,2.0,3.0
481,2,7.0,2.0,3.0
481,3,7.0,1.0,3.0
481,4,7.0,1.0,2.0
481,5,7.0,0.0,2.0
481,6,6.0,0.0,2.0
481,7,6.0,0.0,1.0
481,8,5.0,0.0,1.0
482,0,7.0,2.0,3.0
482,1,7.0,2.0,2.0
482,2,7.0,1.0,2.0
482,3,7.0,0.0,2.0
482,4,6.0,0.0,2.0
482,5,6.0,1.0,2.0
482,6,5.0,1.0,2.0
483,0,14.0,5.0,5.0
483,1,13.0,5.0,5.0
483,2,13.0,5.0,4.0
483,3,13.0,4.0,4.0
483,4,13.0,3.0,4.0
483,5,13.0,2.0,4.0
483,6,13.0,1.0,4.0
483,7,13.0,0.0,4.0
483,8,13.0,0.0,3.0
483,9,13.0,1.0,3.0
483,10,13.0,0.0,3.0
483,11,13.0,0.0,2.0
483,12,12.0,0.0,2.0
483,13,12.0,0.0,1.0
483,14,12.0,0.0,0.0
483,15,11.0,0.0,0.0
483,16,11.0,1.0,0.0
483,17,10.0,1.0,0.0
483,18,10.0,1.0,1.0
483,19,10.0,0.0,1.0
483,20,10.0,1.0,1.0
483,21,10.0,0.0,1.0
483,22,9.0,0.0,1.0
483,23,9.0,0.0,0.0
483,24,9.0,1.0,0.0
483,25,9.0,1.0,1.0
483,26,8.0,1.0,1.0
483,27,8.0,0.0,1.0
483,28,8.0,1.0,1.0
483,29,8.0,0.0,1.0
483,30,8.0,0.0,0.0
483,31,8.0,1.0,0.0
483,32,7.0,1.0,0.0
483,33,7.0,0.0,0.0
483,34,7.0,0.0,1.0
483,35,6.0,0.0,1.0
483,36,6.0,0.0,0.0
484,0,14.0,5.0,4.0
484,1,14.0,4.0,4.0
484,2,14.0,3.0,4.0
484,3,14.0,2.0,4.0
484,4,14.0,1.0,4.0
484,5,14.0,1.0,3.0
484,6,14.0,0.0,3.0
484,7,14.0,0.0,2.0
484,8,13.0,0.0,2.0
484,9,13.0,0.0,1.0
484,10,12.0,0.0,1.0
484,11,12.0,1.0,1.0
484,12,11.0,1.0,1.0
484,13,11.0,0.0,1.0
484,14,11.0,1.0,1.0
484,15,11.0,0.0,1.0
484,16,10.0,0.0,1.0
484,17,9.0,0.0,1.0
484,18,8.0,0.0,1.0
484,19,8.0,1.0,1.0
484,20,8.0,1.0,0.0
484,21,8.0,0.0,0.0
484,22,7.0,0.0,0.0
484,23,7.0,1.0,0.0
484,24,7.0,0.0,0.0
484,25,7.0,1.0,0.0
484,26,7.0,1.0,1.0
484,27,7.0,0.0,1.0
484,28,7.0,1.0,1.0
484,29,7.0,0.0,1.0
484,30,7.0,0.0,0.0
484,31,7.0,1.0,0.0
484,32,7.0,0.0,0.0
484,33,6.0,0.0,0.0
485,0,13.0,1.0,2.0
485,1,13.0,0.0,2.0
485,2,13.0,1.0,2.0
485,3,13.0,0.0,2.0
485,4,12.0,0.0,2.0
485,5,12.0,0.0,1.0
485,6,11.0,0.0,1.0
485,7,10.0,0.0,1.0
485,8,10.0,1.0,1.0
485,9,10.0,0.0,1.0
485,10,10.0,1.0,1.0
485,11,10.0,0.0,1.0
485,12,10.0,0.0,0.0
485,13,10.0,1.0,0.0
485,14,10.0,0.0,0.0
485,15,9.0,0.0,0.0
485,16,9.0,0.0,1.0
485,17,9.0,0.0,0.0
485,18,9.0,1.0,0.0
485,19,9.0,1.0,1.0
485,20,8.0,1.0,1.0
485,21,8.0,0.0,1.0
485,22,8.0,1.0,1.0
485,23,8.0,0.0,1.0
485,24,8.0,1.0,1.0
485,25,8.0,0.0,1.0
485,26,8.0,1.0,1.0
485,27,7.0,1.0,1.0
485,28,6.0,1.0,1.0
485,29,6.0,0.0,1.0
485,30,5.0,0.0,1.0
486,0,11.0,4.0,2.0
486,1,11.0,3.0,2.0
486,2,10.0,3.0,2.0
486,3,10.0,2.0,2.0
486,4,9.0,2.0,2.0
486,5,9.0,2.0,1.0
486,6,9.0,1.0,1.0
486,7,8.0,1.0,1.0
486,8,8.0,0.0,1.0
486,9,8.0,1.0,1.0
486,10,8.0,1.0,0.0
486,11,7.0,1.0,0.0
486,12,7.0,0.0,0.0
486,13,7.0,1.0,0.0
486,14,7.0,0.0,0.0
486,15,7.0,1.0,0.0
486,16,7.0,0.0,0.0
486,17,7.0,1.0,0.0
486,18,7.0,0.0,0.0
486,19,7.0,1.0,0.0
486,20,7.0,0.0,0.0
486,21,7.0,1.0,0.0
486,22,6.0,1.0,0.0
486,23,6.0,0.0,0.0
487,0,12.0,3.0,3.0
487,1,12.0,2.0,3.0
487,2,11.0,2.0,3.0
487,3,10.0,2.0,3.0
487,4,10.0,1.0,3.0
487,5,10.0,1.0,2.0
487,6,10.0,0.0,2.0
487,7,10.0,1.0,2.0
487,8,10.0,0.0,2.0
487,9,10.0,1.0,2.0
487,10,10.0,1.0,1.0
487,11,10.0,0.0,1.0
487,12,10.0,0.0,0.0
487,13,10.0,1.0,0.0
487,14,10.0,0.0,0.0
487,15,9.0,0.0,0.0
487,16,9.0,1.0,0.0
487,17,8.0,1.0,0.0
487,18,8.0,0.0,0.0
487,19,8.0,1.0,0.0
487,20,8.0,1.0,1.0
487,21,8.0,1.0,0.0
487,22,8.0,0.0,0.0
487,23,8.0,0.0,1.0
487,24,8.0,1.0,1.0
487,25,8.0,0.0,1.0
487,26,8.0,1.0,1.0
487,27,8.0,0.0,1.0
487,28,8.0,1.0,1.0
487,29,8.0,0.0,1.0
487,30,8.0,1.0,1.0
487,31,8.0,0.0,1.0
487,32,8.0,1.0,1.0
487,33,8.0,0.0,1.0
487,34,8.0,1.0,1.0
487,35,8.0,0.0,1.0
487,36,8.0,1.0,1.0
487,37,8.0,0.0,1.0
487,38,8.0,1.0,1.0
487,39,8.0,0.0,1.0
487,40,8.0,1.0,1.0
487,41,7.0,1.0,1.0
487,42,6.0,1.0,1.0
487,43,6.0,0.0,1.0
487,44,6.0,1.0,1.0
487,45,6.0,1.0,0.0
487,46,6.0,0.0,0.0
488,0,9.0,3.0,5.0
488,1,9.0,2.0,5.0
488,2,9.0,1.0,5.0
488,3,8.0,1.0,5.0
488,4,8.0,0.0,5.0
488,5,8.0,1.0,5.0
488,6,8.0,0.0,5.0
488,7,8.0,1.0,5.0
488,8,8.0,1.0,4.0
488,9,8.0,0.0,4.0
488,10,8.0,0.0,3.0
488,11,7.0,0.0,3.0
488,12,7.0,1.0,3.0
488,13,7.0,1.0,2.0
488,14,7.0,0.0,2.0
488,15,7.0,1.0,2.0
488,16,7.0,0.0,2.0
488,17,7.0,0.0,1.0
488,18,7.0,0.0,0.0
488,19,7.0,1.0,0.0
488,20,7.0,0.0,0.0
488,21,7.0,1.0,0.0
488,22,7.0,0.0,0.0
488,23,7.0,0.0,1.0
488,24,7.0,1.0,1.0
488,25,7.0,0.0,1.0
488,26,7.0,1.0,1.0
488,27,7.0,0.0,1.0
488,28,7.0,1.0,1.0
488,29,7.0,0.0,1.0
488,30,6.0,0.0,1.0
488,31,6.0,1.0,1.0
488,32,6.0,0.0,1.0
488,33,6.0,1.0,1.0
488,34,6.0,0.0,1.0
488,35,6.0,1.0,1.0
488,36,6.0,0.0,1.0
488,37,6.0,1.0,1.0
488,38,6.0,0.0,1.0
488,39,6.0,0.0,0.0
489,0,12.0,2.0,3.0
489,1,12.0,1.0,3.0
489,2,12.0,0.0,3.0
489,3,12.0,1.0,3.0
489,4,12.0,0.0,3.0
489,5,11.0,0.0,3.0
489,6,11.0,0.0,2.0
489,7,11.0,0.0,1.0
489,8,11.0,0.0,0.0
489,9,10.0,0.0,0.0
489,10,9.0,0.0,0.0
489,11,8.0,0.0,0.0
489,12,8.0,0.0,1.0
489,13,8.0,1.0,1.0
489,14,8.0,0.0,1.0
489,15,8.0,1.0,1.0
489,16,8.0,0.0,1.0
489,17,8.0,0.0,0.0
489,18,8.0,1.0,0.0
489,19,8.0,0.0,0.0
489,20,8.0,1.0,0.0
489,21,8.0,1.0,1.0
489,22,8.0,0.0,1.0
489,23,8.0,0.0,0.0
489,24,8.0,1.0,0.0
489,25,8.0,0.0,0.0
489,26,7.0,0.0,0.0
489,27,6.0,0.0,0.0
490,0,13.0,1.0,3.0
490,1,12.0,1.0,3.0
490,2,11.0,1.0,3.0
490,3,11.0,1.0,2.0
490,4,11.0,0.0,2.0
490,5,11.0,1.0,2.0
490,6,10.0,1.0,2.0
490,7,10.0,0.0,2.0
490,8,9.0,0.0,2.0
490,9,9.0,0.0,1.0
490,10,9.0,1.0,1.0
490,11,9.0,0.0,1.0
490,12,9.0,0.0,0.0
490,13,9.0,1.0,0.0
490,14,9.0,0.0,0.0
490,15,9.0,0.0,1.0
490,16,9.0,1.0,1.0
490,17,9.0,0.0,1.0
490,18,9.0,1.0,1.0
490,19,9.0,1.0,0.0
490,20,9.0,0.0,0.0
490,21,9.0,1.0,0.0
490,22,9.0,0.0,0.0
490,23,9.0,0.0,1.0
490,24,9.0,1.0,1.0
490,25,9.0,1.0,0.0
490,26,8.0,1.0,0.0
490,27,8.0,0.0,0.0
490,28,8.0,0.0,1.0
490,29,8.0,0.0,0.0
490,30,8.0,1.0,0.0
490,31,8.0,1.0,1.0
490,32,8.0,1.0,0.0
490,33,8.0,0.0,0.0
490,34,8.0,1.0,0.0
490,35,8.0,1.0,1.0
490,36,8.0,0.0,1.0
490,37,8.0,1.0,1.0
490,38,8.0,0.0,1.0
490,39,8.0,1.0,1.0
490,40,8.0,0.0,1.0
490,41,8.0,1.0,1.0
490,42,8.0,0.0,1.0
490,43,8.0,0.0,0.0
490,44,8.0,1.0,0.0
490,45,7.0,1.0,0.0
490,46,7.0,0.0,0.0
490,47,7.0,0.0,1.0
490,48,7.0,1.0,1.0
490,49,7.0,0.0,1.0
490,50,7.0,1.0,1.0
491,0,8.0,5.0,4.0
491,1,8.0,4.0,4.0
491,2,8.0,3.0,4.0
491,3,8.0,2.0,4.0
491,4,7.0,2.0,4.0
491,5,7.0,1.0,4.0
491,6,7.0,0.0,4.0
491,7,7.0,1.0,4.0
491,8,7.0,1.0,3.0
491,9,6.0,1.0,3.0
491,10,6.0,0.0,3.0
491,11,5.0,0.0,3.0
492,0,7.0,3.0,4.0
492,1,7.0,2.0,4.0
