Episodde,Step,Roll,Pitch,Yaw
566,18,14.0,1.0,1.0
566,19,14.0,1.0,0.0
566,20,14.0,0.0,0.0
566,21,14.0,1.0,0.0
566,22,14.0,0.0,0.0
566,23,14.0,0.0,1.0
566,24,14.0,1.0,1.0
566,25,14.0,0.0,1.0
566,26,14.0,0.0,0.0
566,27,14.0,1.0,0.0
566,28,14.0,0.0,0.0
566,29,14.0,1.0,0.0
566,30,14.0,0.0,0.0
566,31,14.0,1.0,0.0
566,32,14.0,0.0,0.0
566,33,14.0,1.0,0.0
566,34,14.0,0.0,0.0
566,35,14.0,0.0,1.0
566,36,14.0,0.0,0.0
566,37,14.0,1.0,0.0
566,38,14.0,0.0,0.0
566,39,14.0,0.0,1.0
566,40,14.0,1.0,1.0
566,41,14.0,0.0,1.0
566,42,14.0,1.0,1.0
566,43,14.0,1.0,0.0
566,44,14.0,0.0,0.0
566,45,14.0,0.0,1.0
566,46,14.0,1.0,1.0
566,47,14.0,0.0,1.0
566,48,14.0,1.0,1.0
566,49,14.0,0.0,1.0
566,50,14.0,1.0,1.0
567,0,10.0,5.0,4.0
567,1,10.0,5.0,3.0
567,2,10.0,4.0,3.0
567,3,10.0,3.0,3.0
567,4,10.0,3.0,2.0
567,5,10.0,2.0,2.0
567,6,10.0,2.0,1.0
567,7,10.0,2.0,0.0
567,8,10.0,2.0,1.0
567,9,10.0,1.0,1.0
567,10,10.0,1.0,0.0
567,11,10.0,0.0,0.0
567,12,10.0,0.0,1.0
567,13,10.0,0.0,0.0
567,14,10.0,0.0,1.0
567,15,10.0,0.0,0.0
567,16,10.0,0.0,1.0
567,17,10.0,0.0,0.0
567,18,10.0,1.0,0.0
567,19,10.0,1.0,1.0
567,20,10.0,0.0,1.0
567,21,10.0,0.0,0.0
567,22,10.0,1.0,0.0
567,23,10.0,1.0,1.0
567,24,10.0,1.0,0.0
567,25,10.0,1.0,1.0
567,26,9.0,1.0,1.0
567,27,9.0,0.0,1.0
567,28,9.0,1.0,1.0
567,29,9.0,0.0,1.0
567,30,9.0,0.0,0.0
567,31,9.0,0.0,1.0
567,32,9.0,1.0,1.0
567,33,9.0,1.0,0.0
567,34,9.0,0.0,0.0
567,35,9.0,0.0,1.0
567,36,9.0,0.0,0.0
567,37,9.0,0.0,1.0
567,38,9.0,1.0,1.0
567,39,9.0,0.0,1.0
567,40,9.0,1.0,1.0
567,41,9.0,0.0,1.0
567,42,9.0,0.0,0.0
567,43,9.0,0.0,1.0
567,44,9.0,0.0,0.0
567,45,9.0,1.0,0.0
567,46,9.0,1.0,1.0
567,47,9.0,0.0,1.0
567,48,9.0,0.0,0.0
567,49,9.0,0.0,1.0
567,50,9.0,1.0,1.0
568,0,14.0,1.0,2.0
568,1,14.0,1.0,1.0
568,2,14.0,0.0,1.0
568,3,14.0,1.0,1.0
568,4,14.0,0.0,1.0
568,5,14.0,0.0,0.0
568,6,14.0,1.0,0.0
568,7,14.0,0.0,0.0
568,8,14.0,0.0,1.0
568,9,14.0,1.0,1.0
568,10,14.0,0.0,1.0
568,11,14.0,1.0,1.0
568,12,14.0,1.0,0.0
568,13,14.0,0.0,0.0
568,14,14.0,1.0,0.0
568,15,14.0,0.0,0.0
568,16,14.0,0.0,1.0
568,17,14.0,0.0,0.0
568,18,14.0,1.0,0.0
568,19,14.0,0.0,0.0
568,20,14.0,1.0,0.0
568,21,14.0,0.0,0.0
568,22,14.0,1.0,0.0
568,23,14.0,0.0,0.0
568,24,14.0,1.0,0.0
568,25,14.0,0.0,0.0
568,26,14.0,0.0,1.0
568,27,14.0,1.0,1.0
568,28,14.0,1.0,0.0
568,29,14.0,0.0,0.0
568,30,14.0,1.0,0.0
568,31,14.0,1.0,1.0
568,32,14.0,1.0,0.0
568,33,14.0,0.0,0.0
568,34,14.0,1.0,0.0
568,35,14.0,0.0,0.0
568,36,14.0,0.0,1.0
568,37,14.0,0.0,0.0
568,38,14.0,0.0,1.0
568,39,14.0,1.0,1.0
568,40,14.0,0.0,1.0
568,41,14.0,0.0,0.0
568,42,14.0,1.0,0.0
568,43,14.0,0.0,0.0
568,44,14.0,0.0,1.0
568,45,14.0,1.0,1.0
568,46,14.0,0.0,1.0
568,47,14.0,0.0,0.0
568,48,14.0,1.0,0.0
568,49,14.0,0.0,0.0
568,50,14.0,0.0,1.0
569,0,6.0,1.0,3.0
569,1,6.0,0.0,3.0
569,2,6.0,1.0,3.0
569,3,6.0,1.0,2.0
569,4,6.0,1.0,1.0
569,5,6.0,1.0,0.0
569,6,6.0,1.0,1.0
569,7,6.0,0.0,1.0
569,8,6.0,1.0,1.0
569,9,6.0,0.0,1.0
569,10,6.0,1.0,1.0
569,11,6.0,0.0,1.0
569,12,6.0,1.0,1.0
569,13,6.0,1.0,0.0
569,14,6.0,1.0,1.0
569,15,6.0,0.0,1.0
569,16,6.0,0.0,0.0
570,0,6.0,1.0,2.0
570,1,6.0,0.0,2.0
570,2,6.0,0.0,1.0
570,3,6.0,1.0,1.0
570,4,6.0,1.0,0.0
570,5,6.0,0.0,0.0
571,0,6.0,5.0,4.0
571,1,6.0,5.0,3.0
571,2,6.0,4.0,3.0
571,3,6.0,4.0,2.0
571,4,6.0,3.0,2.0
571,5,6.0,2.0,2.0
571,6,6.0,1.0,2.0
571,7,6.0,1.0,1.0
571,8,6.0,1.0,0.0
571,9,6.0,1.0,1.0
571,10,6.0,1.0,0.0
571,11,6.0,0.0,0.0
572,0,6.0,4.0,1.0
572,1,6.0,3.0,1.0
572,2,6.0,2.0,1.0
572,3,6.0,1.0,1.0
572,4,6.0,1.0,0.0
572,5,6.0,1.0,1.0
572,6,6.0,0.0,1.0
572,7,6.0,1.0,1.0
572,8,6.0,0.0,1.0
572,9,6.0,0.0,0.0
573,0,13.0,4.0,3.0
573,1,13.0,4.0,2.0
573,2,13.0,3.0,2.0
573,3,13.0,2.0,2.0
573,4,13.0,2.0,1.0
573,5,13.0,1.0,1.0
573,6,13.0,1.0,0.0
573,7,13.0,0.0,0.0
573,8,13.0,1.0,0.0
573,9,13.0,0.0,0.0
573,10,13.0,1.0,0.0
573,11,13.0,1.0,1.0
573,12,13.0,0.0,1.0
573,13,13.0,0.0,0.0
573,14,13.0,1.0,0.0
573,15,13.0,1.0,1.0
573,16,13.0,0.0,1.0
573,17,13.0,0.0,0.0
573,18,13.0,1.0,0.0
573,19,13.0,0.0,0.0
573,20,13.0,0.0,1.0
573,21,13.0,0.0,0.0
573,22,13.0,1.0,0.0
573,23,13.0,0.0,0.0
573,24,13.0,0.0,1.0
573,25,13.0,0.0,0.0
573,26,13.0,0.0,1.0
573,27,13.0,0.0,0.0
573,28,13.0,0.0,1.0
573,29,13.0,1.0,1.0
573,30,13.0,1.0,0.0
573,31,13.0,0.0,0.0
573,32,13.0,1.0,0.0
573,33,13.0,0.0,0.0
573,34,13.0,1.0,0.0
573,35,13.0,0.0,0.0
573,36,13.0,0.0,1.0
573,37,13.0,0.0,0.0
573,38,13.0,0.0,1.0
573,39,13.0,0.0,0.0
573,40,13.0,0.0,1.0
573,41,13.0,1.0,1.0
573,42,13.0,0.0,1.0
573,43,13.0,1.0,1.0
573,44,13.0,1.0,0.0
573,45,13.0,0.0,0.0
573,46,13.0,1.0,0.0
573,47,13.0,1.0,1.0
573,48,13.0,0.0,1.0
573,49,13.0,0.0,0.0
573,50,13.0,0.0,1.0
574,0,6.0,1.0,3.0
574,1,6.0,0.0,3.0
574,2,6.0,1.0,3.0
574,3,6.0,0.0,3.0
574,4,6.0,1.0,3.0
574,5,6.0,0.0,3.0
574,6,6.0,0.0,2.0
574,7,6.0,0.0,1.0
574,8,6.0,1.0,1.0
574,9,6.0,1.0,0.0
574,10,6.0,0.0,0.0
575,0,8.0,1.0,3.0
575,1,8.0,1.0,2.0
575,2,8.0,1.0,1.0
575,3,8.0,1.0,0.0
575,4,8.0,0.0,0.0
575,5,8.0,1.0,0.0
575,6,8.0,0.0,0.0
575,7,8.0,0.0,1.0
575,8,8.0,1.0,1.0
575,9,8.0,0.0,1.0
575,10,8.0,1.0,1.0
575,11,8.0,1.0,0.0
575,12,8.0,1.0,1.0
575,13,8.0,0.0,1.0
575,14,8.0,1.0,1.0
575,15,8.0,1.0,0.0
575,16,8.0,1.0,1.0
575,17,8.0,1.0,0.0
575,18,8.0,1.0,1.0
575,19,8.0,1.0,0.0
575,20,8.0,0.0,0.0
575,21,8.0,0.0,1.0
575,22,8.0,1.0,1.0
575,23,8.0,0.0,1.0
575,24,8.0,0.0,0.0
575,25,8.0,1.0,0.0
575,26,8.0,1.0,1.0
575,27,8.0,0.0,1.0
575,28,8.0,1.0,1.0
575,29,8.0,1.0,0.0
575,30,8.0,1.0,1.0
575,31,8.0,0.0,1.0
575,32,8.0,0.0,0.0
575,33,8.0,1.0,0.0
575,34,8.0,1.0,1.0
575,35,8.0,0.0,1.0
575,36,8.0,1.0,1.0
575,37,8.0,1.0,0.0
575,38,8.0,0.0,0.0
575,39,8.0,1.0,0.0
575,40,8.0,0.0,0.0
575,41,8.0,1.0,0.0
575,42,8.0,0.0,0.0
575,43,8.0,1.0,0.0
575,44,8.0,1.0,1.0
575,45,8.0,0.0,1.0
575,46,8.0,1.0,1.0
575,47,8.0,1.0,0.0
575,48,8.0,1.0,1.0
575,49,8.0,0.0,1.0
575,50,8.0,1.0,1.0
576,0,11.0,4.0,4.0
576,1,11.0,3.0,4.0
576,2,11.0,3.0,3.0
576,3,11.0,3.0,2.0
576,4,11.0,3.0,1.0
576,5,11.0,3.0,0.0
576,6,11.0,3.0,1.0
576,7,11.0,3.0,0.0
576,8,11.0,2.0,0.0
576,9,11.0,2.0,1.0
576,10,11.0,1.0,1.0
576,11,11.0,0.0,1.0
576,12,11.0,1.0,1.0
576,13,11.0,1.0,0.0
576,14,11.0,1.0,1.0
576,15,11.0,0.0,1.0
576,16,11.0,1.0,1.0
576,17,11.0,0.0,1.0
576,18,11.0,0.0,0.0
576,19,11.0,1.0,0.0
576,20,11.0,0.0,0.0
576,21,11.0,0.0,1.0
576,22,11.0,1.0,1.0
576,23,11.0,0.0,1.0
576,24,11.0,0.0,0.0
576,25,11.0,1.0,0.0
576,26,11.0,0.0,0.0
576,27,11.0,0.0,1.0
576,28,11.0,1.0,1.0
576,29,11.0,1.0,0.0
576,30,11.0,0.0,0.0
576,31,11.0,0.0,1.0
576,32,11.0,1.0,1.0
576,33,11.0,0.0,1.0
576,34,11.0,1.0,1.0
576,35,11.0,1.0,0.0
576,36,11.0,0.0,0.0
576,37,11.0,0.0,1.0
576,38,11.0,1.0,1.0
576,39,11.0,0.0,1.0
576,40,11.0,0.0,0.0
576,41,11.0,1.0,0.0
576,42,11.0,1.0,1.0
576,43,11.0,1.0,0.0
576,44,11.0,1.0,1.0
576,45,11.0,0.0,1.0
576,46,11.0,0.0,0.0
576,47,11.0,1.0,0.0
576,48,11.0,0.0,0.0
576,49,11.0,0.0,1.0
576,50,11.0,0.0,0.0
577,0,8.0,2.0,4.0
577,1,8.0,2.0,3.0
577,2,8.0,2.0,2.0
577,3,8.0,1.0,2.0
577,4,8.0,0.0,2.0
577,5,8.0,1.0,2.0
577,6,8.0,0.0,2.0
577,7,8.0,0.0,1.0
577,8,8.0,1.0,1.0
577,9,8.0,1.0,0.0
577,10,8.0,1.0,1.0
577,11,8.0,1.0,0.0
577,12,8.0,0.0,0.0
577,13,8.0,1.0,0.0
577,14,8.0,1.0,1.0
577,15,8.0,0.0,1.0
577,16,8.0,0.0,0.0
577,17,8.0,0.0,1.0
577,18,8.0,1.0,1.0
577,19,8.0,0.0,1.0
577,20,8.0,1.0,1.0
577,21,8.0,0.0,1.0
577,22,8.0,0.0,0.0
577,23,8.0,0.0,1.0
577,24,8.0,1.0,1.0
577,25,8.0,1.0,0.0
577,26,8.0,1.0,1.0
577,27,8.0,0.0,1.0
577,28,8.0,1.0,1.0
577,29,8.0,1.0,0.0
577,30,8.0,0.0,0.0
577,31,8.0,0.0,1.0
577,32,8.0,0.0,0.0
577,33,8.0,1.0,0.0
577,34,8.0,1.0,1.0
577,35,8.0,0.0,1.0
577,36,8.0,1.0,1.0
577,37,8.0,1.0,0.0
577,38,8.0,0.0,0.0
577,39,8.0,1.0,0.0
577,40,8.0,1.0,1.0
577,41,8.0,1.0,0.0
577,42,8.0,1.0,1.0
577,43,8.0,0.0,1.0
577,44,8.0,0.0,0.0
577,45,8.0,1.0,0.0
577,46,8.0,1.0,1.0
577,47,8.0,1.0,0.0
577,48,8.0,0.0,0.0
577,49,8.0,0.0,1.0
577,50,8.0,1.0,1.0
578,0,14.0,3.0,1.0
578,1,14.0,2.0,1.0
578,2,14.0,1.0,1.0
578,3,14.0,1.0,0.0
578,4,14.0,1.0,1.0
578,5,14.0,1.0,0.0
578,6,14.0,0.0,0.0
578,7,14.0,0.0,1.0
578,8,14.0,1.0,1.0
578,9,14.0,0.0,1.0
578,10,14.0,0.0,0.0
578,11,14.0,1.0,0.0
578,12,14.0,1.0,1.0
578,13,14.0,0.0,1.0
578,14,14.0,0.0,0.0
578,15,14.0,1.0,0.0
578,16,14.0,0.0,0.0
578,17,14.0,1.0,0.0
578,18,14.0,0.0,0.0
578,19,14.0,1.0,0.0
578,20,14.0,0.0,0.0
578,21,14.0,0.0,1.0
578,22,14.0,0.0,0.0
578,23,14.0,0.0,1.0
578,24,14.0,1.0,1.0
578,25,14.0,1.0,0.0
578,26,14.0,0.0,0.0
578,27,14.0,0.0,1.0
578,28,14.0,1.0,1.0
578,29,14.0,0.0,1.0
578,30,14.0,1.0,1.0
578,31,14.0,0.0,1.0
578,32,14.0,1.0,1.0
578,33,14.0,0.0,1.0
578,34,14.0,1.0,1.0
578,35,14.0,0.0,1.0
578,36,14.0,1.0,1.0
578,37,14.0,0.0,1.0
578,38,14.0,0.0,0.0
578,39,14.0,0.0,1.0
578,40,14.0,0.0,0.0
578,41,14.0,1.0,0.0
578,42,14.0,1.0,1.0
578,43,14.0,0.0,1.0
578,44,14.0,1.0,1.0
578,45,14.0,1.0,0.0
578,46,14.0,1.0,1.0
578,47,14.0,0.0,1.0
578,48,14.0,0.0,0.0
578,49,14.0,0.0,1.0
578,50,14.0,0.0,0.0
579,0,12.0,3.0,5.0
579,1,12.0,3.0,4.0
579,2,12.0,2.0,4.0
579,3,12.0,2.0,3.0
579,4,12.0,1.0,3.0
579,5,12.0,0.0,3.0
579,6,12.0,1.0,3.0
579,7,12.0,0.0,3.0
579,8,12.0,0.0,2.0
579,9,12.0,1.0,2.0
579,10,12.0,1.0,1.0
579,11,12.0,1.0,0.0
579,12,12.0,0.0,0.0
579,13,12.0,1.0,0.0
579,14,12.0,1.0,1.0
579,15,12.0,0.0,1.0
579,16,12.0,1.0,1.0
579,17,12.0,1.0,0.0
579,18,12.0,0.0,0.0
579,19,12.0,0.0,1.0
579,20,12.0,1.0,1.0
579,21,12.0,1.0,0.0
579,22,12.0,1.0,1.0
579,23,12.0,1.0,0.0
579,24,12.0,1.0,1.0
579,25,12.0,0.0,1.0
579,26,12.0,0.0,0.0
579,27,12.0,1.0,0.0
579,28,12.0,1.0,1.0
579,29,12.0,0.0,1.0
579,30,12.0,1.0,1.0
579,31,12.0,1.0,0.0
579,32,12.0,0.0,0.0
579,33,12.0,1.0,0.0
579,34,12.0,0.0,0.0
579,35,12.0,0.0,1.0
579,36,12.0,1.0,1.0
579,37,12.0,0.0,1.0
579,38,12.0,0.0,0.0
579,39,12.0,1.0,0.0
579,40,12.0,1.0,1.0
579,41,12.0,0.0,1.0
579,42,12.0,1.0,1.0
579,43,12.0,0.0,1.0
579,44,12.0,1.0,1.0
579,45,12.0,1.0,0.0
579,46,12.0,0.0,0.0
579,47,12.0,1.0,0.0
579,48,12.0,1.0,1.0
579,49,12.0,1.0,0.0
579,50,12.0,1.0,1.0
580,0,8.0,3.0,2.0
580,1,8.0,2.0,2.0
580,2,8.0,1.0,2.0
580,3,8.0,1.0,1.0
580,4,8.0,1.0,0.0
580,5,8.0,1.0,1.0
580,6,8.0,0.0,1.0
580,7,8.0,1.0,1.0
580,8,8.0,0.0,1.0
580,9,8.0,1.0,1.0
580,10,8.0,0.0,1.0
580,11,8.0,0.0,0.0
580,12,8.0,1.0,0.0
580,13,8.0,1.0,1.0
580,14,8.0,0.0,1.0
580,15,8.0,0.0,0.0
580,16,8.0,1.0,0.0
580,17,8.0,1.0,1.0
580,18,8.0,0.0,1.0
580,19,8.0,1.0,1.0
580,20,8.0,0.0,1.0
580,21,8.0,0.0,0.0
580,22,8.0,1.0,0.0
580,23,8.0,0.0,0.0
580,24,8.0,1.0,0.0
580,25,8.0,0.0,0.0
580,26,8.0,1.0,0.0
580,27,8.0,0.0,0.0
580,28,8.0,0.0,1.0
580,29,8.0,0.0,0.0
580,30,8.0,0.0,1.0
580,31,8.0,0.0,0.0
580,32,8.0,0.0,1.0
580,33,8.0,0.0,0.0
580,34,8.0,1.0,0.0
580,35,8.0,0.0,0.0
580,36,8.0,0.0,1.0
580,37,8.0,0.0,0.0
580,38,8.0,1.0,0.0
580,39,8.0,1.0,1.0
580,40,8.0,1.0,0.0
580,41,8.0,0.0,0.0
580,42,8.0,1.0,0.0
580,43,8.0,0.0,0.0
580,44,8.0,1.0,0.0
580,45,8.0,1.0,1.0
580,46,8.0,1.0,0.0
580,47,8.0,1.0,1.0
580,48,8.0,0.0,1.0
580,49,8.0,0.0,0.0
580,50,8.0,1.0,0.0
581,0,6.0,5.0,1.0
581,1,6.0,4.0,1.0
581,2,6.0,3.0,1.0
581,3,6.0,3.0,0.0
581,4,6.0,3.0,1.0
581,5,6.0,3.0,0.0
581,6,6.0,2.0,0.0
581,7,6.0,1.0,0.0
581,8,6.0,1.0,1.0
581,9,6.0,0.0,1.0
581,10,6.0,1.0,1.0
581,11,6.0,1.0,0.0
581,12,6.0,0.0,0.0
582,0,10.0,5.0,2.0
582,1,10.0,4.0,2.0
582,2,10.0,3.0,2.0
582,3,10.0,2.0,2.0
582,4,10.0,2.0,1.0
582,5,10.0,1.0,1.0
582,6,10.0,0.0,1.0
582,7,10.0,1.0,1.0
582,8,10.0,0.0,1.0
582,9,10.0,0.0,0.0
582,10,10.0,0.0,1.0
582,11,10.0,1.0,1.0
582,12,10.0,1.0,0.0
582,13,10.0,1.0,1.0
582,14,10.0,0.0,1.0
582,15,10.0,1.0,1.0
582,16,10.0,0.0,1.0
582,17,10.0,0.0,0.0
582,18,10.0,0.0,1.0
582,19,10.0,0.0,0.0
582,20,10.0,0.0,1.0
582,21,10.0,0.0,0.0
582,22,10.0,0.0,1.0
582,23,10.0,0.0,0.0
582,24,10.0,0.0,1.0
582,25,10.0,1.0,1.0
582,26,10.0,0.0,1.0
582,27,10.0,1.0,1.0
582,28,10.0,0.0,1.0
582,29,10.0,0.0,0.0
582,30,10.0,1.0,0.0
582,31,10.0,1.0,1.0
582,32,10.0,0.0,1.0
582,33,10.0,0.0,0.0
582,34,10.0,1.0,0.0
582,35,10.0,1.0,1.0
582,36,10.0,1.0,0.0
582,37,10.0,0.0,0.0
582,38,10.0,1.0,0.0
582,39,10.0,1.0,1.0
582,40,10.0,0.0,1.0
582,41,10.0,0.0,0.0
582,42,10.0,1.0,0.0
582,43,10.0,0.0,0.0
582,44,10.0,0.0,1.0
582,45,10.0,1.0,1.0
582,46,10.0,0.0,1.0
582,47,10.0,0.0,0.0
582,48,10.0,0.0,1.0
582,49,10.0,1.0,1.0
582,50,10.0,1.0,0.0
583,0,7.0,1.0,2.0
583,1,7.0,1.0,1.0
583,2,7.0,0.0,1.0
583,3,7.0,0.0,0.0
583,4,7.0,1.0,0.0
583,5,7.0,0.0,0.0
583,6,7.0,0.0,1.0
583,7,7.0,0.0,0.0
583,8,7.0,1.0,0.0
583,9,7.0,0.0,0.0
583,10,7.0,0.0,1.0
583,11,7.0,1.0,1.0
583,12,7.0,1.0,0.0
583,13,7.0,1.0,1.0
583,14,7.0,1.0,0.0
583,15,7.0,1.0,1.0
583,16,7.0,0.0,1.0
583,17,7.0,1.0,1.0
583,18,7.0,1.0,0.0
583,19,7.0,1.0,1.0
583,20,7.0,1.0,0.0
583,21,7.0,0.0,0.0
583,22,7.0,1.0,0.0
583,23,7.0,0.0,0.0
583,24,7.0,0.0,1.0
583,25,7.0,1.0,1.0
583,26,7.0,1.0,0.0
583,27,7.0,1.0,1.0
583,28,7.0,1.0,0.0
583,29,7.0,1.0,1.0
583,30,7.0,0.0,1.0
583,31,7.0,1.0,1.0
583,32,7.0,0.0,1.0
583,33,7.0,0.0,0.0
583,34,7.0,1.0,0.0
583,35,7.0,1.0,1.0
583,36,7.0,0.0,1.0
583,37,7.0,0.0,0.0
583,38,7.0,0.0,1.0
583,39,7.0,1.0,1.0
583,40,7.0,0.0,1.0
583,41,7.0,0.0,0.0
583,42,7.0,0.0,1.0
583,43,7.0,1.0,1.0
583,44,7.0,1.0,0.0
583,45,7.0,0.0,0.0
583,46,7.0,1.0,0.0
583,47,7.0,1.0,1.0
583,48,7.0,0.0,1.0
583,49,7.0,0.0,0.0
583,50,7.0,0.0,1.0
584,0,9.0,4.0,4.0
584,1,9.0,3.0,4.0
584,2,9.0,3.0,3.0
584,3,9.0,2.0,3.0
584,4,9.0,2.0,2.0
584,5,9.0,2.0,1.0
584,6,9.0,2.0,0.0
584,7,9.0,1.0,0.0
584,8,9.0,0.0,0.0
584,9,9.0,1.0,0.0
584,10,9.0,0.0,0.0
584,11,9.0,0.0,1.0
584,12,9.0,0.0,0.0
584,13,9.0,1.0,0.0
584,14,9.0,0.0,0.0
584,15,9.0,0.0,1.0
584,16,9.0,1.0,1.0
584,17,9.0,1.0,0.0
584,18,9.0,1.0,1.0
584,19,9.0,0.0,1.0
584,20,9.0,0.0,0.0
584,21,9.0,1.0,0.0
584,22,9.0,0.0,0.0
584,23,9.0,1.0,0.0
584,24,9.0,0.0,0.0
584,25,9.0,1.0,0.0
584,26,9.0,0.0,0.0
584,27,9.0,1.0,0.0
584,28,9.0,0.0,0.0
584,29,9.0,1.0,0.0
584,30,9.0,0.0,0.0
584,31,9.0,0.0,1.0
584,32,9.0,0.0,0.0
584,33,9.0,1.0,0.0
584,34,9.0,0.0,0.0
584,35,9.0,0.0,1.0
584,36,9.0,1.0,1.0
584,37,9.0,1.0,0.0
584,38,9.0,1.0,1.0
584,39,9.0,1.0,0.0
584,40,9.0,0.0,0.0
584,41,9.0,0.0,1.0
584,42,9.0,1.0,1.0
584,43,9.0,1.0,0.0
584,44,9.0,1.0,1.0
584,45,9.0,1.0,0.0
584,46,9.0,0.0,0.0
584,47,9.0,1.0,0.0
584,48,9.0,1.0,1.0
584,49,9.0,1.0,0.0
584,50,9.0,0.0,0.0
585,0,8.0,3.0,5.0
585,1,8.0,3.0,4.0
585,2,8.0,2.0,4.0
585,3,8.0,2.0,3.0
585,4,8.0,2.0,2.0
585,5,8.0,1.0,2.0
585,6,8.0,0.0,2.0
585,7,8.0,0.0,1.0
585,8,8.0,0.0,0.0
585,9,8.0,0.0,1.0
585,10,8.0,0.0,0.0
585,11,8.0,1.0,0.0
585,12,8.0,0.0,0.0
585,13,8.0,0.0,1.0
585,14,8.0,1.0,1.0
585,15,8.0,0.0,1.0
585,16,8.0,1.0,1.0
585,17,8.0,1.0,0.0
585,18,8.0,0.0,0.0
585,19,8.0,0.0,1.0
585,20,8.0,0.0,0.0
585,21,8.0,0.0,1.0
585,22,8.0,0.0,0.0
585,23,8.0,1.0,0.0
585,24,8.0,0.0,0.0
585,25,8.0,1.0,0.0
585,26,8.0,1.0,1.0
585,27,8.0,0.0,1.0
585,28,8.0,0.0,0.0
585,29,8.0,0.0,1.0
585,30,8.0,0.0,0.0
585,31,8.0,0.0,1.0
585,32,8.0,0.0,0.0
585,33,8.0,0.0,1.0
585,34,8.0,0.0,0.0
585,35,8.0,0.0,1.0
585,36,8.0,1.0,1.0
585,37,8.0,0.0,1.0
585,38,8.0,0.0,0.0
585,39,8.0,0.0,1.0
585,40,8.0,1.0,1.0
585,41,8.0,1.0,0.0
585,42,8.0,0.0,0.0
585,43,8.0,1.0,0.0
585,44,8.0,1.0,1.0
585,45,8.0,0.0,1.0
585,46,8.0,0.0,0.0
585,47,8.0,1.0,0.0
585,48,8.0,0.0,0.0
585,49,8.0,1.0,0.0
585,50,8.0,1.0,1.0
586,0,11.0,5.0,2.0
586,1,11.0,4.0,2.0
586,2,11.0,3.0,2.0
586,3,11.0,3.0,1.0
586,4,11.0,2.0,1.0
586,5,11.0,2.0,0.0
586,6,11.0,1.0,0.0
586,7,11.0,0.0,0.0
586,8,11.0,1.0,0.0
586,9,11.0,1.0,1.0
586,10,11.0,0.0,1.0
586,11,11.0,0.0,0.0
586,12,11.0,1.0,0.0
586,13,11.0,0.0,0.0
586,14,11.0,1.0,0.0
586,15,11.0,0.0,0.0
586,16,11.0,1.0,0.0
586,17,11.0,1.0,1.0
586,18,11.0,0.0,1.0
586,19,11.0,0.0,0.0
586,20,11.0,0.0,1.0
586,21,11.0,0.0,0.0
586,22,11.0,1.0,0.0
586,23,11.0,0.0,0.0
586,24,11.0,1.0,0.0
586,25,11.0,1.0,1.0
586,26,11.0,0.0,1.0
586,27,11.0,0.0,0.0
586,28,11.0,0.0,1.0
586,29,11.0,1.0,1.0
586,30,11.0,1.0,0.0
586,31,11.0,1.0,1.0
586,32,11.0,0.0,1.0
586,33,11.0,1.0,1.0
586,34,11.0,0.0,1.0
586,35,11.0,0.0,0.0
586,36,11.0,1.0,0.0
586,37,11.0,0.0,0.0
586,38,11.0,0.0,1.0
586,39,11.0,0.0,0.0
586,40,11.0,1.0,0.0
586,41,11.0,0.0,0.0
586,42,11.0,0.0,1.0
586,43,11.0,0.0,0.0
586,44,11.0,1.0,0.0
586,45,11.0,0.0,0.0
586,46,11.0,0.0,1.0
586,47,11.0,1.0,1.0
586,48,11.0,0.0,1.0
586,49,11.0,1.0,1.0
586,50,11.0,0.0,1.0
587,0,9.0,1.0,4.0
587,1,9.0,1.0,3.0
587,2,9.0,0.0,3.0
587,3,9.0,1.0,3.0
587,4,9.0,1.0,2.0
587,5,9.0,1.0,1.0
587,6,9.0,0.0,1.0
587,7,9.0,1.0,1.0
587,8,9.0,1.0,0.0
587,9,9.0,1.0,1.0
587,10,9.0,0.0,1.0
587,11,9.0,1.0,1.0
587,12,9.0,0.0,1.0
587,13,9.0,0.0,0.0
587,14,9.0,1.0,0.0
587,15,9.0,0.0,0.0
587,16,9.0,1.0,0.0
587,17,9.0,1.0,1.0
587,18,9.0,0.0,1.0
587,19,9.0,1.0,1.0
587,20,9.0,0.0,1.0
587,21,9.0,1.0,1.0
587,22,9.0,1.0,0.0
587,23,9.0,1.0,1.0
587,24,9.0,0.0,1.0
587,25,9.0,1.0,1.0
587,26,9.0,1.0,0.0
587,27,9.0,1.0,1.0
587,28,9.0,0.0,1.0
587,29,9.0,0.0,0.0
587,30,9.0,0.0,1.0
587,31,9.0,1.0,1.0
587,32,9.0,0.0,1.0
587,33,9.0,0.0,0.0
587,34,9.0,0.0,1.0
587,35,9.0,1.0,1.0
587,36,9.0,0.0,1.0
587,37,9.0,1.0,1.0
587,38,9.0,0.0,1.0
587,39,9.0,1.0,1.0
587,40,9.0,1.0,0.0
587,41,9.0,1.0,1.0
587,42,9.0,1.0,0.0
587,43,9.0,1.0,1.0
587,44,9.0,1.0,0.0
587,45,9.0,1.0,1.0
587,46,9.0,0.0,1.0
587,47,9.0,1.0,1.0
587,48,9.0,1.0,0.0
587,49,9.0,0.0,0.0
587,50,9.0,0.0,1.0
588,0,8.0,4.0,1.0
588,1,8.0,3.0,1.0
588,2,8.0,2.0,1.0
588,3,8.0,1.0,1.0
588,4,8.0,0.0,1.0
588,5,8.0,1.0,1.0
