Episodde,Step,Roll,Pitch,Yaw
957,20,1.0,0.0,1.0
957,21,0.0,0.0,1.0
957,22,0.0,1.0,1.0
957,23,0.0,1.0,0.0
957,24,0.0,0.0,0.0
958,0,3.0,1.0,2.0
958,1,3.0,0.0,2.0
958,2,2.0,0.0,2.0
958,3,2.0,1.0,2.0
958,4,2.0,0.0,2.0
958,5,2.0,1.0,2.0
958,6,2.0,1.0,1.0
958,7,2.0,0.0,1.0
958,8,1.0,0.0,1.0
958,9,1.0,0.0,0.0
958,10,0.0,0.0,0.0
959,0,3.0,2.0,1.0
959,1,2.0,2.0,1.0
959,2,2.0,1.0,1.0
959,3,2.0,0.0,1.0
959,4,1.0,0.0,1.0
959,5,1.0,1.0,1.0
959,6,1.0,0.0,1.0
959,7,1.0,0.0,0.0
959,8,1.0,1.0,0.0
959,9,1.0,1.0,1.0
959,10,0.0,1.0,1.0
959,11,1.0,1.0,1.0
959,12,1.0,0.0,1.0
959,13,1.0,1.0,1.0
959,14,1.0,0.0,1.0
959,15,1.0,1.0,1.0
959,16,1.0,0.0,1.0
959,17,1.0,0.0,0.0
959,18,1.0,1.0,0.0
959,19,1.0,0.0,0.0
959,20,1.0,0.0,1.0
959,21,0.0,0.0,1.0
959,22,0.0,0.0,0.0
960,0,2.0,3.0,2.0
960,1,2.0,2.0,2.0
960,2,2.0,1.0,2.0
960,3,2.0,0.0,2.0
960,4,2.0,0.0,1.0
960,5,2.0,1.0,1.0
960,6,2.0,0.0,1.0
960,7,2.0,1.0,1.0
960,8,1.0,1.0,1.0
960,9,1.0,1.0,0.0
960,10,1.0,1.0,1.0
960,11,1.0,0.0,1.0
960,12,1.0,1.0,1.0
960,13,1.0,1.0,0.0
960,14,1.0,1.0,1.0
960,15,1.0,0.0,1.0
960,16,1.0,0.0,0.0
960,17,1.0,0.0,1.0
960,18,1.0,1.0,1.0
960,19,1.0,1.0,0.0
960,20,1.0,0.0,0.0
960,21,0.0,0.0,0.0
961,0,1.0,2.0,3.0
961,1,1.0,1.0,3.0
961,2,1.0,0.0,3.0
961,3,0.0,0.0,3.0
961,4,0.0,1.0,3.0
961,5,0.0,0.0,3.0
961,6,1.0,0.0,3.0
961,7,1.0,0.0,2.0
961,8,1.0,1.0,2.0
961,9,1.0,0.0,2.0
961,10,1.0,1.0,2.0
961,11,1.0,0.0,2.0
961,12,1.0,0.0,1.0
961,13,1.0,1.0,1.0
961,14,0.0,1.0,1.0
961,15,1.0,1.0,1.0
961,16,1.0,0.0,1.0
961,17,1.0,0.0,0.0
961,18,1.0,1.0,0.0
961,19,1.0,1.0,1.0
961,20,1.0,1.0,0.0
961,21,1.0,0.0,0.0
961,22,0.0,0.0,0.0
962,0,2.0,3.0,2.0
962,1,2.0,3.0,1.0
962,2,2.0,2.0,1.0
962,3,2.0,1.0,1.0
962,4,1.0,1.0,1.0
962,5,1.0,0.0,1.0
962,6,1.0,1.0,1.0
962,7,1.0,0.0,1.0
962,8,1.0,1.0,1.0
962,9,1.0,0.0,1.0
962,10,1.0,1.0,1.0
962,11,1.0,1.0,0.0
962,12,0.0,1.0,0.0
962,13,0.0,0.0,0.0
963,0,2.0,2.0,2.0
963,1,2.0,1.0,2.0
963,2,1.0,1.0,2.0
963,3,1.0,0.0,2.0
963,4,1.0,0.0,1.0
963,5,1.0,0.0,0.0
963,6,1.0,1.0,0.0
963,7,1.0,1.0,1.0
963,8,1.0,0.0,1.0
963,9,1.0,1.0,1.0
963,10,1.0,0.0,1.0
963,11,1.0,1.0,1.0
963,12,1.0,0.0,1.0
963,13,1.0,0.0,0.0
963,14,1.0,1.0,0.0
963,15,0.0,1.0,0.0
963,16,0.0,1.0,1.0
963,17,0.0,1.0,0.0
963,18,0.0,0.0,0.0
964,0,3.0,1.0,1.0
964,1,3.0,0.0,1.0
964,2,3.0,0.0,0.0
964,3,2.0,0.0,0.0
964,4,2.0,0.0,1.0
964,5,1.0,0.0,1.0
964,6,1.0,1.0,1.0
964,7,0.0,1.0,1.0
964,8,0.0,0.0,1.0
964,9,0.0,1.0,1.0
964,10,0.0,0.0,1.0
964,11,1.0,0.0,1.0
964,12,1.0,1.0,1.0
964,13,1.0,0.0,1.0
964,14,1.0,0.0,0.0
964,15,0.0,0.0,0.0
965,0,2.0,1.0,1.0
965,1,2.0,1.0,0.0
965,2,2.0,0.0,0.0
965,3,1.0,0.0,0.0
965,4,1.0,1.0,0.0
965,5,1.0,1.0,1.0
965,6,1.0,0.0,1.0
965,7,1.0,0.0,0.0
965,8,1.0,0.0,1.0
965,9,0.0,0.0,1.0
965,10,0.0,1.0,1.0
965,11,0.0,0.0,1.0
965,12,0.0,0.0,0.0
966,0,3.0,1.0,3.0
966,1,2.0,1.0,3.0
966,2,2.0,1.0,2.0
966,3,2.0,1.0,1.0
966,4,2.0,1.0,0.0
966,5,2.0,1.0,1.0
966,6,2.0,1.0,0.0
966,7,2.0,0.0,0.0
966,8,1.0,0.0,0.0
966,9,1.0,1.0,0.0
966,10,1.0,0.0,0.0
966,11,1.0,1.0,0.0
966,12,1.0,1.0,1.0
966,13,1.0,0.0,1.0
966,14,1.0,0.0,0.0
966,15,1.0,0.0,1.0
966,16,1.0,1.0,1.0
966,17,1.0,1.0,0.0
966,18,1.0,0.0,0.0
966,19,0.0,0.0,0.0
967,0,2.0,3.0,2.0
967,1,2.0,2.0,2.0
967,2,2.0,1.0,2.0
967,3,2.0,1.0,1.0
967,4,2.0,0.0,1.0
967,5,1.0,0.0,1.0
967,6,1.0,0.0,0.0
967,7,1.0,1.0,0.0
967,8,1.0,0.0,0.0
967,9,1.0,0.0,1.0
967,10,1.0,1.0,1.0
967,11,1.0,1.0,0.0
967,12,1.0,0.0,0.0
967,13,1.0,1.0,0.0
967,14,1.0,0.0,0.0
967,15,1.0,1.0,0.0
967,16,0.0,1.0,0.0
967,17,0.0,1.0,1.0
967,18,0.0,1.0,0.0
967,19,0.0,1.0,1.0
967,20,0.0,1.0,0.0
967,21,0.0,0.0,0.0
968,0,3.0,2.0,3.0
968,1,3.0,1.0,3.0
968,2,3.0,0.0,3.0
968,3,2.0,0.0,3.0
968,4,2.0,1.0,3.0
968,5,1.0,1.0,3.0
968,6,1.0,1.0,2.0
968,7,1.0,0.0,2.0
968,8,0.0,0.0,2.0
968,9,0.0,1.0,2.0
968,10,0.0,0.0,2.0
968,11,0.0,1.0,2.0
968,12,0.0,1.0,1.0
968,13,0.0,0.0,1.0
968,14,0.0,1.0,1.0
968,15,0.0,0.0,1.0
968,16,0.0,1.0,1.0
968,17,0.0,1.0,0.0
968,18,0.0,0.0,0.0
969,0,1.0,2.0,3.0
969,1,1.0,1.0,3.0
969,2,1.0,0.0,3.0
969,3,1.0,0.0,2.0
969,4,1.0,0.0,1.0
969,5,1.0,1.0,1.0
969,6,1.0,1.0,0.0
969,7,0.0,1.0,0.0
969,8,0.0,1.0,1.0
969,9,0.0,0.0,1.0
969,10,1.0,0.0,1.0
969,11,1.0,1.0,1.0
969,12,1.0,0.0,1.0
969,13,0.0,0.0,1.0
969,14,1.0,0.0,1.0
969,15,1.0,0.0,0.0
969,16,0.0,0.0,0.0
970,0,1.0,2.0,3.0
970,1,1.0,2.0,2.0
970,2,1.0,2.0,1.0
970,3,1.0,2.0,0.0
970,4,1.0,1.0,0.0
970,5,1.0,1.0,1.0
970,6,1.0,1.0,0.0
970,7,1.0,0.0,0.0
970,8,1.0,1.0,0.0
970,9,1.0,0.0,0.0
970,10,1.0,1.0,0.0
970,11,0.0,1.0,0.0
970,12,0.0,0.0,0.0
971,0,1.0,1.0,2.0
971,1,1.0,1.0,1.0
971,2,0.0,1.0,1.0
971,3,0.0,1.0,0.0
971,4,0.0,0.0,0.0
972,0,2.0,3.0,2.0
972,1,2.0,3.0,1.0
972,2,2.0,2.0,1.0
972,3,1.0,2.0,1.0
972,4,1.0,2.0,0.0
972,5,1.0,2.0,1.0
972,6,1.0,1.0,1.0
972,7,1.0,1.0,0.0
972,8,1.0,0.0,0.0
972,9,1.0,0.0,1.0
972,10,0.0,0.0,1.0
972,11,1.0,0.0,1.0
972,12,1.0,1.0,1.0
972,13,1.0,0.0,1.0
972,14,0.0,0.0,1.0
972,15,0.0,0.0,0.0
973,0,1.0,3.0,1.0
973,1,1.0,2.0,1.0
973,2,1.0,2.0,0.0
973,3,0.0,2.0,0.0
973,4,0.0,2.0,1.0
973,5,0.0,1.0,1.0
973,6,0.0,1.0,0.0
973,7,0.0,1.0,1.0
973,8,0.0,0.0,1.0
973,9,0.0,1.0,1.0
973,10,0.0,1.0,0.0
973,11,0.0,0.0,0.0
974,0,2.0,3.0,3.0
974,1,1.0,3.0,3.0
974,2,1.0,2.0,3.0
974,3,1.0,1.0,3.0
974,4,1.0,0.0,3.0
974,5,0.0,0.0,3.0
974,6,0.0,1.0,3.0
974,7,0.0,0.0,3.0
974,8,0.0,0.0,2.0
974,9,1.0,0.0,2.0
974,10,1.0,1.0,2.0
974,11,1.0,1.0,1.0
974,12,1.0,0.0,1.0
974,13,1.0,0.0,0.0
974,14,1.0,0.0,1.0
974,15,1.0,0.0,0.0
974,16,0.0,0.0,0.0
975,0,1.0,1.0,2.0
975,1,0.0,1.0,2.0
975,2,0.0,0.0,2.0
975,3,0.0,0.0,1.0
975,4,0.0,1.0,1.0
975,5,1.0,1.0,1.0
975,6,1.0,1.0,0.0
975,7,0.0,1.0,0.0
975,8,1.0,1.0,0.0
975,9,1.0,1.0,1.0
975,10,1.0,1.0,0.0
975,11,0.0,1.0,0.0
975,12,0.0,0.0,0.0
976,0,1.0,1.0,2.0
976,1,1.0,1.0,1.0
976,2,0.0,1.0,1.0
976,3,0.0,0.0,1.0
976,4,0.0,0.0,0.0
977,0,2.0,1.0,3.0
977,1,1.0,1.0,3.0
977,2,1.0,0.0,3.0
977,3,1.0,0.0,2.0
977,4,1.0,1.0,2.0
977,5,1.0,1.0,1.0
977,6,0.0,1.0,1.0
977,7,0.0,1.0,0.0
977,8,0.0,0.0,0.0
978,0,1.0,3.0,1.0
978,1,1.0,2.0,1.0
978,2,1.0,2.0,0.0
978,3,1.0,1.0,0.0
978,4,1.0,1.0,1.0
978,5,1.0,1.0,0.0
978,6,1.0,1.0,1.0
978,7,1.0,0.0,1.0
978,8,0.0,0.0,1.0
978,9,0.0,0.0,0.0
979,0,2.0,1.0,3.0
979,1,2.0,0.0,3.0
979,2,1.0,0.0,3.0
979,3,1.0,1.0,3.0
979,4,1.0,0.0,3.0
979,5,1.0,1.0,3.0
979,6,1.0,0.0,3.0
979,7,1.0,0.0,2.0
979,8,1.0,1.0,2.0
979,9,0.0,1.0,2.0
979,10,0.0,0.0,2.0
979,11,0.0,0.0,1.0
979,12,0.0,0.0,0.0
980,0,3.0,1.0,3.0
980,1,3.0,0.0,3.0
980,2,3.0,0.0,2.0
980,3,2.0,0.0,2.0
980,4,2.0,1.0,2.0
980,5,2.0,0.0,2.0
980,6,1.0,0.0,2.0
980,7,0.0,0.0,2.0
980,8,0.0,0.0,1.0
980,9,0.0,1.0,1.0
980,10,0.0,1.0,0.0
980,11,0.0,1.0,1.0
980,12,0.0,1.0,0.0
980,13,0.0,1.0,1.0
980,14,0.0,0.0,1.0
980,15,1.0,0.0,1.0
980,16,1.0,0.0,0.0
980,17,1.0,1.0,0.0
980,18,1.0,0.0,0.0
980,19,1.0,0.0,1.0
980,20,1.0,0.0,0.0
980,21,0.0,0.0,0.0
981,0,3.0,3.0,1.0
981,1,3.0,2.0,1.0
981,2,3.0,2.0,0.0
981,3,3.0,1.0,0.0
981,4,3.0,1.0,1.0
981,5,3.0,0.0,1.0
981,6,2.0,0.0,1.0
981,7,2.0,0.0,0.0
981,8,1.0,0.0,0.0
981,9,1.0,1.0,0.0
981,10,1.0,0.0,0.0
981,11,1.0,1.0,0.0
981,12,1.0,1.0,1.0
981,13,0.0,1.0,1.0
981,14,0.0,0.0,1.0
981,15,0.0,1.0,1.0
981,16,0.0,1.0,0.0
981,17,0.0,1.0,1.0
981,18,0.0,0.0,1.0
981,19,0.0,1.0,1.0
981,20,0.0,0.0,1.0
981,21,0.0,1.0,1.0
981,22,0.0,1.0,0.0
981,23,0.0,1.0,1.0
981,24,0.0,0.0,1.0
981,25,0.0,1.0,1.0
981,26,0.0,0.0,1.0
981,27,0.0,0.0,0.0
982,0,1.0,1.0,2.0
982,1,1.0,1.0,1.0
982,2,1.0,0.0,1.0
982,3,1.0,1.0,1.0
982,4,1.0,0.0,1.0
982,5,1.0,1.0,1.0
982,6,0.0,1.0,1.0
982,7,0.0,1.0,0.0
982,8,1.0,1.0,0.0
982,9,1.0,0.0,0.0
982,10,1.0,0.0,1.0
982,11,1.0,0.0,0.0
982,12,0.0,0.0,0.0
983,0,2.0,1.0,3.0
983,1,2.0,1.0,2.0
983,2,1.0,1.0,2.0
983,3,1.0,0.0,2.0
983,4,1.0,0.0,1.0
983,5,1.0,1.0,1.0
983,6,0.0,1.0,1.0
983,7,0.0,1.0,0.0
983,8,0.0,0.0,0.0
984,0,1.0,3.0,2.0
984,1,1.0,2.0,2.0
984,2,1.0,1.0,2.0
984,3,1.0,0.0,2.0
984,4,1.0,1.0,2.0
984,5,1.0,1.0,1.0
984,6,1.0,1.0,0.0
984,7,1.0,0.0,0.0
984,8,1.0,0.0,1.0
984,9,1.0,1.0,1.0
984,10,0.0,1.0,1.0
984,11,1.0,1.0,1.0
984,12,1.0,0.0,1.0
984,13,0.0,0.0,1.0
984,14,0.0,1.0,1.0
984,15,0.0,1.0,0.0
984,16,0.0,1.0,1.0
984,17,1.0,1.0,1.0
984,18,1.0,0.0,1.0
984,19,1.0,1.0,1.0
984,20,1.0,0.0,1.0
984,21,1.0,1.0,1.0
984,22,1.0,1.0,0.0
984,23,1.0,0.0,0.0
984,24,0.0,0.0,0.0
985,0,3.0,2.0,2.0
985,1,3.0,2.0,1.0
985,2,3.0,2.0,0.0
985,3,3.0,2.0,1.0
985,4,2.0,2.0,1.0
985,5,2.0,1.0,1.0
985,6,2.0,1.0,0.0
985,7,2.0,0.0,0.0
985,8,2.0,1.0,0.0
985,9,2.0,0.0,0.0
985,10,1.0,0.0,0.0
985,11,1.0,1.0,0.0
985,12,0.0,1.0,0.0
985,13,0.0,0.0,0.0
986,0,2.0,3.0,2.0
986,1,2.0,3.0,1.0
986,2,2.0,2.0,1.0
986,3,2.0,2.0,0.0
986,4,1.0,2.0,0.0
986,5,1.0,1.0,0.0
986,6,1.0,1.0,1.0
986,7,0.0,1.0,1.0
986,8,0.0,1.0,0.0
986,9,0.0,1.0,1.0
986,10,0.0,0.0,1.0
986,11,0.0,0.0,0.0
987,0,3.0,1.0,3.0
987,1,3.0,1.0,2.0
987,2,3.0,1.0,1.0
987,3,3.0,1.0,0.0
987,4,3.0,1.0,1.0
987,5,3.0,0.0,1.0
987,6,3.0,1.0,1.0
987,7,3.0,1.0,0.0
987,8,3.0,0.0,0.0
987,9,2.0,0.0,0.0
987,10,2.0,0.0,1.0
987,11,1.0,0.0,1.0
987,12,1.0,1.0,1.0
987,13,0.0,1.0,1.0
987,14,0.0,0.0,1.0
987,15,0.0,1.0,1.0
987,16,0.0,1.0,0.0
987,17,1.0,1.0,0.0
987,18,1.0,1.0,1.0
987,19,1.0,0.0,1.0
987,20,1.0,1.0,1.0
987,21,1.0,0.0,1.0
987,22,1.0,1.0,1.0
987,23,0.0,1.0,1.0
987,24,1.0,1.0,1.0
987,25,1.0,0.0,1.0
987,26,0.0,0.0,1.0
987,27,0.0,1.0,1.0
987,28,0.0,1.0,0.0
987,29,0.0,0.0,0.0
988,0,1.0,3.0,3.0
988,1,1.0,2.0,3.0
988,2,1.0,2.0,2.0
988,3,0.0,2.0,2.0
988,4,0.0,1.0,2.0
988,5,0.0,1.0,1.0
988,6,0.0,1.0,0.0
988,7,0.0,1.0,1.0
988,8,0.0,0.0,1.0
988,9,1.0,0.0,1.0
988,10,1.0,1.0,1.0
988,11,1.0,0.0,1.0
988,12,1.0,0.0,0.0
988,13,0.0,0.0,0.0
989,0,1.0,1.0,2.0
989,1,1.0,1.0,1.0
989,2,0.0,1.0,1.0
989,3,0.0,1.0,0.0
989,4,0.0,0.0,0.0
990,0,2.0,2.0,2.0
990,1,2.0,1.0,2.0
990,2,2.0,0.0,2.0
990,3,2.0,1.0,2.0
990,4,2.0,1.0,1.0
990,5,2.0,1.0,0.0
990,6,2.0,0.0,0.0
990,7,2.0,1.0,0.0
990,8,2.0,0.0,0.0
990,9,1.0,0.0,0.0
990,10,1.0,1.0,0.0
990,11,1.0,1.0,1.0
990,12,1.0,0.0,1.0
990,13,1.0,1.0,1.0
990,14,0.0,1.0,1.0
990,15,0.0,0.0,1.0
990,16,1.0,0.0,1.0
990,17,1.0,1.0,1.0
990,18,1.0,0.0,1.0
990,19,1.0,1.0,1.0
990,20,1.0,0.0,1.0
990,21,1.0,1.0,1.0
990,22,1.0,1.0,0.0
990,23,1.0,0.0,0.0
990,24,0.0,0.0,0.0
991,0,2.0,2.0,2.0
991,1,2.0,2.0,1.0
991,2,2.0,1.0,1.0
991,3,1.0,1.0,1.0
991,4,1.0,0.0,1.0
991,5,1.0,0.0,0.0
991,6,1.0,1.0,0.0
991,7,1.0,0.0,0.0
991,8,0.0,0.0,0.0
992,0,3.0,2.0,1.0
992,1,3.0,1.0,1.0
992,2,2.0,1.0,1.0
992,3,2.0,1.0,0.0
992,4,2.0,1.0,1.0
992,5,2.0,1.0,0.0
992,6,1.0,1.0,0.0
992,7,0.0,1.0,0.0
992,8,1.0,1.0,0.0
992,9,1.0,1.0,1.0
992,10,0.0,1.0,1.0
992,11,0.0,0.0,1.0
992,12,0.0,0.0,0.0
993,0,1.0,3.0,3.0
993,1,0.0,3.0,3.0
993,2,0.0,2.0,3.0
993,3,0.0,1.0,3.0
993,4,0.0,1.0,2.0
993,5,0.0,1.0,1.0
993,6,1.0,1.0,1.0
993,7,1.0,0.0,1.0
993,8,1.0,0.0,0.0
993,9,0.0,0.0,0.0
994,0,3.0,3.0,1.0
994,1,3.0,3.0,0.0
994,2,3.0,3.0,1.0
994,3,3.0,3.0,0.0
994,4,3.0,3.0,1.0
994,5,2.0,3.0,1.0
994,6,2.0,3.0,0.0
994,7,1.0,3.0,0.0
994,8,1.0,2.0,0.0
994,9,0.0,2.0,0.0
994,10,0.0,2.0,1.0
994,11,1.0,2.0,1.0
994,12,1.0,1.0,1.0
994,13,0.0,1.0,1.0
994,14,0.0,1.0,0.0
994,15,1.0,1.0,0.0
994,16,1.0,0.0,0.0
994,17,1.0,1.0,0.0
994,18,0.0,1.0,0.0
994,19,0.0,1.0,1.0
994,20,0.0,1.0,0.0
994,21,0.0,1.0,1.0
994,22,0.0,1.0,0.0
994,23,1.0,1.0,0.0
994,24,1.0,0.0,0.0
994,25,1.0,0.0,1.0
994,26,1.0,0.0,0.0
994,27,0.0,0.0,0.0
995,0,1.0,3.0,1.0
995,1,1.0,2.0,1.0
995,2,1.0,2.0,0.0
995,3,1.0,1.0,0.0
995,4,1.0,0.0,0.0
995,5,1.0,1.0,0.0
995,6,1.0,0.0,0.0
995,7,1.0,1.0,0.0
995,8,1.0,0.0,0.0
995,9,1.0,1.0,0.0
995,10,1.0,1.0,1.0
995,11,0.0,1.0,1.0
995,12,0.0,1.0,0.0
995,13,0.0,0.0,0.0
996,0,1.0,1.0,2.0
996,1,1.0,0.0,2.0
996,2,1.0,1.0,2.0
996,3,1.0,0.0,2.0
996,4,0.0,0.0,2.0
996,5,1.0,0.0,2.0
996,6,1.0,1.0,2.0
996,7,0.0,1.0,2.0
996,8,0.0,0.0,2.0
996,9,0.0,1.0,2.0
996,10,0.0,1.0,1.0
996,11,0.0,1.0,0.0
996,12,0.0,0.0,0.0
997,0,3.0,3.0,2.0
998,0,1.0,1.0,2.0
998,1,1.0,1.0,1.0
998,2,1.0,0.0,1.0
998,3,1.0,0.0,0.0
998,4,0.0,0.0,0.0
999,0,3.0,1.0,1.0
999,1,3.0,0.0,1.0
999,2,3.0,0.0,0.0
999,3,3.0,1.0,0.0
999,4,3.0,1.0,1.0
999,5,3.0,0.0,1.0
999,6,3.0,0.0,0.0
999,7,2.0,0.0,0.0
999,8,1.0,0.0,0.0
999,9,0.0,0.0,0.0
Episodde,Step,Roll,Pitch,Yaw
0,0,3.0,2.0,2.0
1,0,2.0,1.0,2.0
2,0,1.0,2.0,1.0
3,0,2.0,3.0,1.0
4,0,1.0,2.0,3.0
4,1,1.0,1.0,3.0
4,2,1.0,0.0,3.0
4,3,0.0,0.0,3.0
4,4,0.0,0.0,2.0
4,5,0.0,1.0,2.0
4,6,0.0,0.0,2.0
4,7,0.0,1.0,2.0
4,8,0.0,1.0,1.0
4,9,0.0,0.0,1.0
4,10,0.0,0.0,0.0
5,0,3.0,3.0,2.0
6,0,1.0,1.0,2.0
6,1,0.0,1.0,2.0
6,2,0.0,1.0,1.0
6,3,1.0,1.0,1.0
6,4,1.0,0.0,1.0
6,5,1.0,0.0,0.0
6,6,0.0,0.0,0.0
7,0,1.0,2.0,1.0
7,1,1.0,1.0,1.0
7,2,0.0,1.0,1.0
7,3,0.0,0.0,1.0
7,4,0.0,0.0,0.0
8,0,2.0,2.0,1.0
9,0,1.0,3.0,3.0
10,0,3.0,1.0,1.0
11,0,2.0,1.0,3.0
12,0,2.0,2.0,1.0
13,0,2.0,2.0,2.0
14,0,1.0,3.0,3.0
15,0,2.0,2.0,1.0
16,0,1.0,3.0,2.0
17,0,2.0,2.0,2.0
18,0,3.0,2.0,3.0
18,1,3.0,2.0,2.0
18,2,2.0,2.0,2.0
18,3,2.0,1.0,2.0
18,4,1.0,1.0,2.0
18,5,1.0,0.0,2.0
18,6,1.0,0.0,1.0
18,7,0.0,0.0,1.0
18,8,0.0,0.0,0.0
19,0,2.0,2.0,3.0
20,0,2.0,1.0,2.0
21,0,3.0,1.0,1.0
21,1,3.0,1.0,0.0
21,2,3.0,0.0,0.0
21,3,3.0,1.0,0.0
21,4,2.0,1.0,0.0
21,5,2.0,0.0,0.0
21,6,1.0,0.0,0.0
21,7,1.0,0.0,1.0
21,8,1.0,0.0,0.0
21,9,0.0,0.0,0.0
22,0,2.0,2.0,1.0
23,0,2.0,1.0,3.0
24,0,1.0,2.0,1.0
25,0,3.0,2.0,3.0
26,0,1.0,2.0,2.0
26,1,1.0,2.0,1.0
26,2,1.0,2.0,0.0
26,3,1.0,2.0,1.0
26,4,1.0,1.0,1.0
26,5,1.0,0.0,1.0
26,6,1.0,0.0,0.0
26,7,1.0,1.0,0.0
26,8,1.0,0.0,0.0
26,9,0.0,0.0,0.0
27,0,2.0,1.0,2.0
27,1,2.0,1.0,1.0
27,2,2.0,0.0,1.0
27,3,1.0,0.0,1.0
27,4,1.0,0.0,0.0
27,5,0.0,0.0,0.0
28,0,3.0,1.0,3.0
29,0,1.0,1.0,2.0
30,0,3.0,1.0,1.0
31,0,2.0,1.0,2.0
31,1,2.0,0.0,2.0
31,2,1.0,0.0,2.0
31,3,1.0,0.0,1.0
31,4,1.0,0.0,0.0
31,5,1.0,0.0,1.0
31,6,0.0,0.0,1.0
31,7,0.0,1.0,1.0
31,8,0.0,0.0,1.0
31,9,0.0,0.0,0.0
32,0,2.0,1.0,3.0
33,0,2.0,2.0,1.0
34,0,2.0,3.0,3.0
35,0,2.0,3.0,3.0
36,0,1.0,2.0,2.0
37,0,1.0,1.0,3.0
37,1,1.0,0.0,3.0
37,2,1.0,1.0,3.0
37,3,1.0,0.0,3.0
37,4,1.0,0.0,2.0
37,5,1.0,0.0,1.0
37,6,1.0,1.0,1.0
37,7,1.0,1.0,0.0
37,8,0.0,1.0,0.0
37,9,0.0,0.0,0.0
38,0,2.0,3.0,3.0
38,1,1.0,3.0,3.0
38,2,1.0,2.0,3.0
38,3,1.0,2.0,2.0
38,4,1.0,2.0,1.0
38,5,1.0,2.0,0.0
38,6,1.0,2.0,1.0
38,7,1.0,1.0,1.0
38,8,1.0,0.0,1.0
38,9,0.0,0.0,1.0
38,10,0.0,0.0,0.0
39,0,1.0,2.0,3.0
39,1,1.0,2.0,2.0
39,2,1.0,2.0,1.0
39,3,1.0,2.0,0.0
39,4,1.0,1.0,0.0
39,5,0.0,1.0,0.0
39,6,0.0,0.0,0.0
40,0,2.0,2.0,3.0
41,0,2.0,1.0,2.0
42,0,2.0,2.0,1.0
43,0,3.0,1.0,2.0
44,0,1.0,2.0,2.0
45,0,2.0,1.0,3.0
46,0,1.0,1.0,3.0
47,0,2.0,1.0,2.0
48,0,2.0,2.0,2.0
48,1,1.0,2.0,2.0
48,2,1.0,1.0,2.0
48,3,1.0,1.0,1.0
48,4,0.0,1.0,1.0
48,5,0.0,1.0,0.0
48,6,0.0,0.0,0.0
49,0,2.0,2.0,2.0
49,1,1.0,2.0,2.0
49,2,1.0,1.0,2.0
49,3,0.0,1.0,2.0
49,4,0.0,1.0,1.0
49,5,0.0,1.0,0.0
49,6,0.0,0.0,0.0
50,0,3.0,2.0,3.0
51,0,2.0,3.0,2.0
51,1,2.0,2.0,2.0
51,2,2.0,1.0,2.0
51,3,1.0,1.0,2.0
51,4,1.0,0.0,2.0
51,5,1.0,0.0,1.0
51,6,1.0,1.0,1.0
51,7,0.0,1.0,1.0
51,8,0.0,1.0,0.0
51,9,0.0,0.0,0.0
52,0,2.0,1.0,1.0
53,0,1.0,3.0,2.0
53,1,1.0,2.0,2.0
53,2,1.0,1.0,2.0
53,3,1.0,0.0,2.0
53,4,1.0,0.0,1.0
53,5,1.0,0.0,0.0
53,6,1.0,0.0,1.0
53,7,0.0,0.0,1.0
53,8,0.0,0.0,0.0
54,0,2.0,2.0,2.0
55,0,3.0,1.0,3.0
56,0,1.0,1.0,3.0
57,0,1.0,3.0,2.0
58,0,2.0,1.0,1.0
59,0,2.0,3.0,2.0
59,1,1.0,3.0,2.0
59,2,1.0,2.0,2.0
59,3,0.0,2.0,2.0
59,4,0.0,2.0,1.0
59,5,0.0,2.0,0.0
59,6,0.0,1.0,0.0
59,7,0.0,0.0,0.0
60,0,3.0,2.0,2.0
61,0,3.0,1.0,2.0
62,0,3.0,1.0,2.0
63,0,2.0,2.0,2.0
63,1,2.0,2.0,1.0
63,2,2.0,2.0,0.0
63,3,1.0,2.0,0.0
63,4,1.0,2.0,1.0
63,5,1.0,2.0,0.0
63,6,1.0,1.0,0.0
63,7,1.0,1.0,1.0
63,8,1.0,0.0,1.0
63,9,0.0,0.0,1.0
63,10,0.0,0.0,0.0
64,0,2.0,1.0,3.0
65,0,3.0,2.0,3.0
66,0,3.0,1.0,3.0
67,0,2.0,1.0,3.0
68,0,2.0,2.0,3.0
68,1,2.0,2.0,2.0
68,2,1.0,2.0,2.0
68,3,1.0,2.0,1.0
68,4,0.0,2.0,1.0
68,5,0.0,1.0,1.0
68,6,0.0,0.0,1.0
68,7,0.0,0.0,0.0
69,0,1.0,3.0,1.0
70,0,1.0,1.0,1.0
70,1,1.0,1.0,0.0
70,2,1.0,1.0,1.0
70,3,1.0,0.0,1.0
70,4,0.0,0.0,1.0
70,5,1.0,0.0,1.0
70,6,1.0,1.0,1.0
70,7,1.0,0.0,1.0
70,8,0.0,0.0,1.0
70,9,0.0,0.0,0.0
71,0,2.0,2.0,3.0
72,0,3.0,3.0,1.0
73,0,3.0,1.0,3.0
74,0,2.0,1.0,2.0
74,1,1.0,1.0,2.0
74,2,1.0,0.0,2.0
74,3,1.0,0.0,1.0
74,4,1.0,0.0,0.0
74,5,0.0,0.0,0.0
75,0,3.0,3.0,3.0
76,0,3.0,1.0,1.0
77,0,3.0,3.0,1.0
78,0,1.0,3.0,3.0
79,0,1.0,1.0,3.0
79,1,1.0,1.0,2.0
79,2,1.0,1.0,1.0
79,3,1.0,0.0,1.0
