Episodde,Step,Roll,Pitch,Yaw
290,8,0.0,1.0,1.0
290,9,0.0,1.0,0.0
290,10,0.0,0.0,0.0
291,0,3.0,3.0,3.0
291,1,3.0,2.0,3.0
291,2,2.0,2.0,3.0
291,3,2.0,2.0,2.0
291,4,2.0,2.0,1.0
291,5,1.0,2.0,1.0
291,6,1.0,2.0,0.0
291,7,1.0,2.0,1.0
291,8,1.0,2.0,0.0
291,9,1.0,2.0,1.0
291,10,1.0,2.0,0.0
291,11,1.0,2.0,1.0
291,12,1.0,2.0,0.0
291,13,0.0,2.0,0.0
291,14,0.0,1.0,0.0
291,15,0.0,0.0,0.0
292,0,3.0,3.0,3.0
292,1,3.0,2.0,3.0
292,2,2.0,2.0,3.0
292,3,2.0,2.0,2.0
292,4,2.0,2.0,1.0
292,5,1.0,2.0,1.0
292,6,0.0,2.0,1.0
292,7,0.0,1.0,1.0
292,8,0.0,0.0,1.0
292,9,0.0,1.0,1.0
292,10,1.0,1.0,1.0
292,11,0.0,1.0,1.0
292,12,0.0,0.0,1.0
292,13,0.0,1.0,1.0
292,14,0.0,1.0,0.0
292,15,0.0,0.0,0.0
293,0,2.0,3.0,1.0
293,1,2.0,2.0,1.0
293,2,2.0,2.0,0.0
293,3,2.0,2.0,1.0
293,4,2.0,2.0,0.0
293,5,2.0,2.0,1.0
293,6,2.0,1.0,1.0
293,7,2.0,0.0,1.0
293,8,2.0,0.0,0.0
293,9,1.0,0.0,0.0
293,10,0.0,0.0,0.0
294,0,1.0,2.0,2.0
294,1,1.0,1.0,2.0
294,2,1.0,1.0,1.0
294,3,1.0,1.0,0.0
294,4,1.0,1.0,1.0
294,5,0.0,1.0,1.0
294,6,1.0,1.0,1.0
294,7,1.0,0.0,1.0
294,8,0.0,0.0,1.0
294,9,1.0,0.0,1.0
294,10,0.0,0.0,1.0
294,11,0.0,0.0,0.0
295,0,2.0,1.0,1.0
295,1,1.0,1.0,1.0
295,2,1.0,0.0,1.0
295,3,1.0,1.0,1.0
295,4,1.0,0.0,1.0
295,5,0.0,0.0,1.0
295,6,0.0,0.0,0.0
296,0,2.0,3.0,1.0
296,1,1.0,3.0,1.0
296,2,1.0,3.0,0.0
296,3,1.0,3.0,1.0
296,4,1.0,2.0,1.0
296,5,1.0,1.0,1.0
296,6,1.0,1.0,0.0
296,7,1.0,0.0,0.0
296,8,1.0,0.0,1.0
296,9,1.0,0.0,0.0
296,10,1.0,1.0,0.0
296,11,1.0,0.0,0.0
296,12,1.0,0.0,1.0
296,13,0.0,0.0,1.0
296,14,1.0,0.0,1.0
296,15,1.0,0.0,0.0
296,16,1.0,0.0,1.0
296,17,1.0,0.0,0.0
296,18,1.0,1.0,0.0
296,19,0.0,1.0,0.0
296,20,1.0,1.0,0.0
296,21,1.0,1.0,1.0
296,22,0.0,1.0,1.0
296,23,0.0,0.0,1.0
296,24,0.0,0.0,0.0
297,0,2.0,3.0,1.0
298,0,1.0,1.0,1.0
298,1,1.0,0.0,1.0
298,2,0.0,0.0,1.0
298,3,0.0,1.0,1.0
298,4,0.0,1.0,0.0
298,5,1.0,1.0,0.0
298,6,0.0,1.0,0.0
298,7,0.0,0.0,0.0
299,0,3.0,3.0,3.0
300,0,2.0,1.0,1.0
300,1,1.0,1.0,1.0
300,2,0.0,1.0,1.0
300,3,1.0,1.0,1.0
300,4,1.0,0.0,1.0
300,5,0.0,0.0,1.0
300,6,0.0,0.0,0.0
301,0,3.0,2.0,1.0
301,1,3.0,2.0,0.0
301,2,3.0,2.0,1.0
301,3,2.0,2.0,1.0
301,4,1.0,2.0,1.0
301,5,1.0,1.0,1.0
301,6,1.0,1.0,0.0
301,7,0.0,1.0,0.0
301,8,1.0,1.0,0.0
301,9,1.0,1.0,1.0
301,10,1.0,1.0,0.0
301,11,1.0,0.0,0.0
301,12,1.0,0.0,1.0
301,13,0.0,0.0,1.0
301,14,1.0,0.0,1.0
301,15,0.0,0.0,1.0
301,16,0.0,1.0,1.0
301,17,1.0,1.0,1.0
301,18,1.0,1.0,0.0
301,19,1.0,1.0,1.0
301,20,0.0,1.0,1.0
301,21,0.0,1.0,0.0
301,22,0.0,1.0,1.0
301,23,0.0,0.0,1.0
301,24,0.0,0.0,0.0
302,0,3.0,1.0,1.0
302,1,2.0,1.0,1.0
302,2,1.0,1.0,1.0
302,3,1.0,1.0,0.0
302,4,1.0,0.0,0.0
302,5,1.0,0.0,1.0
302,6,1.0,1.0,1.0
302,7,1.0,0.0,1.0
302,8,0.0,0.0,1.0
302,9,0.0,1.0,1.0
302,10,0.0,0.0,1.0
302,11,0.0,0.0,0.0
303,0,1.0,2.0,1.0
303,1,1.0,2.0,0.0
303,2,1.0,1.0,0.0
303,3,0.0,1.0,0.0
303,4,0.0,1.0,1.0
303,5,1.0,1.0,1.0
303,6,1.0,0.0,1.0
303,7,1.0,0.0,0.0
303,8,0.0,0.0,0.0
304,0,3.0,3.0,1.0
305,0,2.0,3.0,3.0
305,1,2.0,3.0,2.0
305,2,2.0,3.0,1.0
305,3,2.0,3.0,0.0
305,4,2.0,2.0,0.0
305,5,2.0,2.0,1.0
305,6,2.0,2.0,0.0
305,7,2.0,1.0,0.0
305,8,2.0,1.0,1.0
305,9,1.0,1.0,1.0
305,10,1.0,1.0,0.0
305,11,1.0,0.0,0.0
305,12,1.0,1.0,0.0
305,13,1.0,0.0,0.0
305,14,1.0,0.0,1.0
305,15,1.0,0.0,0.0
305,16,1.0,1.0,0.0
305,17,1.0,0.0,0.0
305,18,0.0,0.0,0.0
306,0,1.0,3.0,2.0
306,1,1.0,2.0,2.0
306,2,1.0,1.0,2.0
306,3,1.0,0.0,2.0
306,4,1.0,0.0,1.0
306,5,0.0,0.0,1.0
306,6,0.0,0.0,0.0
307,0,1.0,3.0,3.0
307,1,1.0,3.0,2.0
307,2,0.0,3.0,2.0
307,3,0.0,3.0,1.0
307,4,0.0,3.0,0.0
307,5,1.0,3.0,0.0
307,6,1.0,2.0,0.0
307,7,1.0,1.0,0.0
307,8,0.0,1.0,0.0
307,9,0.0,1.0,1.0
307,10,1.0,1.0,1.0
307,11,1.0,0.0,1.0
307,12,1.0,0.0,0.0
307,13,1.0,0.0,1.0
307,14,1.0,1.0,1.0
307,15,1.0,0.0,1.0
307,16,1.0,0.0,0.0
307,17,1.0,1.0,0.0
307,18,1.0,1.0,1.0
307,19,1.0,0.0,1.0
307,20,1.0,1.0,1.0
307,21,1.0,0.0,1.0
307,22,1.0,0.0,0.0
307,23,1.0,0.0,1.0
307,24,1.0,0.0,0.0
307,25,0.0,0.0,0.0
308,0,3.0,1.0,3.0
308,1,3.0,1.0,2.0
308,2,2.0,1.0,2.0
308,3,2.0,1.0,1.0
308,4,2.0,1.0,0.0
308,5,2.0,1.0,1.0
308,6,2.0,1.0,0.0
308,7,2.0,0.0,0.0
308,8,2.0,1.0,0.0
308,9,2.0,0.0,0.0
308,10,2.0,1.0,0.0
308,11,2.0,0.0,0.0
308,12,2.0,0.0,1.0
308,13,2.0,0.0,0.0
308,14,2.0,0.0,1.0
308,15,2.0,1.0,1.0
308,16,1.0,1.0,1.0
308,17,1.0,1.0,0.0
308,18,1.0,0.0,0.0
308,19,1.0,1.0,0.0
308,20,1.0,1.0,1.0
308,21,1.0,1.0,0.0
308,22,1.0,1.0,1.0
308,23,1.0,1.0,0.0
308,24,1.0,0.0,0.0
308,25,0.0,0.0,0.0
309,0,1.0,1.0,2.0
309,1,1.0,0.0,2.0
309,2,1.0,0.0,1.0
309,3,1.0,0.0,0.0
309,4,0.0,0.0,0.0
310,0,3.0,3.0,3.0
311,0,3.0,3.0,2.0
311,1,3.0,3.0,1.0
311,2,3.0,2.0,1.0
311,3,3.0,2.0,0.0
311,4,3.0,1.0,0.0
311,5,3.0,0.0,0.0
311,6,3.0,0.0,1.0
311,7,2.0,0.0,1.0
311,8,2.0,1.0,1.0
311,9,2.0,0.0,1.0
311,10,2.0,0.0,0.0
311,11,1.0,0.0,0.0
311,12,1.0,0.0,1.0
311,13,1.0,1.0,1.0
311,14,1.0,0.0,1.0
311,15,1.0,0.0,0.0
311,16,0.0,0.0,0.0
312,0,2.0,1.0,3.0
312,1,2.0,0.0,3.0
312,2,2.0,0.0,2.0
312,3,2.0,1.0,2.0
312,4,2.0,1.0,1.0
312,5,2.0,1.0,0.0
312,6,2.0,1.0,1.0
312,7,1.0,1.0,1.0
312,8,1.0,0.0,1.0
312,9,0.0,0.0,1.0
312,10,0.0,1.0,1.0
312,11,0.0,1.0,0.0
312,12,0.0,0.0,0.0
313,0,3.0,2.0,3.0
313,1,3.0,2.0,2.0
313,2,2.0,2.0,2.0
313,3,2.0,1.0,2.0
313,4,2.0,0.0,2.0
313,5,1.0,0.0,2.0
313,6,1.0,0.0,1.0
313,7,1.0,1.0,1.0
313,8,1.0,0.0,1.0
313,9,1.0,1.0,1.0
313,10,0.0,1.0,1.0
313,11,0.0,1.0,0.0
313,12,0.0,1.0,1.0
313,13,0.0,1.0,0.0
313,14,0.0,0.0,0.0
314,0,1.0,2.0,1.0
314,1,0.0,2.0,1.0
314,2,0.0,2.0,0.0
314,3,0.0,1.0,0.0
314,4,0.0,1.0,1.0
314,5,0.0,0.0,1.0
314,6,0.0,0.0,0.0
315,0,3.0,1.0,2.0
315,1,3.0,0.0,2.0
315,2,3.0,1.0,2.0
315,3,3.0,1.0,1.0
315,4,3.0,1.0,0.0
315,5,3.0,0.0,0.0
315,6,3.0,0.0,1.0
315,7,2.0,0.0,1.0
315,8,1.0,0.0,1.0
315,9,1.0,0.0,0.0
315,10,1.0,1.0,0.0
315,11,1.0,1.0,1.0
315,12,1.0,0.0,1.0
315,13,1.0,0.0,0.0
315,14,0.0,0.0,0.0
316,0,2.0,2.0,2.0
316,1,2.0,2.0,1.0
316,2,2.0,1.0,1.0
316,3,2.0,1.0,0.0
316,4,1.0,1.0,0.0
316,5,1.0,0.0,0.0
316,6,1.0,0.0,1.0
316,7,1.0,0.0,0.0
316,8,1.0,0.0,1.0
316,9,1.0,0.0,0.0
316,10,1.0,0.0,1.0
316,11,1.0,0.0,0.0
316,12,0.0,0.0,0.0
317,0,2.0,2.0,2.0
318,0,2.0,2.0,1.0
318,1,1.0,2.0,1.0
318,2,1.0,2.0,0.0
318,3,1.0,2.0,1.0
318,4,1.0,1.0,1.0
318,5,1.0,1.0,0.0
318,6,1.0,0.0,0.0
318,7,0.0,0.0,0.0
319,0,3.0,1.0,3.0
319,1,3.0,1.0,2.0
319,2,2.0,1.0,2.0
319,3,2.0,1.0,1.0
319,4,2.0,1.0,0.0
319,5,2.0,1.0,1.0
319,6,2.0,0.0,1.0
319,7,2.0,1.0,1.0
319,8,2.0,1.0,0.0
319,9,2.0,1.0,1.0
319,10,2.0,1.0,0.0
319,11,2.0,1.0,1.0
319,12,2.0,0.0,1.0
319,13,2.0,0.0,0.0
319,14,1.0,0.0,0.0
319,15,1.0,0.0,1.0
319,16,1.0,0.0,0.0
319,17,1.0,0.0,1.0
319,18,0.0,0.0,1.0
319,19,0.0,1.0,1.0
319,20,0.0,0.0,1.0
319,21,1.0,0.0,1.0
319,22,1.0,0.0,0.0
319,23,1.0,0.0,1.0
319,24,1.0,0.0,0.0
319,25,1.0,0.0,1.0
319,26,1.0,0.0,0.0
319,27,1.0,0.0,1.0
319,28,1.0,0.0,0.0
319,29,0.0,0.0,0.0
320,0,3.0,2.0,3.0
320,1,3.0,2.0,2.0
320,2,3.0,2.0,1.0
320,3,3.0,1.0,1.0
320,4,3.0,0.0,1.0
320,5,3.0,0.0,0.0
320,6,2.0,0.0,0.0
320,7,2.0,1.0,0.0
320,8,2.0,0.0,0.0
320,9,1.0,0.0,0.0
320,10,1.0,1.0,0.0
320,11,0.0,1.0,0.0
320,12,0.0,1.0,1.0
320,13,0.0,1.0,0.0
320,14,0.0,0.0,0.0
321,0,1.0,2.0,3.0
321,1,1.0,2.0,2.0
321,2,1.0,1.0,2.0
321,3,1.0,1.0,1.0
321,4,0.0,1.0,1.0
321,5,0.0,0.0,1.0
321,6,0.0,0.0,0.0
322,0,1.0,3.0,1.0
322,1,1.0,2.0,1.0
322,2,0.0,2.0,1.0
322,3,0.0,1.0,1.0
322,4,0.0,1.0,0.0
322,5,0.0,1.0,1.0
322,6,0.0,0.0,1.0
322,7,0.0,0.0,0.0
323,0,2.0,2.0,1.0
323,1,2.0,1.0,1.0
323,2,1.0,1.0,1.0
323,3,1.0,1.0,0.0
323,4,1.0,0.0,0.0
323,5,0.0,0.0,0.0
324,0,1.0,1.0,1.0
324,1,1.0,0.0,1.0
324,2,1.0,0.0,0.0
324,3,1.0,1.0,0.0
324,4,1.0,0.0,0.0
324,5,0.0,0.0,0.0
325,0,2.0,3.0,1.0
325,1,2.0,3.0,0.0
325,2,2.0,2.0,0.0
325,3,2.0,2.0,1.0
325,4,2.0,1.0,1.0
325,5,1.0,1.0,1.0
325,6,1.0,1.0,0.0
325,7,0.0,1.0,0.0
325,8,0.0,1.0,1.0
325,9,0.0,1.0,0.0
325,10,0.0,0.0,0.0
326,0,1.0,3.0,2.0
326,1,1.0,2.0,2.0
326,2,0.0,2.0,2.0
326,3,0.0,1.0,2.0
326,4,0.0,1.0,1.0
326,5,0.0,0.0,1.0
326,6,1.0,0.0,1.0
326,7,1.0,1.0,1.0
326,8,1.0,1.0,0.0
326,9,0.0,1.0,0.0
326,10,1.0,1.0,0.0
326,11,0.0,1.0,0.0
326,12,0.0,0.0,0.0
327,0,2.0,2.0,3.0
327,1,1.0,2.0,3.0
327,2,1.0,1.0,3.0
327,3,1.0,1.0,2.0
327,4,0.0,1.0,2.0
327,5,0.0,1.0,1.0
327,6,0.0,0.0,1.0
327,7,0.0,0.0,0.0
328,0,1.0,1.0,1.0
328,1,1.0,1.0,0.0
328,2,0.0,1.0,0.0
328,3,0.0,0.0,0.0
329,0,3.0,2.0,3.0
329,1,2.0,2.0,3.0
329,2,1.0,2.0,3.0
329,3,1.0,1.0,3.0
329,4,0.0,1.0,3.0
329,5,0.0,0.0,3.0
329,6,0.0,1.0,3.0
329,7,0.0,1.0,2.0
329,8,0.0,1.0,1.0
329,9,0.0,1.0,0.0
329,10,0.0,1.0,1.0
329,11,1.0,1.0,1.0
329,12,1.0,0.0,1.0
329,13,1.0,1.0,1.0
329,14,1.0,0.0,1.0
329,15,1.0,1.0,1.0
329,16,1.0,0.0,1.0
329,17,1.0,0.0,0.0
329,18,0.0,0.0,0.0
330,0,2.0,3.0,3.0
330,1,2.0,3.0,2.0
330,2,2.0,2.0,2.0
330,3,2.0,1.0,2.0
330,4,2.0,1.0,1.0
330,5,2.0,1.0,0.0
330,6,2.0,0.0,0.0
330,7,2.0,0.0,1.0
330,8,2.0,0.0,0.0
330,9,2.0,1.0,0.0
330,10,1.0,1.0,0.0
330,11,1.0,0.0,0.0
330,12,1.0,0.0,1.0
330,13,0.0,0.0,1.0
330,14,0.0,0.0,0.0
331,0,2.0,1.0,2.0
331,1,2.0,1.0,1.0
331,2,1.0,1.0,1.0
331,3,1.0,1.0,0.0
331,4,1.0,1.0,1.0
331,5,1.0,1.0,0.0
331,6,0.0,1.0,0.0
331,7,0.0,0.0,0.0
332,0,2.0,1.0,2.0
332,1,2.0,0.0,2.0
332,2,1.0,0.0,2.0
332,3,1.0,0.0,1.0
332,4,1.0,0.0,0.0
332,5,1.0,0.0,1.0
332,6,1.0,0.0,0.0
332,7,1.0,1.0,0.0
332,8,1.0,0.0,0.0
332,9,1.0,1.0,0.0
332,10,1.0,1.0,1.0
332,11,1.0,1.0,0.0
332,12,1.0,1.0,1.0
332,13,1.0,0.0,1.0
332,14,1.0,0.0,0.0
332,15,0.0,0.0,0.0
333,0,2.0,3.0,1.0
333,1,1.0,3.0,1.0
333,2,1.0,3.0,0.0
333,3,1.0,2.0,0.0
333,4,1.0,1.0,0.0
333,5,1.0,0.0,0.0
333,6,1.0,0.0,1.0
333,7,1.0,0.0,0.0
333,8,1.0,0.0,1.0
333,9,1.0,1.0,1.0
333,10,1.0,0.0,1.0
333,11,1.0,0.0,0.0
333,12,0.0,0.0,0.0
334,0,2.0,3.0,1.0
334,1,2.0,2.0,1.0
334,2,2.0,2.0,0.0
334,3,2.0,2.0,1.0
334,4,2.0,1.0,1.0
334,5,2.0,0.0,1.0
334,6,2.0,1.0,1.0
334,7,2.0,0.0,1.0
334,8,2.0,0.0,0.0
334,9,1.0,0.0,0.0
334,10,1.0,1.0,0.0
334,11,0.0,1.0,0.0
334,12,0.0,1.0,1.0
334,13,0.0,1.0,0.0
334,14,0.0,1.0,1.0
334,15,0.0,1.0,0.0
334,16,0.0,1.0,1.0
334,17,0.0,1.0,0.0
334,18,1.0,1.0,0.0
334,19,1.0,0.0,0.0
334,20,1.0,1.0,0.0
334,21,1.0,1.0,1.0
334,22,1.0,0.0,1.0
334,23,1.0,0.0,0.0
334,24,0.0,0.0,0.0
335,0,1.0,2.0,3.0
335,1,0.0,2.0,3.0
335,2,0.0,1.0,3.0
335,3,0.0,1.0,2.0
335,4,0.0,1.0,1.0
335,5,1.0,1.0,1.0
335,6,1.0,1.0,0.0
335,7,0.0,1.0,0.0
335,8,0.0,1.0,1.0
335,9,0.0,1.0,0.0
335,10,0.0,1.0,1.0
335,11,1.0,1.0,1.0
335,12,1.0,1.0,0.0
335,13,0.0,1.0,0.0
335,14,0.0,0.0,0.0
336,0,2.0,2.0,3.0
336,1,1.0,2.0,3.0
336,2,1.0,1.0,3.0
336,3,0.0,1.0,3.0
336,4,0.0,1.0,2.0
336,5,0.0,1.0,1.0
336,6,0.0,0.0,1.0
336,7,1.0,0.0,1.0
336,8,0.0,0.0,1.0
336,9,0.0,0.0,0.0
337,0,2.0,2.0,1.0
337,1,1.0,2.0,1.0
337,2,1.0,1.0,1.0
337,3,1.0,0.0,1.0
337,4,1.0,0.0,0.0
337,5,1.0,0.0,1.0
337,6,0.0,0.0,1.0
337,7,0.0,0.0,0.0
338,0,2.0,2.0,2.0
338,1,2.0,1.0,2.0
338,2,1.0,1.0,2.0
338,3,1.0,1.0,1.0
338,4,1.0,1.0,0.0
338,5,0.0,1.0,0.0
338,6,0.0,0.0,0.0
339,0,1.0,3.0,2.0
339,1,0.0,3.0,2.0
339,2,1.0,3.0,2.0
339,3,1.0,3.0,1.0
339,4,0.0,3.0,1.0
339,5,1.0,3.0,1.0
339,6,1.0,3.0,0.0
339,7,0.0,3.0,0.0
339,8,0.0,3.0,1.0
339,9,1.0,3.0,1.0
339,10,1.0,3.0,0.0
339,11,1.0,3.0,1.0
339,12,1.0,3.0,0.0
339,13,1.0,2.0,0.0
339,14,0.0,2.0,0.0
339,15,0.0,2.0,1.0
339,16,0.0,2.0,0.0
339,17,1.0,2.0,0.0
339,18,1.0,2.0,1.0
339,19,0.0,2.0,1.0
339,20,0.0,1.0,1.0
339,21,1.0,1.0,1.0
339,22,1.0,0.0,1.0
339,23,1.0,0.0,0.0
339,24,1.0,1.0,0.0
339,25,1.0,0.0,0.0
339,26,0.0,0.0,0.0
340,0,3.0,3.0,2.0
340,1,3.0,3.0,1.0
340,2,3.0,3.0,0.0
340,3,3.0,2.0,0.0
340,4,3.0,2.0,1.0
340,5,2.0,2.0,1.0
340,6,2.0,1.0,1.0
340,7,2.0,1.0,0.0
340,8,2.0,0.0,0.0
340,9,2.0,0.0,1.0
340,10,2.0,0.0,0.0
340,11,1.0,0.0,0.0
340,12,0.0,0.0,0.0
341,0,2.0,2.0,1.0
341,1,2.0,2.0,0.0
341,2,1.0,2.0,0.0
341,3,0.0,2.0,0.0
341,4,1.0,2.0,0.0
341,5,1.0,1.0,0.0
341,6,1.0,0.0,0.0
341,7,0.0,0.0,0.0
342,0,3.0,2.0,1.0
342,1,3.0,2.0,0.0
342,2,3.0,2.0,1.0
342,3,3.0,2.0,0.0
342,4,2.0,2.0,0.0
342,5,2.0,1.0,0.0
342,6,2.0,1.0,1.0
342,7,2.0,1.0,0.0
342,8,1.0,1.0,0.0
342,9,1.0,1.0,1.0
342,10,1.0,1.0,0.0
342,11,1.0,1.0,1.0
342,12,1.0,1.0,0.0
342,13,1.0,1.0,1.0
342,14,1.0,0.0,1.0
342,15,0.0,0.0,1.0
342,16,0.0,1.0,1.0
342,17,0.0,1.0,0.0
342,18,0.0,1.0,1.0
342,19,0.0,1.0,0.0
342,20,0.0,0.0,0.0
343,0,1.0,2.0,3.0
343,1,1.0,1.0,3.0
343,2,0.0,1.0,3.0
343,3,0.0,1.0,2.0
343,4,0.0,1.0,1.0
343,5,1.0,1.0,1.0
343,6,1.0,0.0,1.0
343,7,1.0,0.0,0.0
343,8,1.0,0.0,1.0
343,9,1.0,1.0,1.0
343,10,1.0,0.0,1.0
343,11,1.0,1.0,1.0
343,12,1.0,1.0,0.0
343,13,1.0,0.0,0.0
343,14,1.0,1.0,0.0
343,15,1.0,0.0,0.0
343,16,1.0,0.0,1.0
343,17,0.0,0.0,1.0
343,18,0.0,1.0,1.0
343,19,0.0,0.0,1.0
343,20,0.0,0.0,0.0
344,0,2.0,2.0,2.0
344,1,2.0,2.0,1.0
344,2,1.0,2.0,1.0
344,3,1.0,1.0,1.0
344,4,0.0,1.0,1.0
344,5,0.0,1.0,0.0
344,6,0.0,0.0,0.0
345,0,3.0,2.0,1.0
345,1,3.0,2.0,0.0
345,2,3.0,1.0,0.0
345,3,2.0,1.0,0.0
345,4,1.0,1.0,0.0
345,5,1.0,1.0,1.0
345,6,0.0,1.0,1.0
345,7,1.0,1.0,1.0
345,8,1.0,0.0,1.0
345,9,1.0,0.0,0.0
345,10,1.0,1.0,0.0
345,11,1.0,1.0,1.0
345,12,0.0,1.0,1.0
345,13,0.0,1.0,0.0
345,14,1.0,1.0,0.0
345,15,1.0,0.0,0.0
345,16,0.0,0.0,0.0
346,0,2.0,2.0,3.0
346,1,2.0,1.0,3.0
346,2,2.0,0.0,3.0
346,3,2.0,0.0,2.0
346,4,1.0,0.0,2.0
346,5,1.0,1.0,2.0
346,6,0.0,1.0,2.0
346,7,0.0,1.0,1.0
346,8,0.0,0.0,1.0
346,9,0.0,1.0,1.0
346,10,0.0,1.0,0.0
346,11,0.0,0.0,0.0
347,0,2.0,2.0,2.0
347,1,2.0,1.0,2.0
347,2,2.0,0.0,2.0
347,3,2.0,1.0,2.0
347,4,1.0,1.0,2.0
347,5,0.0,1.0,2.0
347,6,0.0,1.0,1.0
347,7,1.0,1.0,1.0
347,8,1.0,0.0,1.0
347,9,1.0,0.0,0.0
347,10,1.0,0.0,1.0
347,11,1.0,1.0,1.0
347,12,0.0,1.0,1.0
347,13,0.0,1.0,0.0
347,14,1.0,1.0,0.0
347,15,1.0,1.0,1.0
347,16,0.0,1.0,1.0
347,17,0.0,0.0,1.0
347,18,0.0,1.0,1.0
347,19,0.0,1.0,0.0
347,20,1.0,1.0,0.0
347,21,0.0,1.0,0.0
347,22,0.0,0.0,0.0
348,0,3.0,2.0,2.0
348,1,3.0,1.0,2.0
348,2,3.0,1.0,1.0
348,3,3.0,0.0,1.0
348,4,3.0,0.0,0.0
348,5,3.0,0.0,1.0
348,6,2.0,0.0,1.0
348,7,2.0,1.0,1.0
348,8,2.0,1.0,0.0
348,9,2.0,0.0,0.0
348,10,2.0,0.0,1.0
348,11,1.0,0.0,1.0
348,12,1.0,0.0,0.0
348,13,1.0,1.0,0.0
348,14,0.0,1.0,0.0
348,15,1.0,1.0,0.0
348,16,0.0,1.0,0.0
348,17,0.0,0.0,0.0
349,0,2.0,3.0,1.0
349,1,1.0,3.0,1.0
349,2,1.0,2.0,1.0
349,3,1.0,2.0,0.0
349,4,0.0,2.0,0.0
349,5,0.0,2.0,1.0
349,6,0.0,1.0,1.0
349,7,0.0,1.0,0.0
349,8,0.0,1.0,1.0
349,9,0.0,1.0,0.0
349,10,0.0,0.0,0.0
350,0,1.0,1.0,2.0
350,1,1.0,1.0,1.0
350,2,0.0,1.0,1.0
350,3,1.0,1.0,1.0
350,4,0.0,1.0,1.0
350,5,0.0,0.0,1.0
350,6,0.0,0.0,0.0
351,0,1.0,1.0,1.0
351,1,1.0,1.0,0.0
351,2,1.0,1.0,1.0
351,3,1.0,0.0,1.0
351,4,1.0,0.0,0.0
351,5,1.0,1.0,0.0
351,6,1.0,1.0,1.0
351,7,1.0,1.0,0.0
351,8,1.0,1.0,1.0
351,9,1.0,0.0,1.0
351,10,0.0,0.0,1.0
351,11,0.0,0.0,0.0
352,0,1.0,2.0,1.0
352,1,1.0,2.0,0.0
352,2,1.0,1.0,0.0
352,3,1.0,1.0,1.0
352,4,0.0,1.0,1.0
352,5,1.0,1.0,1.0
352,6,1.0,0.0,1.0
352,7,1.0,1.0,1.0
352,8,1.0,0.0,1.0
352,9,1.0,0.0,0.0
352,10,0.0,0.0,0.0
353,0,3.0,2.0,2.0
353,1,3.0,2.0,1.0
353,2,3.0,1.0,1.0
353,3,3.0,0.0,1.0
353,4,3.0,0.0,0.0
353,5,3.0,1.0,0.0
353,6,3.0,0.0,0.0
353,7,2.0,0.0,0.0
353,8,2.0,0.0,1.0
353,9,2.0,1.0,1.0
353,10,1.0,1.0,1.0
353,11,1.0,1.0,0.0
353,12,1.0,1.0,1.0
353,13,1.0,1.0,0.0
353,14,1.0,1.0,1.0
353,15,0.0,1.0,1.0
353,16,1.0,1.0,1.0
353,17,1.0,1.0,0.0
353,18,1.0,1.0,1.0
353,19,1.0,1.0,0.0
353,20,1.0,1.0,1.0
353,21,1.0,1.0,0.0
353,22,1.0,0.0,0.0
353,23,0.0,0.0,0.0
354,0,3.0,1.0,2.0
354,1,2.0,1.0,2.0
354,2,2.0,0.0,2.0
354,3,2.0,1.0,2.0
354,4,2.0,1.0,1.0
354,5,1.0,1.0,1.0
354,6,1.0,0.0,1.0
354,7,0.0,0.0,1.0
354,8,0.0,0.0,0.0
355,0,3.0,3.0,3.0
355,1,3.0,3.0,2.0
355,2,2.0,3.0,2.0
355,3,2.0,2.0,2.0
355,4,2.0,1.0,2.0
355,5,1.0,1.0,2.0
355,6,1.0,1.0,1.0
355,7,1.0,1.0,0.0
355,8,1.0,1.0,1.0
355,9,0.0,1.0,1.0
355,10,0.0,1.0,0.0
355,11,0.0,0.0,0.0
356,0,2.0,3.0,1.0
356,1,2.0,3.0,0.0
356,2,2.0,2.0,0.0
356,3,2.0,2.0,1.0
356,4,2.0,2.0,0.0
356,5,2.0,2.0,1.0
356,6,2.0,2.0,0.0
356,7,2.0,2.0,1.0
356,8,2.0,1.0,1.0
356,9,2.0,0.0,1.0
356,10,2.0,1.0,1.0
356,11,2.0,0.0,1.0
356,12,1.0,0.0,1.0
356,13,0.0,0.0,1.0
356,14,0.0,1.0,1.0
356,15,0.0,0.0,1.0
356,16,0.0,1.0,1.0
356,17,0.0,0.0,1.0
356,18,1.0,0.0,1.0
356,19,1.0,1.0,1.0
356,20,1.0,0.0,1.0
356,21,1.0,1.0,1.0
356,22,0.0,1.0,1.0
356,23,0.0,1.0,0.0
356,24,0.0,1.0,1.0
356,25,0.0,0.0,1.0
356,26,0.0,0.0,0.0
357,0,1.0,2.0,3.0
357,1,1.0,1.0,3.0
357,2,0.0,1.0,3.0
357,3,0.0,0.0,3.0
357,4,0.0,1.0,3.0
357,5,1.0,1.0,3.0
357,6,0.0,1.0,3.0
357,7,1.0,1.0,3.0
357,8,1.0,1.0,2.0
357,9,1.0,0.0,2.0
357,10,1.0,0.0,1.0
357,11,1.0,1.0,1.0
357,12,1.0,0.0,1.0
357,13,1.0,1.0,1.0
357,14,1.0,0.0,1.0
357,15,0.0,0.0,1.0
357,16,1.0,0.0,1.0
357,17,1.0,1.0,1.0
357,18,1.0,1.0,0.0
357,19,1.0,1.0,1.0
357,20,1.0,1.0,0.0
357,21,0.0,1.0,0.0
