Episodde,Step,Roll,Pitch,Yaw
501,9,2.0,1.0,0.0
501,10,2.0,0.0,0.0
501,11,2.0,0.0,1.0
501,12,2.0,1.0,1.0
501,13,2.0,1.0,0.0
501,14,1.0,1.0,0.0
501,15,0.0,1.0,0.0
501,16,0.0,1.0,1.0
501,17,0.0,1.0,0.0
501,18,1.0,1.0,0.0
501,19,1.0,1.0,1.0
501,20,1.0,1.0,0.0
501,21,1.0,1.0,1.0
501,22,1.0,1.0,0.0
501,23,0.0,1.0,0.0
501,24,0.0,0.0,0.0
502,0,3.0,1.0,1.0
503,0,2.0,1.0,1.0
503,1,2.0,1.0,0.0
503,2,2.0,0.0,0.0
503,3,2.0,0.0,1.0
503,4,1.0,0.0,1.0
503,5,1.0,1.0,1.0
503,6,1.0,1.0,0.0
503,7,1.0,1.0,1.0
503,8,1.0,0.0,1.0
503,9,1.0,1.0,1.0
503,10,0.0,1.0,1.0
503,11,0.0,1.0,0.0
503,12,0.0,1.0,1.0
503,13,0.0,0.0,1.0
503,14,0.0,1.0,1.0
503,15,1.0,1.0,1.0
503,16,1.0,1.0,0.0
503,17,1.0,0.0,0.0
503,18,1.0,1.0,0.0
503,19,0.0,1.0,0.0
503,20,0.0,1.0,1.0
503,21,0.0,1.0,0.0
503,22,0.0,1.0,1.0
503,23,0.0,1.0,0.0
503,24,0.0,1.0,1.0
503,25,0.0,1.0,0.0
503,26,0.0,0.0,0.0
504,0,2.0,3.0,1.0
504,1,2.0,2.0,1.0
504,2,2.0,1.0,1.0
504,3,2.0,0.0,1.0
504,4,2.0,0.0,0.0
504,5,1.0,0.0,0.0
504,6,1.0,0.0,1.0
504,7,1.0,1.0,1.0
504,8,1.0,1.0,0.0
504,9,1.0,1.0,1.0
504,10,1.0,1.0,0.0
504,11,0.0,1.0,0.0
504,12,0.0,1.0,1.0
504,13,0.0,0.0,1.0
504,14,0.0,0.0,0.0
505,0,3.0,3.0,2.0
505,1,3.0,2.0,2.0
505,2,3.0,2.0,1.0
505,3,3.0,2.0,0.0
505,4,2.0,2.0,0.0
505,5,2.0,1.0,0.0
505,6,2.0,0.0,0.0
505,7,2.0,0.0,1.0
505,8,2.0,0.0,0.0
505,9,1.0,0.0,0.0
505,10,1.0,0.0,1.0
505,11,1.0,1.0,1.0
505,12,1.0,1.0,0.0
505,13,0.0,1.0,0.0
505,14,0.0,0.0,0.0
506,0,3.0,3.0,1.0
506,1,3.0,2.0,1.0
506,2,3.0,1.0,1.0
506,3,3.0,1.0,0.0
506,4,3.0,1.0,1.0
506,5,3.0,1.0,0.0
506,6,3.0,1.0,1.0
506,7,3.0,0.0,1.0
506,8,3.0,0.0,0.0
506,9,3.0,1.0,0.0
506,10,3.0,0.0,0.0
506,11,3.0,0.0,1.0
506,12,2.0,0.0,1.0
506,13,2.0,1.0,1.0
506,14,2.0,1.0,0.0
506,15,2.0,1.0,1.0
506,16,1.0,1.0,1.0
506,17,1.0,0.0,1.0
506,18,1.0,0.0,0.0
506,19,0.0,0.0,0.0
507,0,1.0,1.0,2.0
507,1,1.0,0.0,2.0
507,2,1.0,0.0,1.0
507,3,0.0,0.0,1.0
507,4,0.0,0.0,0.0
508,0,2.0,3.0,3.0
508,1,2.0,2.0,3.0
508,2,2.0,2.0,2.0
508,3,1.0,2.0,2.0
508,4,1.0,1.0,2.0
508,5,0.0,1.0,2.0
508,6,0.0,1.0,1.0
508,7,0.0,0.0,1.0
508,8,1.0,0.0,1.0
508,9,1.0,1.0,1.0
508,10,1.0,1.0,0.0
508,11,1.0,1.0,1.0
508,12,0.0,1.0,1.0
508,13,0.0,1.0,0.0
508,14,0.0,0.0,0.0
509,0,3.0,1.0,1.0
509,1,3.0,1.0,0.0
509,2,3.0,1.0,1.0
509,3,2.0,1.0,1.0
509,4,2.0,0.0,1.0
509,5,1.0,0.0,1.0
509,6,1.0,1.0,1.0
509,7,1.0,0.0,1.0
509,8,1.0,1.0,1.0
509,9,1.0,0.0,1.0
509,10,0.0,0.0,1.0
509,11,0.0,0.0,0.0
510,0,1.0,1.0,3.0
510,1,0.0,1.0,3.0
510,2,0.0,1.0,2.0
510,3,1.0,1.0,2.0
510,4,1.0,1.0,1.0
510,5,1.0,1.0,0.0
510,6,1.0,0.0,0.0
510,7,1.0,0.0,1.0
510,8,1.0,0.0,0.0
510,9,1.0,0.0,1.0
510,10,0.0,0.0,1.0
510,11,0.0,0.0,0.0
511,0,2.0,3.0,2.0
511,1,2.0,2.0,2.0
511,2,2.0,2.0,1.0
511,3,2.0,1.0,1.0
511,4,2.0,0.0,1.0
511,5,2.0,1.0,1.0
511,6,2.0,0.0,1.0
511,7,2.0,0.0,0.0
511,8,1.0,0.0,0.0
511,9,1.0,0.0,1.0
511,10,1.0,0.0,0.0
511,11,1.0,1.0,0.0
511,12,0.0,1.0,0.0
511,13,0.0,0.0,0.0
512,0,2.0,2.0,2.0
512,1,2.0,2.0,1.0
512,2,2.0,2.0,0.0
512,3,2.0,1.0,0.0
512,4,1.0,1.0,0.0
512,5,1.0,1.0,1.0
512,6,1.0,0.0,1.0
512,7,0.0,0.0,1.0
512,8,0.0,1.0,1.0
512,9,0.0,1.0,0.0
512,10,0.0,1.0,1.0
512,11,0.0,1.0,0.0
512,12,0.0,0.0,0.0
513,0,3.0,1.0,3.0
513,1,3.0,1.0,2.0
513,2,3.0,1.0,1.0
513,3,3.0,0.0,1.0
513,4,3.0,1.0,1.0
513,5,3.0,0.0,1.0
513,6,3.0,1.0,1.0
513,7,3.0,1.0,0.0
513,8,3.0,0.0,0.0
513,9,2.0,0.0,0.0
513,10,2.0,0.0,1.0
513,11,1.0,0.0,1.0
513,12,1.0,0.0,0.0
513,13,1.0,1.0,0.0
513,14,1.0,0.0,0.0
513,15,0.0,0.0,0.0
514,0,2.0,3.0,2.0
514,1,2.0,2.0,2.0
514,2,2.0,2.0,1.0
514,3,2.0,2.0,0.0
514,4,2.0,2.0,1.0
514,5,1.0,2.0,1.0
514,6,1.0,2.0,0.0
514,7,1.0,1.0,0.0
514,8,1.0,1.0,1.0
514,9,1.0,1.0,0.0
514,10,0.0,1.0,0.0
514,11,0.0,0.0,0.0
515,0,1.0,3.0,2.0
515,1,0.0,3.0,2.0
515,2,0.0,3.0,1.0
515,3,0.0,3.0,0.0
515,4,0.0,3.0,1.0
515,5,0.0,3.0,0.0
515,6,0.0,2.0,0.0
515,7,0.0,2.0,1.0
515,8,0.0,2.0,0.0
515,9,0.0,1.0,0.0
515,10,0.0,0.0,0.0
516,0,3.0,2.0,3.0
516,1,3.0,1.0,3.0
516,2,3.0,1.0,2.0
516,3,3.0,0.0,2.0
516,4,3.0,0.0,1.0
516,5,2.0,0.0,1.0
516,6,2.0,1.0,1.0
516,7,2.0,0.0,1.0
516,8,1.0,0.0,1.0
516,9,1.0,1.0,1.0
516,10,1.0,0.0,1.0
516,11,1.0,1.0,1.0
516,12,1.0,1.0,0.0
516,13,1.0,1.0,1.0
516,14,1.0,0.0,1.0
516,15,1.0,0.0,0.0
516,16,0.0,0.0,0.0
517,0,2.0,2.0,2.0
517,1,2.0,1.0,2.0
517,2,2.0,0.0,2.0
517,3,2.0,1.0,2.0
517,4,2.0,0.0,2.0
517,5,2.0,0.0,1.0
517,6,2.0,1.0,1.0
517,7,1.0,1.0,1.0
517,8,1.0,0.0,1.0
517,9,1.0,1.0,1.0
517,10,1.0,1.0,0.0
517,11,0.0,1.0,0.0
517,12,0.0,1.0,1.0
517,13,1.0,1.0,1.0
517,14,1.0,0.0,1.0
517,15,1.0,1.0,1.0
517,16,1.0,0.0,1.0
517,17,1.0,0.0,0.0
517,18,0.0,0.0,0.0
518,0,3.0,1.0,3.0
518,1,2.0,1.0,3.0
518,2,2.0,0.0,3.0
518,3,2.0,0.0,2.0
518,4,1.0,0.0,2.0
518,5,1.0,0.0,1.0
518,6,1.0,0.0,0.0
518,7,1.0,1.0,0.0
518,8,1.0,1.0,1.0
518,9,1.0,0.0,1.0
518,10,1.0,1.0,1.0
518,11,1.0,1.0,0.0
518,12,1.0,0.0,0.0
518,13,1.0,0.0,1.0
518,14,1.0,1.0,1.0
518,15,1.0,1.0,0.0
518,16,1.0,1.0,1.0
518,17,1.0,0.0,1.0
518,18,1.0,0.0,0.0
518,19,0.0,0.0,0.0
519,0,1.0,3.0,1.0
519,1,1.0,3.0,0.0
519,2,1.0,3.0,1.0
519,3,1.0,2.0,1.0
519,4,0.0,2.0,1.0
519,5,1.0,2.0,1.0
519,6,1.0,2.0,0.0
519,7,1.0,1.0,0.0
519,8,1.0,0.0,0.0
519,9,1.0,1.0,0.0
519,10,1.0,1.0,1.0
519,11,1.0,0.0,1.0
519,12,1.0,1.0,1.0
519,13,1.0,1.0,0.0
519,14,1.0,1.0,1.0
519,15,1.0,0.0,1.0
519,16,1.0,0.0,0.0
519,17,1.0,0.0,1.0
519,18,1.0,1.0,1.0
519,19,1.0,0.0,1.0
519,20,1.0,0.0,0.0
519,21,0.0,0.0,0.0
520,0,2.0,1.0,1.0
520,1,1.0,1.0,1.0
520,2,1.0,1.0,0.0
520,3,1.0,1.0,1.0
520,4,1.0,0.0,1.0
520,5,1.0,1.0,1.0
520,6,1.0,0.0,1.0
520,7,1.0,0.0,0.0
520,8,1.0,1.0,0.0
520,9,0.0,1.0,0.0
520,10,0.0,1.0,1.0
520,11,0.0,1.0,0.0
520,12,0.0,1.0,1.0
520,13,0.0,1.0,0.0
520,14,1.0,1.0,0.0
520,15,1.0,1.0,1.0
520,16,1.0,0.0,1.0
520,17,1.0,1.0,1.0
520,18,0.0,1.0,1.0
520,19,0.0,0.0,1.0
520,20,0.0,1.0,1.0
520,21,1.0,1.0,1.0
520,22,1.0,1.0,0.0
520,23,0.0,1.0,0.0
520,24,0.0,1.0,1.0
520,25,0.0,1.0,0.0
520,26,1.0,1.0,0.0
520,27,0.0,1.0,0.0
520,28,0.0,1.0,1.0
520,29,0.0,0.0,1.0
520,30,0.0,0.0,0.0
521,0,3.0,2.0,2.0
521,1,2.0,2.0,2.0
521,2,2.0,2.0,1.0
521,3,2.0,2.0,0.0
521,4,2.0,1.0,0.0
521,5,2.0,0.0,0.0
521,6,2.0,1.0,0.0
521,7,1.0,1.0,0.0
521,8,0.0,1.0,0.0
521,9,0.0,0.0,0.0
522,0,3.0,1.0,2.0
523,0,2.0,2.0,3.0
523,1,1.0,2.0,3.0
523,2,1.0,1.0,3.0
523,3,0.0,1.0,3.0
523,4,0.0,0.0,3.0
523,5,0.0,0.0,2.0
523,6,1.0,0.0,2.0
523,7,1.0,1.0,2.0
523,8,0.0,1.0,2.0
523,9,1.0,1.0,2.0
523,10,0.0,1.0,2.0
523,11,0.0,0.0,2.0
523,12,1.0,0.0,2.0
523,13,1.0,0.0,1.0
523,14,1.0,1.0,1.0
523,15,1.0,0.0,1.0
523,16,0.0,0.0,1.0
523,17,0.0,1.0,1.0
523,18,0.0,0.0,1.0
523,19,0.0,0.0,0.0
524,0,2.0,2.0,1.0
524,1,2.0,2.0,0.0
524,2,2.0,2.0,1.0
524,3,2.0,1.0,1.0
524,4,2.0,0.0,1.0
524,5,2.0,1.0,1.0
524,6,2.0,1.0,0.0
524,7,2.0,0.0,0.0
524,8,2.0,0.0,1.0
524,9,2.0,0.0,0.0
524,10,2.0,0.0,1.0
524,11,2.0,0.0,0.0
524,12,2.0,1.0,0.0
524,13,2.0,0.0,0.0
524,14,2.0,0.0,1.0
524,15,2.0,1.0,1.0
524,16,2.0,0.0,1.0
524,17,2.0,0.0,0.0
524,18,2.0,1.0,0.0
524,19,2.0,1.0,1.0
524,20,1.0,1.0,1.0
524,21,1.0,1.0,0.0
524,22,0.0,1.0,0.0
524,23,1.0,1.0,0.0
524,24,1.0,0.0,0.0
524,25,0.0,0.0,0.0
525,0,2.0,1.0,1.0
525,1,2.0,0.0,1.0
525,2,2.0,1.0,1.0
525,3,2.0,1.0,0.0
525,4,1.0,1.0,0.0
525,5,1.0,1.0,1.0
525,6,1.0,1.0,0.0
525,7,1.0,0.0,0.0
525,8,1.0,1.0,0.0
525,9,1.0,0.0,0.0
525,10,1.0,0.0,1.0
525,11,1.0,1.0,1.0
525,12,1.0,1.0,0.0
525,13,0.0,1.0,0.0
525,14,0.0,0.0,0.0
526,0,1.0,1.0,3.0
526,1,1.0,0.0,3.0
526,2,1.0,0.0,2.0
526,3,1.0,1.0,2.0
526,4,0.0,1.0,2.0
526,5,0.0,1.0,1.0
526,6,0.0,0.0,1.0
526,7,1.0,0.0,1.0
526,8,1.0,1.0,1.0
526,9,1.0,1.0,0.0
526,10,1.0,1.0,1.0
526,11,1.0,0.0,1.0
526,12,1.0,1.0,1.0
526,13,0.0,1.0,1.0
526,14,0.0,1.0,0.0
526,15,0.0,1.0,1.0
526,16,0.0,1.0,0.0
526,17,0.0,1.0,1.0
526,18,0.0,1.0,0.0
526,19,0.0,0.0,0.0
527,0,2.0,1.0,2.0
527,1,2.0,1.0,1.0
527,2,1.0,1.0,1.0
527,3,1.0,0.0,1.0
527,4,0.0,0.0,1.0
527,5,0.0,1.0,1.0
527,6,0.0,0.0,1.0
527,7,0.0,1.0,1.0
527,8,0.0,0.0,1.0
527,9,0.0,1.0,1.0
527,10,0.0,1.0,0.0
527,11,0.0,0.0,0.0
528,0,3.0,2.0,1.0
529,0,1.0,2.0,2.0
529,1,1.0,1.0,2.0
529,2,1.0,0.0,2.0
529,3,1.0,1.0,2.0
529,4,0.0,1.0,2.0
529,5,1.0,1.0,2.0
529,6,1.0,1.0,1.0
529,7,1.0,1.0,0.0
529,8,0.0,1.0,0.0
529,9,0.0,0.0,0.0
530,0,1.0,3.0,3.0
530,1,0.0,3.0,3.0
530,2,0.0,2.0,3.0
530,3,0.0,2.0,2.0
530,4,0.0,1.0,2.0
530,5,0.0,0.0,2.0
530,6,1.0,0.0,2.0
530,7,1.0,0.0,1.0
530,8,0.0,0.0,1.0
530,9,0.0,0.0,0.0
531,0,1.0,1.0,1.0
531,1,1.0,1.0,0.0
531,2,1.0,0.0,0.0
531,3,1.0,1.0,0.0
531,4,0.0,1.0,0.0
531,5,0.0,0.0,0.0
532,0,1.0,1.0,2.0
532,1,1.0,0.0,2.0
532,2,1.0,1.0,2.0
532,3,1.0,0.0,2.0
532,4,1.0,1.0,2.0
532,5,1.0,0.0,2.0
532,6,1.0,0.0,1.0
532,7,1.0,1.0,1.0
532,8,0.0,1.0,1.0
532,9,0.0,0.0,1.0
532,10,0.0,0.0,0.0
533,0,2.0,2.0,1.0
533,1,2.0,2.0,0.0
533,2,1.0,2.0,0.0
533,3,1.0,1.0,0.0
533,4,1.0,1.0,1.0
533,5,1.0,0.0,1.0
533,6,0.0,0.0,1.0
533,7,0.0,1.0,1.0
533,8,0.0,0.0,1.0
533,9,0.0,1.0,1.0
533,10,0.0,0.0,1.0
533,11,1.0,0.0,1.0
533,12,0.0,0.0,1.0
533,13,0.0,0.0,0.0
534,0,2.0,1.0,1.0
534,1,2.0,0.0,1.0
534,2,2.0,1.0,1.0
534,3,2.0,0.0,1.0
534,4,2.0,0.0,0.0
534,5,2.0,0.0,1.0
534,6,2.0,1.0,1.0
534,7,1.0,1.0,1.0
534,8,1.0,1.0,0.0
534,9,1.0,1.0,1.0
534,10,0.0,1.0,1.0
534,11,0.0,0.0,1.0
534,12,0.0,0.0,0.0
535,0,3.0,1.0,3.0
535,1,2.0,1.0,3.0
535,2,2.0,1.0,2.0
535,3,1.0,1.0,2.0
535,4,1.0,1.0,1.0
535,5,0.0,1.0,1.0
535,6,0.0,0.0,1.0
535,7,0.0,1.0,1.0
535,8,0.0,0.0,1.0
535,9,1.0,0.0,1.0
535,10,1.0,1.0,1.0
535,11,1.0,0.0,1.0
535,12,1.0,0.0,0.0
535,13,0.0,0.0,0.0
536,0,2.0,3.0,3.0
536,1,2.0,2.0,3.0
536,2,2.0,1.0,3.0
536,3,2.0,0.0,3.0
536,4,2.0,0.0,2.0
536,5,2.0,1.0,2.0
536,6,2.0,0.0,2.0
536,7,2.0,1.0,2.0
536,8,2.0,0.0,2.0
536,9,1.0,0.0,2.0
536,10,1.0,1.0,2.0
536,11,1.0,1.0,1.0
536,12,1.0,0.0,1.0
536,13,0.0,0.0,1.0
536,14,0.0,0.0,0.0
537,0,3.0,2.0,2.0
538,0,2.0,1.0,2.0
538,1,2.0,0.0,2.0
538,2,2.0,1.0,2.0
538,3,2.0,0.0,2.0
538,4,2.0,0.0,1.0
538,5,1.0,0.0,1.0
538,6,1.0,0.0,0.0
538,7,0.0,0.0,0.0
539,0,1.0,1.0,3.0
539,1,1.0,0.0,3.0
539,2,0.0,0.0,3.0
539,3,0.0,0.0,2.0
539,4,0.0,1.0,2.0
539,5,0.0,0.0,2.0
539,6,0.0,0.0,1.0
539,7,1.0,0.0,1.0
539,8,1.0,1.0,1.0
539,9,1.0,0.0,1.0
539,10,1.0,1.0,1.0
539,11,1.0,0.0,1.0
539,12,1.0,1.0,1.0
539,13,1.0,0.0,1.0
539,14,1.0,1.0,1.0
539,15,1.0,0.0,1.0
539,16,1.0,0.0,0.0
539,17,1.0,0.0,1.0
539,18,0.0,0.0,1.0
539,19,0.0,1.0,1.0
539,20,0.0,0.0,1.0
539,21,0.0,0.0,0.0
540,0,2.0,3.0,3.0
540,1,2.0,2.0,3.0
540,2,2.0,2.0,2.0
540,3,2.0,1.0,2.0
540,4,2.0,1.0,1.0
540,5,1.0,1.0,1.0
540,6,1.0,1.0,0.0
540,7,0.0,1.0,0.0
540,8,0.0,0.0,0.0
541,0,2.0,3.0,1.0
542,0,3.0,1.0,2.0
542,1,3.0,0.0,2.0
542,2,3.0,0.0,1.0
542,3,3.0,1.0,1.0
542,4,3.0,0.0,1.0
542,5,3.0,1.0,1.0
542,6,3.0,0.0,1.0
542,7,3.0,1.0,1.0
542,8,3.0,0.0,1.0
542,9,3.0,1.0,1.0
542,10,3.0,0.0,1.0
542,11,3.0,1.0,1.0
542,12,3.0,0.0,1.0
542,13,3.0,1.0,1.0
542,14,2.0,1.0,1.0
542,15,2.0,0.0,1.0
542,16,2.0,0.0,0.0
542,17,2.0,1.0,0.0
542,18,2.0,0.0,0.0
542,19,2.0,1.0,0.0
542,20,2.0,1.0,1.0
542,21,1.0,1.0,1.0
542,22,1.0,1.0,0.0
542,23,0.0,1.0,0.0
542,24,0.0,0.0,0.0
543,0,2.0,2.0,2.0
544,0,3.0,1.0,2.0
544,1,2.0,1.0,2.0
544,2,2.0,1.0,1.0
544,3,2.0,0.0,1.0
544,4,2.0,1.0,1.0
544,5,2.0,0.0,1.0
544,6,2.0,1.0,1.0
544,7,2.0,0.0,1.0
544,8,1.0,0.0,1.0
544,9,1.0,0.0,0.0
544,10,1.0,1.0,0.0
544,11,1.0,0.0,0.0
544,12,1.0,0.0,1.0
544,13,1.0,1.0,1.0
544,14,0.0,1.0,1.0
544,15,0.0,0.0,1.0
544,16,0.0,1.0,1.0
544,17,0.0,1.0,0.0
544,18,0.0,1.0,1.0
544,19,0.0,1.0,0.0
544,20,0.0,0.0,0.0
545,0,3.0,2.0,3.0
546,0,3.0,3.0,1.0
546,1,3.0,3.0,0.0
546,2,3.0,2.0,0.0
546,3,2.0,2.0,0.0
546,4,1.0,2.0,0.0
546,5,1.0,2.0,1.0
546,6,1.0,2.0,0.0
546,7,1.0,1.0,0.0
546,8,1.0,0.0,0.0
546,9,1.0,1.0,0.0
546,10,1.0,1.0,1.0
546,11,0.0,1.0,1.0
546,12,0.0,0.0,1.0
546,13,0.0,0.0,0.0
547,0,2.0,1.0,1.0
547,1,2.0,0.0,1.0
547,2,2.0,1.0,1.0
547,3,2.0,0.0,1.0
547,4,2.0,0.0,0.0
547,5,2.0,1.0,0.0
547,6,2.0,1.0,1.0
547,7,1.0,1.0,1.0
547,8,1.0,1.0,0.0
547,9,1.0,1.0,1.0
547,10,1.0,0.0,1.0
547,11,1.0,0.0,0.0
547,12,1.0,0.0,1.0
547,13,1.0,1.0,1.0
547,14,1.0,1.0,0.0
547,15,1.0,0.0,0.0
547,16,1.0,0.0,1.0
547,17,0.0,0.0,1.0
547,18,0.0,0.0,0.0
548,0,1.0,1.0,2.0
548,1,1.0,1.0,1.0
548,2,0.0,1.0,1.0
548,3,0.0,0.0,1.0
548,4,0.0,0.0,0.0
549,0,3.0,2.0,3.0
549,1,3.0,1.0,3.0
549,2,3.0,1.0,2.0
549,3,2.0,1.0,2.0
549,4,2.0,0.0,2.0
549,5,2.0,1.0,2.0
549,6,2.0,1.0,1.0
549,7,2.0,0.0,1.0
549,8,1.0,0.0,1.0
549,9,1.0,0.0,0.0
549,10,1.0,1.0,0.0
549,11,0.0,1.0,0.0
549,12,0.0,0.0,0.0
550,0,3.0,2.0,2.0
550,1,3.0,2.0,1.0
550,2,3.0,1.0,1.0
550,3,3.0,0.0,1.0
550,4,2.0,0.0,1.0
550,5,2.0,1.0,1.0
550,6,2.0,0.0,1.0
550,7,2.0,1.0,1.0
550,8,2.0,1.0,0.0
550,9,1.0,1.0,0.0
550,10,0.0,1.0,0.0
550,11,0.0,1.0,1.0
550,12,0.0,0.0,1.0
550,13,1.0,0.0,1.0
550,14,1.0,1.0,1.0
550,15,1.0,1.0,0.0
550,16,1.0,1.0,1.0
550,17,1.0,0.0,1.0
550,18,1.0,1.0,1.0
550,19,0.0,1.0,1.0
550,20,0.0,1.0,0.0
550,21,0.0,1.0,1.0
550,22,0.0,0.0,1.0
550,23,0.0,1.0,1.0
550,24,0.0,0.0,1.0
550,25,0.0,0.0,0.0
551,0,1.0,3.0,3.0
551,1,1.0,3.0,2.0
551,2,1.0,3.0,1.0
551,3,1.0,3.0,0.0
551,4,1.0,3.0,1.0
551,5,1.0,2.0,1.0
551,6,1.0,2.0,0.0
551,7,1.0,2.0,1.0
551,8,1.0,2.0,0.0
551,9,1.0,1.0,0.0
551,10,1.0,1.0,1.0
551,11,1.0,1.0,0.0
551,12,1.0,1.0,1.0
551,13,1.0,0.0,1.0
551,14,1.0,1.0,1.0
551,15,1.0,0.0,1.0
551,16,1.0,0.0,0.0
551,17,1.0,0.0,1.0
551,18,1.0,1.0,1.0
551,19,1.0,0.0,1.0
551,20,1.0,0.0,0.0
551,21,1.0,1.0,0.0
551,22,0.0,1.0,0.0
551,23,0.0,0.0,0.0
552,0,2.0,3.0,3.0
552,1,2.0,3.0,2.0
552,2,2.0,3.0,1.0
552,3,2.0,3.0,0.0
552,4,2.0,2.0,0.0
552,5,2.0,1.0,0.0
552,6,2.0,0.0,0.0
552,7,2.0,0.0,1.0
552,8,2.0,0.0,0.0
552,9,2.0,1.0,0.0
552,10,2.0,0.0,0.0
552,11,2.0,0.0,1.0
552,12,2.0,0.0,0.0
552,13,2.0,0.0,1.0
552,14,2.0,1.0,1.0
552,15,2.0,1.0,0.0
552,16,2.0,1.0,1.0
552,17,2.0,0.0,1.0
552,18,1.0,0.0,1.0
552,19,1.0,1.0,1.0
552,20,1.0,0.0,1.0
552,21,1.0,0.0,0.0
552,22,1.0,0.0,1.0
552,23,0.0,0.0,1.0
552,24,0.0,0.0,0.0
553,0,2.0,2.0,3.0
553,1,2.0,2.0,2.0
553,2,2.0,1.0,2.0
553,3,2.0,1.0,1.0
553,4,2.0,0.0,1.0
553,5,2.0,0.0,0.0
553,6,2.0,0.0,1.0
553,7,1.0,0.0,1.0
553,8,1.0,1.0,1.0
553,9,1.0,1.0,0.0
553,10,1.0,1.0,1.0
553,11,1.0,0.0,1.0
553,12,1.0,1.0,1.0
553,13,0.0,1.0,1.0
553,14,0.0,1.0,0.0
553,15,1.0,1.0,0.0
553,16,0.0,1.0,0.0
553,17,0.0,0.0,0.0
554,0,1.0,1.0,2.0
555,0,2.0,2.0,2.0
555,1,2.0,2.0,1.0
555,2,1.0,2.0,1.0
555,3,1.0,1.0,1.0
555,4,0.0,1.0,1.0
555,5,0.0,1.0,0.0
555,6,0.0,1.0,1.0
555,7,0.0,1.0,0.0
555,8,0.0,1.0,1.0
555,9,0.0,0.0,1.0
555,10,0.0,0.0,0.0
556,0,1.0,3.0,3.0
556,1,1.0,2.0,3.0
556,2,0.0,2.0,3.0
556,3,0.0,1.0,3.0
556,4,0.0,0.0,3.0
556,5,0.0,1.0,3.0
556,6,0.0,1.0,2.0
556,7,0.0,0.0,2.0
556,8,1.0,0.0,2.0
556,9,0.0,0.0,2.0
556,10,0.0,1.0,2.0
556,11,0.0,0.0,2.0
556,12,0.0,0.0,1.0
556,13,0.0,0.0,0.0
557,0,2.0,1.0,1.0
557,1,2.0,0.0,1.0
557,2,2.0,0.0,0.0
557,3,2.0,0.0,1.0
557,4,2.0,1.0,1.0
557,5,2.0,0.0,1.0
557,6,2.0,0.0,0.0
557,7,1.0,0.0,0.0
557,8,1.0,1.0,0.0
557,9,1.0,1.0,1.0
557,10,1.0,1.0,0.0
557,11,1.0,0.0,0.0
557,12,0.0,0.0,0.0
558,0,3.0,2.0,3.0
559,0,1.0,3.0,1.0
560,0,3.0,3.0,3.0
560,1,2.0,3.0,3.0
560,2,2.0,2.0,3.0
560,3,2.0,1.0,3.0
560,4,2.0,1.0,2.0
560,5,2.0,1.0,1.0
560,6,2.0,0.0,1.0
560,7,2.0,1.0,1.0
560,8,1.0,1.0,1.0
560,9,1.0,0.0,1.0
560,10,1.0,1.0,1.0
560,11,0.0,1.0,1.0
560,12,0.0,1.0,0.0
560,13,0.0,0.0,0.0
561,0,3.0,2.0,2.0
561,1,3.0,2.0,1.0
561,2,3.0,1.0,1.0
561,3,3.0,0.0,1.0
561,4,3.0,1.0,1.0
561,5,3.0,0.0,1.0
561,6,3.0,1.0,1.0
561,7,3.0,1.0,0.0
561,8,3.0,0.0,0.0
561,9,3.0,0.0,1.0
561,10,2.0,0.0,1.0
561,11,1.0,0.0,1.0
561,12,1.0,1.0,1.0
561,13,1.0,0.0,1.0
561,14,1.0,0.0,0.0
561,15,1.0,1.0,0.0
561,16,1.0,0.0,0.0
561,17,1.0,0.0,1.0
561,18,1.0,0.0,0.0
561,19,1.0,0.0,1.0
561,20,1.0,0.0,0.0
561,21,1.0,1.0,0.0
561,22,0.0,1.0,0.0
561,23,1.0,1.0,0.0
561,24,0.0,1.0,0.0
561,25,1.0,1.0,0.0
561,26,1.0,1.0,1.0
561,27,1.0,0.0,1.0
561,28,0.0,0.0,1.0
561,29,0.0,0.0,0.0
562,0,3.0,2.0,3.0
562,1,3.0,2.0,2.0
562,2,3.0,2.0,1.0
562,3,3.0,1.0,1.0
562,4,3.0,1.0,0.0
562,5,2.0,1.0,0.0
562,6,2.0,0.0,0.0
562,7,2.0,1.0,0.0
562,8,2.0,0.0,0.0
562,9,2.0,0.0,1.0
562,10,2.0,1.0,1.0
562,11,1.0,1.0,1.0
562,12,1.0,1.0,0.0
562,13,1.0,1.0,1.0
562,14,1.0,0.0,1.0
562,15,1.0,1.0,1.0
562,16,1.0,1.0,0.0
562,17,1.0,0.0,0.0
562,18,1.0,0.0,1.0
562,19,1.0,0.0,0.0
562,20,1.0,0.0,1.0
562,21,1.0,1.0,1.0
562,22,1.0,1.0,0.0
562,23,0.0,1.0,0.0
562,24,0.0,0.0,0.0
563,0,2.0,3.0,2.0
563,1,1.0,3.0,2.0
563,2,1.0,2.0,2.0
563,3,1.0,1.0,2.0
563,4,1.0,0.0,2.0
563,5,0.0,0.0,2.0
563,6,0.0,0.0,1.0
563,7,0.0,0.0,0.0
564,0,3.0,3.0,2.0
565,0,3.0,3.0,2.0
566,0,2.0,3.0,2.0
567,0,2.0,1.0,2.0
567,1,2.0,0.0,2.0
567,2,2.0,1.0,2.0
567,3,1.0,1.0,2.0
567,4,1.0,0.0,2.0
567,5,1.0,1.0,2.0
567,6,1.0,0.0,2.0
567,7,1.0,1.0,2.0
