Episodde,Step,Roll,Pitch,Yaw
944,3,1.0,0.0,0.0
944,4,1.0,1.0,0.0
944,5,1.0,1.0,1.0
944,6,1.0,0.0,1.0
944,7,1.0,1.0,1.0
944,8,1.0,1.0,0.0
944,9,1.0,1.0,1.0
944,10,1.0,0.0,1.0
944,11,0.0,0.0,1.0
944,12,0.0,1.0,1.0
944,13,0.0,0.0,1.0
944,14,0.0,1.0,1.0
944,15,0.0,1.0,0.0
944,16,0.0,0.0,0.0
945,0,3.0,3.0,3.0
945,1,2.0,3.0,3.0
945,2,1.0,3.0,3.0
945,3,1.0,2.0,3.0
945,4,1.0,2.0,2.0
945,5,1.0,2.0,1.0
945,6,0.0,2.0,1.0
945,7,1.0,2.0,1.0
945,8,1.0,2.0,0.0
945,9,1.0,1.0,0.0
945,10,1.0,0.0,0.0
945,11,1.0,0.0,1.0
945,12,1.0,1.0,1.0
945,13,1.0,1.0,0.0
945,14,1.0,1.0,1.0
945,15,1.0,1.0,0.0
945,16,1.0,1.0,1.0
945,17,0.0,1.0,1.0
945,18,0.0,0.0,1.0
945,19,0.0,1.0,1.0
945,20,1.0,1.0,1.0
945,21,0.0,1.0,1.0
945,22,1.0,1.0,1.0
945,23,1.0,0.0,1.0
945,24,0.0,0.0,1.0
945,25,0.0,0.0,0.0
946,0,2.0,2.0,2.0
946,1,2.0,2.0,1.0
946,2,2.0,1.0,1.0
946,3,1.0,1.0,1.0
946,4,1.0,0.0,1.0
946,5,0.0,0.0,1.0
946,6,0.0,0.0,0.0
947,0,2.0,1.0,3.0
947,1,2.0,0.0,3.0
947,2,2.0,1.0,3.0
947,3,2.0,1.0,2.0
947,4,2.0,0.0,2.0
947,5,2.0,0.0,1.0
947,6,1.0,0.0,1.0
947,7,1.0,0.0,0.0
947,8,1.0,0.0,1.0
947,9,1.0,1.0,1.0
947,10,1.0,1.0,0.0
947,11,0.0,1.0,0.0
947,12,1.0,1.0,0.0
947,13,1.0,0.0,0.0
947,14,1.0,1.0,0.0
947,15,0.0,1.0,0.0
947,16,0.0,0.0,0.0
948,0,1.0,2.0,3.0
948,1,1.0,2.0,2.0
948,2,1.0,1.0,2.0
948,3,1.0,0.0,2.0
948,4,0.0,0.0,2.0
948,5,0.0,1.0,2.0
948,6,0.0,1.0,1.0
948,7,1.0,1.0,1.0
948,8,0.0,1.0,1.0
948,9,0.0,0.0,1.0
948,10,0.0,1.0,1.0
948,11,0.0,0.0,1.0
948,12,1.0,0.0,1.0
948,13,1.0,1.0,1.0
948,14,1.0,0.0,1.0
948,15,0.0,0.0,1.0
948,16,0.0,1.0,1.0
948,17,0.0,1.0,0.0
948,18,0.0,0.0,0.0
949,0,1.0,2.0,2.0
949,1,1.0,1.0,2.0
949,2,0.0,1.0,2.0
949,3,0.0,0.0,2.0
949,4,0.0,0.0,1.0
949,5,1.0,0.0,1.0
949,6,1.0,0.0,0.0
949,7,1.0,0.0,1.0
949,8,1.0,0.0,0.0
949,9,1.0,1.0,0.0
949,10,1.0,1.0,1.0
949,11,1.0,0.0,1.0
949,12,1.0,1.0,1.0
949,13,1.0,1.0,0.0
949,14,1.0,0.0,0.0
949,15,0.0,0.0,0.0
950,0,2.0,3.0,3.0
950,1,1.0,3.0,3.0
950,2,0.0,3.0,3.0
950,3,0.0,3.0,2.0
950,4,0.0,2.0,2.0
950,5,1.0,2.0,2.0
950,6,0.0,2.0,2.0
950,7,0.0,1.0,2.0
950,8,0.0,0.0,2.0
950,9,0.0,0.0,1.0
950,10,1.0,0.0,1.0
950,11,0.0,0.0,1.0
950,12,0.0,1.0,1.0
950,13,0.0,1.0,0.0
950,14,0.0,0.0,0.0
951,0,3.0,1.0,1.0
951,1,3.0,0.0,1.0
951,2,2.0,0.0,1.0
951,3,2.0,1.0,1.0
951,4,1.0,1.0,1.0
951,5,1.0,1.0,0.0
951,6,1.0,1.0,1.0
951,7,1.0,1.0,0.0
951,8,0.0,1.0,0.0
951,9,0.0,0.0,0.0
952,0,1.0,1.0,3.0
952,1,1.0,0.0,3.0
952,2,1.0,0.0,2.0
952,3,0.0,0.0,2.0
952,4,1.0,0.0,2.0
952,5,1.0,1.0,2.0
952,6,1.0,1.0,1.0
952,7,1.0,0.0,1.0
952,8,0.0,0.0,1.0
952,9,0.0,0.0,0.0
953,0,2.0,1.0,3.0
953,1,1.0,1.0,3.0
953,2,1.0,0.0,3.0
953,3,1.0,0.0,2.0
953,4,1.0,0.0,1.0
953,5,1.0,1.0,1.0
953,6,1.0,0.0,1.0
953,7,1.0,0.0,0.0
953,8,0.0,0.0,0.0
954,0,2.0,3.0,3.0
954,1,2.0,2.0,3.0
954,2,2.0,1.0,3.0
954,3,2.0,1.0,2.0
954,4,2.0,1.0,1.0
954,5,2.0,1.0,0.0
954,6,1.0,1.0,0.0
954,7,0.0,1.0,0.0
954,8,1.0,1.0,0.0
954,9,0.0,1.0,0.0
954,10,0.0,1.0,1.0
954,11,0.0,0.0,1.0
954,12,0.0,0.0,0.0
955,0,2.0,2.0,3.0
955,1,2.0,2.0,2.0
955,2,2.0,2.0,1.0
955,3,2.0,1.0,1.0
955,4,1.0,1.0,1.0
955,5,1.0,0.0,1.0
955,6,1.0,1.0,1.0
955,7,1.0,1.0,0.0
955,8,1.0,0.0,0.0
955,9,1.0,1.0,0.0
955,10,1.0,1.0,1.0
955,11,1.0,0.0,1.0
955,12,1.0,0.0,0.0
955,13,0.0,0.0,0.0
956,0,3.0,2.0,2.0
956,1,2.0,2.0,2.0
956,2,2.0,2.0,1.0
956,3,2.0,2.0,0.0
956,4,1.0,2.0,0.0
956,5,1.0,2.0,1.0
956,6,1.0,2.0,0.0
956,7,1.0,1.0,0.0
956,8,1.0,1.0,1.0
956,9,1.0,1.0,0.0
956,10,1.0,1.0,1.0
956,11,1.0,0.0,1.0
956,12,1.0,1.0,1.0
956,13,0.0,1.0,1.0
956,14,0.0,1.0,0.0
956,15,0.0,1.0,1.0
956,16,0.0,0.0,1.0
956,17,1.0,0.0,1.0
956,18,0.0,0.0,1.0
956,19,0.0,1.0,1.0
956,20,1.0,1.0,1.0
956,21,1.0,1.0,0.0
956,22,0.0,1.0,0.0
956,23,0.0,0.0,0.0
957,0,1.0,1.0,2.0
957,1,1.0,1.0,1.0
957,2,1.0,0.0,1.0
957,3,1.0,0.0,0.0
957,4,1.0,1.0,0.0
957,5,1.0,0.0,0.0
957,6,1.0,1.0,0.0
957,7,1.0,1.0,1.0
957,8,0.0,1.0,1.0
957,9,0.0,1.0,0.0
957,10,0.0,0.0,0.0
958,0,2.0,2.0,1.0
958,1,2.0,1.0,1.0
958,2,2.0,1.0,0.0
958,3,2.0,0.0,0.0
958,4,2.0,1.0,0.0
958,5,2.0,0.0,0.0
958,6,1.0,0.0,0.0
958,7,1.0,0.0,1.0
958,8,1.0,1.0,1.0
958,9,1.0,0.0,1.0
958,10,1.0,1.0,1.0
958,11,1.0,0.0,1.0
958,12,1.0,1.0,1.0
958,13,0.0,1.0,1.0
958,14,0.0,0.0,1.0
958,15,0.0,0.0,0.0
959,0,1.0,1.0,1.0
959,1,1.0,1.0,0.0
959,2,1.0,0.0,0.0
959,3,0.0,0.0,0.0
960,0,2.0,1.0,3.0
961,0,1.0,2.0,2.0
961,1,1.0,1.0,2.0
961,2,0.0,1.0,2.0
961,3,0.0,1.0,1.0
961,4,0.0,0.0,1.0
961,5,0.0,1.0,1.0
961,6,1.0,1.0,1.0
961,7,0.0,1.0,1.0
961,8,0.0,1.0,0.0
961,9,0.0,0.0,0.0
962,0,1.0,2.0,2.0
962,1,1.0,2.0,1.0
962,2,0.0,2.0,1.0
962,3,0.0,2.0,0.0
962,4,0.0,1.0,0.0
962,5,1.0,1.0,0.0
962,6,1.0,0.0,0.0
962,7,1.0,0.0,1.0
962,8,1.0,0.0,0.0
962,9,1.0,1.0,0.0
962,10,1.0,1.0,1.0
962,11,1.0,0.0,1.0
962,12,1.0,0.0,0.0
962,13,1.0,0.0,1.0
962,14,1.0,0.0,0.0
962,15,1.0,1.0,0.0
962,16,1.0,0.0,0.0
962,17,0.0,0.0,0.0
963,0,1.0,2.0,2.0
963,1,1.0,2.0,1.0
963,2,0.0,2.0,1.0
963,3,0.0,2.0,0.0
963,4,0.0,1.0,0.0
963,5,0.0,0.0,0.0
964,0,1.0,2.0,3.0
964,1,0.0,2.0,3.0
964,2,0.0,2.0,2.0
964,3,0.0,2.0,1.0
964,4,0.0,1.0,1.0
964,5,0.0,0.0,1.0
964,6,0.0,1.0,1.0
964,7,1.0,1.0,1.0
964,8,1.0,1.0,0.0
964,9,1.0,0.0,0.0
964,10,0.0,0.0,0.0
965,0,1.0,2.0,1.0
965,1,1.0,2.0,0.0
965,2,0.0,2.0,0.0
965,3,0.0,2.0,1.0
965,4,1.0,2.0,1.0
965,5,0.0,2.0,1.0
965,6,0.0,2.0,0.0
965,7,0.0,2.0,1.0
965,8,0.0,1.0,1.0
965,9,1.0,1.0,1.0
965,10,1.0,0.0,1.0
965,11,1.0,0.0,0.0
965,12,1.0,0.0,1.0
965,13,1.0,0.0,0.0
965,14,1.0,1.0,0.0
965,15,1.0,0.0,0.0
965,16,0.0,0.0,0.0
966,0,3.0,2.0,2.0
967,0,1.0,2.0,3.0
967,1,0.0,2.0,3.0
967,2,1.0,2.0,3.0
967,3,1.0,1.0,3.0
967,4,1.0,1.0,2.0
967,5,0.0,1.0,2.0
967,6,1.0,1.0,2.0
967,7,1.0,0.0,2.0
967,8,1.0,0.0,1.0
967,9,1.0,1.0,1.0
967,10,1.0,0.0,1.0
967,11,1.0,0.0,0.0
967,12,0.0,0.0,0.0
968,0,1.0,3.0,1.0
968,1,0.0,3.0,1.0
968,2,1.0,3.0,1.0
968,3,1.0,2.0,1.0
968,4,1.0,2.0,0.0
968,5,0.0,2.0,0.0
968,6,0.0,2.0,1.0
968,7,0.0,2.0,0.0
968,8,1.0,2.0,0.0
968,9,0.0,2.0,0.0
968,10,1.0,2.0,0.0
968,11,1.0,1.0,0.0
968,12,1.0,1.0,1.0
968,13,1.0,0.0,1.0
968,14,1.0,1.0,1.0
968,15,1.0,0.0,1.0
968,16,1.0,0.0,0.0
968,17,0.0,0.0,0.0
969,0,2.0,3.0,3.0
969,1,2.0,3.0,2.0
969,2,1.0,3.0,2.0
969,3,1.0,2.0,2.0
969,4,0.0,2.0,2.0
969,5,0.0,2.0,1.0
969,6,0.0,1.0,1.0
969,7,0.0,0.0,1.0
969,8,0.0,0.0,0.0
970,0,2.0,3.0,3.0
970,1,2.0,3.0,2.0
970,2,2.0,3.0,1.0
970,3,2.0,2.0,1.0
970,4,2.0,1.0,1.0
970,5,1.0,1.0,1.0
970,6,1.0,0.0,1.0
970,7,0.0,0.0,1.0
970,8,0.0,0.0,0.0
971,0,2.0,2.0,2.0
971,1,1.0,2.0,2.0
971,2,0.0,2.0,2.0
971,3,1.0,2.0,2.0
971,4,1.0,2.0,1.0
971,5,0.0,2.0,1.0
971,6,1.0,2.0,1.0
971,7,1.0,2.0,0.0
971,8,0.0,2.0,0.0
971,9,0.0,1.0,0.0
971,10,0.0,1.0,1.0
971,11,1.0,1.0,1.0
971,12,1.0,0.0,1.0
971,13,0.0,0.0,1.0
971,14,0.0,0.0,0.0
972,0,1.0,2.0,2.0
972,1,0.0,2.0,2.0
972,2,1.0,2.0,2.0
972,3,1.0,1.0,2.0
972,4,1.0,0.0,2.0
972,5,0.0,0.0,2.0
972,6,0.0,0.0,1.0
972,7,0.0,1.0,1.0
972,8,0.0,1.0,0.0
972,9,0.0,1.0,1.0
972,10,0.0,0.0,1.0
972,11,1.0,0.0,1.0
972,12,1.0,0.0,0.0
972,13,1.0,0.0,1.0
972,14,1.0,0.0,0.0
972,15,0.0,0.0,0.0
973,0,1.0,3.0,1.0
973,1,1.0,2.0,1.0
973,2,1.0,2.0,0.0
973,3,1.0,1.0,0.0
973,4,0.0,1.0,0.0
973,5,1.0,1.0,0.0
973,6,1.0,1.0,1.0
973,7,0.0,1.0,1.0
973,8,1.0,1.0,1.0
973,9,0.0,1.0,1.0
973,10,0.0,0.0,1.0
973,11,0.0,0.0,0.0
974,0,3.0,1.0,2.0
974,1,3.0,0.0,2.0
974,2,3.0,0.0,1.0
974,3,3.0,0.0,0.0
974,4,3.0,1.0,0.0
974,5,3.0,0.0,0.0
974,6,3.0,1.0,0.0
974,7,2.0,1.0,0.0
974,8,1.0,1.0,0.0
974,9,0.0,1.0,0.0
974,10,0.0,1.0,1.0
974,11,1.0,1.0,1.0
974,12,1.0,1.0,0.0
974,13,0.0,1.0,0.0
974,14,0.0,1.0,1.0
974,15,0.0,1.0,0.0
974,16,0.0,1.0,1.0
974,17,0.0,0.0,1.0
974,18,0.0,0.0,0.0
975,0,3.0,2.0,3.0
975,1,2.0,2.0,3.0
975,2,2.0,1.0,3.0
975,3,1.0,1.0,3.0
975,4,1.0,1.0,2.0
975,5,1.0,0.0,2.0
975,6,0.0,0.0,2.0
975,7,0.0,1.0,2.0
975,8,0.0,0.0,2.0
975,9,1.0,0.0,2.0
975,10,0.0,0.0,2.0
975,11,0.0,0.0,1.0
975,12,0.0,0.0,0.0
976,0,1.0,3.0,3.0
976,1,1.0,3.0,2.0
976,2,0.0,3.0,2.0
976,3,0.0,3.0,1.0
976,4,0.0,2.0,1.0
976,5,1.0,2.0,1.0
976,6,1.0,2.0,0.0
976,7,1.0,2.0,1.0
976,8,1.0,1.0,1.0
976,9,1.0,0.0,1.0
976,10,1.0,1.0,1.0
976,11,0.0,1.0,1.0
976,12,0.0,0.0,1.0
976,13,1.0,0.0,1.0
976,14,1.0,0.0,0.0
976,15,1.0,1.0,0.0
976,16,0.0,1.0,0.0
976,17,0.0,0.0,0.0
977,0,3.0,2.0,2.0
977,1,3.0,1.0,2.0
977,2,2.0,1.0,2.0
977,3,1.0,1.0,2.0
977,4,1.0,0.0,2.0
977,5,1.0,0.0,1.0
977,6,1.0,1.0,1.0
977,7,0.0,1.0,1.0
977,8,0.0,0.0,1.0
977,9,0.0,1.0,1.0
977,10,1.0,1.0,1.0
977,11,0.0,1.0,1.0
977,12,0.0,0.0,1.0
977,13,0.0,0.0,0.0
978,0,2.0,3.0,2.0
979,0,3.0,3.0,2.0
979,1,2.0,3.0,2.0
979,2,1.0,3.0,2.0
979,3,1.0,2.0,2.0
979,4,0.0,2.0,2.0
979,5,0.0,2.0,1.0
979,6,0.0,2.0,0.0
979,7,0.0,2.0,1.0
979,8,0.0,2.0,0.0
979,9,1.0,2.0,0.0
979,10,1.0,2.0,1.0
979,11,1.0,2.0,0.0
979,12,1.0,2.0,1.0
979,13,1.0,1.0,1.0
979,14,1.0,0.0,1.0
979,15,0.0,0.0,1.0
979,16,1.0,0.0,1.0
979,17,1.0,1.0,1.0
979,18,1.0,0.0,1.0
979,19,1.0,0.0,0.0
979,20,1.0,1.0,0.0
979,21,0.0,1.0,0.0
979,22,0.0,0.0,0.0
980,0,1.0,2.0,3.0
980,1,1.0,2.0,2.0
980,2,1.0,2.0,1.0
980,3,1.0,2.0,0.0
980,4,1.0,2.0,1.0
980,5,1.0,2.0,0.0
980,6,0.0,2.0,0.0
980,7,1.0,2.0,0.0
980,8,1.0,2.0,1.0
980,9,1.0,2.0,0.0
980,10,0.0,2.0,0.0
980,11,0.0,2.0,1.0
980,12,0.0,2.0,0.0
980,13,0.0,1.0,0.0
980,14,0.0,1.0,1.0
980,15,0.0,0.0,1.0
980,16,0.0,0.0,0.0
981,0,3.0,2.0,1.0
981,1,2.0,2.0,1.0
981,2,2.0,1.0,1.0
981,3,2.0,1.0,0.0
981,4,2.0,0.0,0.0
981,5,1.0,0.0,0.0
981,6,1.0,0.0,1.0
981,7,0.0,0.0,1.0
981,8,0.0,0.0,0.0
982,0,3.0,2.0,2.0
983,0,2.0,1.0,3.0
984,0,3.0,1.0,2.0
984,1,3.0,0.0,2.0
984,2,3.0,1.0,2.0
984,3,2.0,1.0,2.0
984,4,1.0,1.0,2.0
984,5,1.0,0.0,2.0
984,6,1.0,0.0,1.0
984,7,1.0,0.0,0.0
984,8,1.0,1.0,0.0
984,9,1.0,0.0,0.0
984,10,1.0,1.0,0.0
984,11,0.0,1.0,0.0
984,12,0.0,0.0,0.0
985,0,3.0,3.0,3.0
985,1,3.0,3.0,2.0
985,2,3.0,2.0,2.0
985,3,3.0,1.0,2.0
985,4,3.0,1.0,1.0
985,5,2.0,1.0,1.0
985,6,2.0,0.0,1.0
985,7,2.0,0.0,0.0
985,8,2.0,1.0,0.0
985,9,2.0,0.0,0.0
985,10,1.0,0.0,0.0
985,11,1.0,1.0,0.0
985,12,1.0,0.0,0.0
985,13,1.0,1.0,0.0
985,14,1.0,1.0,1.0
985,15,0.0,1.0,1.0
985,16,0.0,1.0,0.0
985,17,0.0,1.0,1.0
985,18,0.0,1.0,0.0
985,19,0.0,0.0,0.0
986,0,2.0,1.0,2.0
986,1,1.0,1.0,2.0
986,2,1.0,0.0,2.0
986,3,1.0,1.0,2.0
986,4,1.0,0.0,2.0
986,5,1.0,1.0,2.0
986,6,1.0,0.0,2.0
986,7,1.0,0.0,1.0
986,8,0.0,0.0,1.0
986,9,1.0,0.0,1.0
986,10,1.0,0.0,0.0
986,11,1.0,0.0,1.0
986,12,1.0,1.0,1.0
986,13,0.0,1.0,1.0
986,14,0.0,1.0,0.0
986,15,1.0,1.0,0.0
986,16,0.0,1.0,0.0
986,17,0.0,0.0,0.0
987,0,2.0,1.0,3.0
987,1,1.0,1.0,3.0
987,2,1.0,0.0,3.0
987,3,1.0,1.0,3.0
987,4,0.0,1.0,3.0
987,5,1.0,1.0,3.0
987,6,1.0,0.0,3.0
987,7,1.0,0.0,2.0
987,8,1.0,1.0,2.0
987,9,1.0,0.0,2.0
987,10,0.0,0.0,2.0
987,11,0.0,1.0,2.0
987,12,0.0,1.0,1.0
987,13,1.0,1.0,1.0
987,14,1.0,0.0,1.0
987,15,1.0,1.0,1.0
987,16,0.0,1.0,1.0
987,17,1.0,1.0,1.0
987,18,0.0,1.0,1.0
987,19,0.0,0.0,1.0
987,20,0.0,1.0,1.0
987,21,1.0,1.0,1.0
987,22,1.0,1.0,0.0
987,23,1.0,1.0,1.0
987,24,1.0,0.0,1.0
987,25,1.0,0.0,0.0
987,26,1.0,1.0,0.0
987,27,1.0,1.0,1.0
987,28,0.0,1.0,1.0
987,29,0.0,1.0,0.0
987,30,0.0,0.0,0.0
988,0,1.0,1.0,2.0
989,0,2.0,2.0,3.0
989,1,2.0,1.0,3.0
989,2,2.0,0.0,3.0
989,3,2.0,0.0,2.0
989,4,2.0,1.0,2.0
989,5,2.0,1.0,1.0
989,6,1.0,1.0,1.0
989,7,0.0,1.0,1.0
989,8,0.0,1.0,0.0
989,9,1.0,1.0,0.0
989,10,1.0,1.0,1.0
989,11,1.0,1.0,0.0
989,12,1.0,1.0,1.0
989,13,1.0,0.0,1.0
989,14,0.0,0.0,1.0
989,15,0.0,0.0,0.0
990,0,3.0,1.0,1.0
990,1,2.0,1.0,1.0
990,2,2.0,0.0,1.0
990,3,2.0,1.0,1.0
990,4,2.0,0.0,1.0
990,5,2.0,1.0,1.0
990,6,2.0,1.0,0.0
990,7,2.0,0.0,0.0
990,8,2.0,0.0,1.0
990,9,1.0,0.0,1.0
990,10,1.0,0.0,0.0
990,11,1.0,1.0,0.0
990,12,1.0,0.0,0.0
990,13,1.0,0.0,1.0
990,14,0.0,0.0,1.0
990,15,0.0,1.0,1.0
990,16,0.0,1.0,0.0
990,17,0.0,0.0,0.0
991,0,2.0,1.0,2.0
991,1,2.0,0.0,2.0
991,2,1.0,0.0,2.0
991,3,0.0,0.0,2.0
991,4,0.0,0.0,1.0
991,5,0.0,0.0,0.0
992,0,3.0,3.0,3.0
992,1,3.0,2.0,3.0
992,2,3.0,2.0,2.0
992,3,3.0,1.0,2.0
992,4,2.0,1.0,2.0
992,5,2.0,1.0,1.0
992,6,1.0,1.0,1.0
992,7,1.0,1.0,0.0
992,8,0.0,1.0,0.0
992,9,0.0,1.0,1.0
992,10,1.0,1.0,1.0
992,11,0.0,1.0,1.0
992,12,0.0,0.0,1.0
992,13,0.0,0.0,0.0
993,0,3.0,3.0,1.0
993,1,2.0,3.0,1.0
993,2,1.0,3.0,1.0
993,3,1.0,2.0,1.0
993,4,1.0,1.0,1.0
993,5,1.0,1.0,0.0
993,6,1.0,1.0,1.0
993,7,1.0,1.0,0.0
993,8,1.0,1.0,1.0
993,9,0.0,1.0,1.0
993,10,1.0,1.0,1.0
993,11,0.0,1.0,1.0
993,12,1.0,1.0,1.0
993,13,1.0,1.0,0.0
993,14,1.0,0.0,0.0
993,15,0.0,0.0,0.0
994,0,2.0,1.0,2.0
994,1,1.0,1.0,2.0
994,2,1.0,0.0,2.0
994,3,1.0,1.0,2.0
994,4,1.0,1.0,1.0
994,5,0.0,1.0,1.0
994,6,0.0,1.0,0.0
994,7,0.0,0.0,0.0
995,0,1.0,3.0,1.0
995,1,1.0,2.0,1.0
995,2,0.0,2.0,1.0
995,3,1.0,2.0,1.0
995,4,0.0,2.0,1.0
995,5,1.0,2.0,1.0
995,6,1.0,2.0,0.0
995,7,1.0,1.0,0.0
995,8,1.0,0.0,0.0
995,9,1.0,1.0,0.0
995,10,0.0,1.0,0.0
995,11,0.0,0.0,0.0
996,0,1.0,2.0,2.0
996,1,0.0,2.0,2.0
996,2,0.0,2.0,1.0
996,3,0.0,1.0,1.0
996,4,0.0,0.0,1.0
996,5,0.0,1.0,1.0
996,6,0.0,0.0,1.0
996,7,0.0,1.0,1.0
996,8,0.0,0.0,1.0
996,9,0.0,0.0,0.0
997,0,2.0,3.0,1.0
997,1,2.0,3.0,0.0
997,2,2.0,2.0,0.0
997,3,1.0,2.0,0.0
997,4,0.0,2.0,0.0
997,5,0.0,2.0,1.0
997,6,1.0,2.0,1.0
997,7,1.0,1.0,1.0
997,8,1.0,0.0,1.0
997,9,1.0,0.0,0.0
997,10,0.0,0.0,0.0
998,0,3.0,3.0,3.0
998,1,3.0,3.0,2.0
998,2,3.0,2.0,2.0
998,3,2.0,2.0,2.0
998,4,1.0,2.0,2.0
998,5,1.0,2.0,1.0
998,6,1.0,2.0,0.0
998,7,1.0,2.0,1.0
998,8,1.0,1.0,1.0
998,9,1.0,1.0,0.0
998,10,1.0,1.0,1.0
998,11,1.0,1.0,0.0
998,12,1.0,1.0,1.0
998,13,1.0,0.0,1.0
998,14,0.0,0.0,1.0
998,15,0.0,0.0,0.0
999,0,1.0,1.0,2.0
999,1,1.0,1.0,1.0
999,2,1.0,0.0,1.0
999,3,1.0,1.0,1.0
999,4,1.0,1.0,0.0
999,5,1.0,0.0,0.0
999,6,0.0,0.0,0.0
Episodde,Step,Roll,Pitch,Yaw
0,0,1.0,3.0,2.0
0,1,1.0,2.0,2.0
0,2,1.0,2.0,1.0
0,3,1.0,2.0,0.0
0,4,1.0,1.0,0.0
0,5,1.0,1.0,1.0
0,6,1.0,0.0,1.0
0,7,1.0,1.0,1.0
0,8,1.0,1.0,0.0
0,9,1.0,0.0,0.0
0,10,1.0,0.0,1.0
0,11,1.0,0.0,0.0
0,12,1.0,0.0,1.0
0,13,1.0,1.0,1.0
0,14,1.0,1.0,0.0
0,15,0.0,1.0,0.0
0,16,0.0,0.0,0.0
1,0,1.0,2.0,2.0
1,1,1.0,2.0,1.0
1,2,1.0,1.0,1.0
1,3,1.0,0.0,1.0
1,4,1.0,1.0,1.0
1,5,1.0,1.0,0.0
1,6,1.0,0.0,0.0
1,7,1.0,0.0,1.0
1,8,0.0,0.0,1.0
1,9,1.0,0.0,1.0
1,10,1.0,1.0,1.0
1,11,1.0,0.0,1.0
1,12,1.0,1.0,1.0
1,13,1.0,0.0,1.0
1,14,1.0,1.0,1.0
1,15,1.0,1.0,0.0
1,16,1.0,0.0,0.0
1,17,1.0,0.0,1.0
1,18,1.0,1.0,1.0
1,19,0.0,1.0,1.0
1,20,1.0,1.0,1.0
1,21,1.0,0.0,1.0
1,22,1.0,0.0,0.0
1,23,1.0,0.0,1.0
1,24,1.0,0.0,0.0
1,25,0.0,0.0,0.0
2,0,3.0,2.0,2.0
2,1,3.0,1.0,2.0
2,2,3.0,0.0,2.0
2,3,3.0,1.0,2.0
2,4,2.0,1.0,2.0
2,5,2.0,0.0,2.0
2,6,2.0,0.0,1.0
2,7,2.0,1.0,1.0
2,8,1.0,1.0,1.0
2,9,1.0,1.0,0.0
2,10,1.0,0.0,0.0
2,11,0.0,0.0,0.0
3,0,2.0,2.0,3.0
3,1,2.0,2.0,2.0
3,2,1.0,2.0,2.0
3,3,1.0,2.0,1.0
3,4,1.0,1.0,1.0
3,5,1.0,1.0,0.0
3,6,1.0,1.0,1.0
3,7,1.0,0.0,1.0
3,8,1.0,1.0,1.0
3,9,0.0,1.0,1.0
3,10,1.0,1.0,1.0
3,11,1.0,0.0,1.0
3,12,1.0,0.0,0.0
3,13,1.0,0.0,1.0
3,14,0.0,0.0,1.0
3,15,1.0,0.0,1.0
3,16,1.0,1.0,1.0
3,17,0.0,1.0,1.0
3,18,0.0,0.0,1.0
3,19,1.0,0.0,1.0
3,20,1.0,1.0,1.0
3,21,1.0,1.0,0.0
3,22,1.0,1.0,1.0
3,23,0.0,1.0,1.0
3,24,0.0,0.0,1.0
3,25,0.0,1.0,1.0
3,26,1.0,1.0,1.0
3,27,0.0,1.0,1.0
3,28,0.0,0.0,1.0
3,29,0.0,0.0,0.0
4,0,1.0,3.0,1.0
4,1,1.0,2.0,1.0
4,2,0.0,2.0,1.0
4,3,0.0,2.0,0.0
4,4,0.0,2.0,1.0
4,5,1.0,2.0,1.0
4,6,1.0,2.0,0.0
4,7,1.0,1.0,0.0
4,8,1.0,1.0,1.0
4,9,1.0,0.0,1.0
4,10,1.0,1.0,1.0
4,11,1.0,1.0,0.0
4,12,1.0,0.0,0.0
4,13,1.0,1.0,0.0
4,14,1.0,1.0,1.0
4,15,0.0,1.0,1.0
4,16,0.0,0.0,1.0
4,17,0.0,1.0,1.0
4,18,0.0,0.0,1.0
4,19,1.0,0.0,1.0
4,20,0.0,0.0,1.0
4,21,0.0,0.0,0.0
5,0,1.0,3.0,2.0
5,1,0.0,3.0,2.0
5,2,0.0,2.0,2.0
5,3,1.0,2.0,2.0
5,4,1.0,1.0,2.0
5,5,0.0,1.0,2.0
5,6,0.0,0.0,2.0
5,7,0.0,1.0,2.0
5,8,0.0,0.0,2.0
5,9,1.0,0.0,2.0
5,10,1.0,0.0,1.0
5,11,1.0,1.0,1.0
5,12,1.0,1.0,0.0
5,13,1.0,1.0,1.0
5,14,1.0,1.0,0.0
5,15,0.0,1.0,0.0
5,16,0.0,0.0,0.0
6,0,1.0,2.0,3.0
6,1,0.0,2.0,3.0
6,2,0.0,1.0,3.0
6,3,0.0,0.0,3.0
6,4,0.0,1.0,3.0
6,5,0.0,1.0,2.0
6,6,0.0,0.0,2.0
6,7,0.0,0.0,1.0
6,8,1.0,0.0,1.0
6,9,0.0,0.0,1.0
6,10,0.0,0.0,0.0
7,0,2.0,2.0,3.0
7,1,2.0,1.0,3.0
7,2,1.0,1.0,3.0
7,3,1.0,1.0,2.0
7,4,0.0,1.0,2.0
7,5,0.0,1.0,1.0
7,6,0.0,0.0,1.0
7,7,0.0,0.0,0.0
8,0,1.0,1.0,1.0
8,1,0.0,1.0,1.0
8,2,0.0,0.0,1.0
8,3,0.0,1.0,1.0
8,4,1.0,1.0,1.0
8,5,0.0,1.0,1.0
8,6,0.0,0.0,1.0
8,7,1.0,0.0,1.0
8,8,1.0,1.0,1.0
8,9,1.0,1.0,0.0
8,10,1.0,1.0,1.0
8,11,1.0,0.0,1.0
8,12,1.0,0.0,0.0
8,13,0.0,0.0,0.0
9,0,3.0,3.0,3.0
